True_Labels,Predictions
0,0.077769436
0,0.0011755058
0,0.6390034
1,0.7392367
0,0.03127398
0,0.13117771
1,0.73112893
1,0.7109043
1,0.9157093
1,0.75995666
0,0.58154255
0,0.40489975
0,0.551015
0,0.05795202
1,0.6551253
0,0.18818222
1,0.87015474
1,0.8043407
0,0.2534374
1,0.90812874
1,0.88658744
1,0.37776908
0,0.03223583
1,0.8577156
1,0.36248538
1,0.2714765
1,0.7055523
1,0.6725747
1,0.8060539
0,0.46832734
1,0.5811381
0,0.043237142
0,0.80491567
0,0.0010921916
1,0.7329699
1,0.61232966
1,0.8823395
1,0.5152343
1,0.7150097
1,0.6281517
1,0.5456174
1,0.64293355
0,0.83175683
0,0.37078407
0,0.075878255
1,0.73651147
1,0.7786854
0,0.7029186
1,0.8727823
1,0.76039934
1,0.8187258
1,0.8139704
1,0.4797983
0,0.4888777
1,0.62944674
0,0.26960117
1,0.5741785
0,0.060018755
1,0.41439182
1,0.8656609
1,0.7640583
1,0.8430668
1,0.6259466
0,0.07677425
1,0.9369932
1,0.85085326
1,0.7936525
1,0.83601516
0,0.72172236
1,0.8145707
0,0.20760101
0,0.13978568
1,0.7399129
0,0.14076875
1,0.74374694
1,0.63959163
0,0.18213817
0,0.022977734
1,0.48419055
1,0.7496899
1,0.7752931
1,0.745334
0,0.29437026
0,0.48635507
0,0.44571662
0,0.53944856
0,0.5406539
1,0.77787685
0,0.018235544
1,0.8287541
1,0.7920672
1,0.5934599
0,0.6988155
1,0.52642196
0,0.09636965
0,0.18004775
1,0.85183847
0,0.016283281
0,0.2042033
1,0.6950995
1,0.9525001
1,0.54483175
1,0.8751179
0,0.5540606
1,0.8260114
0,0.75173855
1,0.5768486
1,0.5459708
1,0.46880522
1,0.6966473
0,0.0015499295
0,0.49003375
1,0.6907356
0,2.2379593e-06
1,0.7698385
1,0.66104335
0,0.0074166395
1,0.54471576
0,0.08681737
1,0.74274033
1,0.7709672
0,0.44987983
1,0.82808316
1,0.721368
1,0.46014702
0,0.3010915
1,0.81945235
0,0.37487862
1,0.31917703
1,0.7870756
1,0.4894076
0,0.048441295
1,0.75315475
0,4.721622e-06
0,0.49536204
1,0.5919513
0,0.0038767017
1,0.6108712
0,0.0033631888
0,0.7365935
1,0.8101397
1,0.9023762
1,0.3443381
0,0.002411254
0,0.044535164
1,0.7921854
1,0.18665096
0,0.03006351
1,0.86318636
1,0.9612636
1,0.62537855
0,0.6384069
1,0.43949524
0,0.6808153
1,0.89515454
1,0.7592933
1,0.87116796
1,0.76340014
0,0.67487997
0,0.11295668
0,0.48964852
0,0.0011431376
1,0.6542496
1,0.9338568
1,0.72376716
0,0.016923701
1,0.78397024
1,0.75259095
1,0.89503115
1,0.5154046
0,0.4926145
1,0.7844869
0,0.12999234
1,0.96442115
1,0.891868
1,0.7280254
1,0.8373504
1,0.85904014
1,0.48276624
0,0.9021737
0,0.81918156
1,0.8217602
0,0.83139277
0,0.55390805
0,0.54617125
0,0.18963249
0,0.04062302
1,0.58218455
0,0.07780405
0,0.4011886
1,0.743008
0,0.18082851
0,0.021619257
0,0.015699096
1,0.9049251
0,0.26625603
1,0.9270598
1,0.8675818
0,0.019505547
0,0.027154729
0,0.47633183
0,0.7449843
1,0.76970345
1,0.87153876
1,0.7459324
0,0.23874335
0,0.021857215
0,0.2584402
0,0.4310809
1,0.8983427
1,0.38481143
1,0.7084242
0,0.55542916
1,0.65776825
1,0.95859754
0,0.56959087
0,0.08962164
0,0.031418744
1,0.74483603
1,0.41326708
0,0.79317003
1,0.89427614
1,0.88957447
1,0.7864635
1,0.77171713
1,0.5617673
1,0.6931467
1,0.5289049
1,0.81357294
1,0.68639016
1,0.45747566
0,0.032769617
0,0.6406187
1,0.87554514
0,5.7775484e-05
1,0.39198238
1,0.5547395
0,0.86990273
1,0.744397
1,0.58389556
0,0.02160755
1,0.4499377
0,0.0072005475
0,0.14203581
0,0.36276168
1,0.8463208
0,0.005168202
0,0.47971523
1,0.7199401
0,0.72778404
0,0.019314332
0,0.014484353
1,0.36136234
1,0.76662797
1,0.842823
0,0.27420777
0,1.7459699e-05
1,0.56749946
1,0.6993992
1,0.53253573
0,0.266221
0,0.031972535
1,0.62886953
1,0.8320474
0,0.624231
1,0.8039533
1,0.6072066
0,0.22561044
1,0.28749424
0,0.016437164
0,0.64630145
1,0.8456444
1,0.53891516
1,0.87977546
0,0.6493486
1,0.22726871
1,0.4794548
1,0.8838209
1,0.8414644
1,0.39633486
1,0.8954602
1,0.91185284
1,0.9607596
1,0.8706878
1,0.804268
1,0.5888705
1,0.6823811
1,0.7821294
0,0.025715116
1,0.9231514
1,0.6247209
0,0.5703923
0,0.8368625
1,0.6707029
1,0.92658705
0,0.7697886
0,0.018827006
1,0.47598723
1,0.8820557
1,0.8483671
1,0.8331972
1,0.7733913
1,0.96505046
1,0.8433982
1,0.60427576
1,0.7490227
1,0.42106894
0,0.5272154
1,0.4932399
0,0.48592862
1,0.7491436
1,0.6686083
1,0.72561747
0,0.030171681
0,0.31098974
1,0.31163353
0,0.5761529
0,0.79752576
1,0.74444705
0,0.0396739
0,0.7282445
0,0.056213953
1,0.7499262
1,0.61318064
0,0.01694229
1,0.682037
1,0.81785035
0,0.028838076
0,0.05804495
1,0.5887161
1,0.712868
0,0.38604644
1,0.47235456
1,0.7609219
1,0.77515745
1,0.77612984
1,0.93594354
1,0.47860676
0,0.0070013683
0,0.00075944257
1,0.34170368
1,0.039334465
0,0.17002486
1,0.40471587
1,0.53569895
1,0.18009916
1,0.7914303
1,0.23234318
0,0.18348055
1,0.8542194
1,0.8314128
1,0.5650594
1,0.83788645
0,0.542959
1,0.4387422
1,0.14879797
1,0.8534512
0,0.0036812641
0,0.4001219
0,0.00076495984
0,0.012478125
1,0.8299248
0,0.014400239
1,0.8857003
1,0.43699488
0,0.18579718
1,0.5066151
0,0.056912396
1,0.36499497
1,0.76694435
1,0.78309196
0,0.10466691
1,0.62508917
1,0.75341296
0,0.1201704
1,0.6675469
1,0.7843953
0,0.18494919
1,0.9006951
1,0.6164966
1,0.8452959
0,0.56844187
1,0.681434
1,0.64247036
1,0.42863443
1,0.50189304
0,0.3007419
1,0.691772
0,0.8235525
0,0.66006047
1,0.25847718
1,0.80787486
1,0.7811841
1,0.76324093
1,0.72567713
1,0.8308173
0,0.0266156
0,0.07396164
1,0.81976086
1,0.87691575
1,0.87173146
0,0.17996871
1,0.907568
1,0.8717669
1,0.75276977
0,0.8109191
0,0.48705873
1,0.63958657
0,0.0053632604
0,0.47223312
1,0.5743401
1,0.4185062
1,0.7782985
0,0.75452846
1,0.79768914
1,0.5961468
1,0.7027604
1,0.32043836
1,0.9016214
1,0.4932573
1,0.3954725
0,0.017831402
0,0.6055193
1,0.57761824
0,0.7950359
0,0.63324136
1,0.43579912
0,0.101802506
1,0.85227966
0,0.5955389
0,0.04378427
0,0.34170908
1,0.55914694
0,0.100475386
1,0.28803223
1,0.9170843
0,0.76250994
1,0.76979285
0,0.40031612
1,0.66255444
1,0.7760073
0,1.1360283e-06
1,0.8517796
1,0.84469086
1,0.8555732
1,0.6913689
1,0.80470324
0,0.55208004
0,0.032721084
0,0.36018276
1,0.5356357
1,0.8563572
1,0.80984616
1,0.27903262
1,0.7399233
1,0.06935911
1,0.93371016
1,0.6365661
1,0.77009654
1,0.17398356
1,0.7834623
1,0.5617841
0,0.75032824
1,0.7497163
1,0.46201307
1,0.53766537
1,0.8559926
1,0.91765064
0,0.7472303
1,0.8451004
0,0.63175887
1,0.90300477
0,0.6162248
1,0.07536051
1,0.8771982
1,0.7928361
1,0.80408204
1,0.73037195
1,0.6395917
1,0.7120097
1,0.47543374
0,0.0613079
0,0.37932023
0,0.09736626
1,0.56704956
0,0.46957338
1,0.4536743
1,0.73531866
0,0.16265735
1,0.6291421
0,0.005889508
0,0.7177008
1,0.6322914
0,0.1352673
1,0.779941
0,0.000111299
0,0.0034699074
1,0.9085763
0,0.10369242
1,0.65528935
0,0.63255346
1,0.603579
1,0.8547866
1,0.15675668
1,0.88141525
1,0.42631125
1,0.7213407
1,0.3975621
0,0.46528918
0,0.008711154
1,0.8397936
1,0.5190051
0,0.0019865062
0,0.013038389
0,0.01665882
0,0.35705313
0,0.34705135
1,0.62733626
0,0.0819004
0,0.08496027
1,0.8811461
1,0.10626363
1,0.94077474
1,0.46612838
0,0.1517007
1,0.70050985
1,0.55301654
1,0.7103999
1,0.62426853
1,0.8081812
0,0.5500435
0,0.5092187
1,0.8242289
1,0.6073288
1,0.7742453
1,0.66553193
1,0.8941075
0,0.08962273
1,0.7287553
1,0.51027226
1,0.55548525
1,0.16312847
1,0.26823053
0,0.05894982
1,0.8512961
0,0.3844701
1,0.40646487
0,0.13494317
0,0.35383025
1,0.7229977
1,0.68565035
1,0.87534356
1,0.65304756
1,0.88667613
1,0.19946326
1,0.7907232
1,0.71203005
1,0.5503912
0,0.4954885
0,0.055050142
0,0.43836778
1,0.7825512
0,0.015154979
0,0.9180739
0,0.023328997
1,0.9311608
0,0.1858164
0,0.37458357
0,0.7738798
1,0.7901141
0,0.021645384
1,0.7903543
1,0.9201157
1,0.4003827
0,0.5016706
1,0.5321004
1,0.7457574
0,0.063592255
0,0.64563763
0,0.000923299
1,0.82189023
1,0.60041565
0,0.88952863
0,0.16804716
1,0.6812255
1,0.8664334
1,0.9447599
0,0.0023858538
1,0.8458359
1,0.9224289
1,0.5807201
1,0.8497964
1,0.31726775
0,0.7381325
1,0.80360854
0,0.08141462
0,0.028662624
0,0.043192368
1,0.7343629
0,0.8282906
1,0.72995394
1,0.7447591
1,0.6362113
0,0.022724716
1,0.85265005
1,0.65581805
0,0.28303856
1,0.7447152
0,0.079684116
1,0.5496975
0,0.40043294
1,0.6862118
0,0.07230394
1,0.49305362
1,0.844976
1,0.8213515
1,0.8729103
1,0.41754335
0,0.55831283
1,0.666334
0,0.0014887865
0,0.6414288
1,0.84033996
0,0.4387746
0,0.41248533
0,0.599634
1,0.5206667
0,0.029349878
1,0.3547509
1,0.22469257
0,0.07661577
1,0.5771542
0,0.0021308581
1,0.9690787
0,0.0022492625
0,0.39085263
1,0.8857312
0,0.08826091
0,0.065574326
1,0.20059246
0,0.4273003
1,0.4221681
1,0.7071691
1,0.36162528
0,0.13626242
1,0.78215754
1,0.52700144
1,0.707588
1,0.7735241
1,0.6173061
1,0.38096198
0,0.69358456
0,0.028427564
0,0.04732305
1,0.8522839
0,0.043912467
0,0.74838626
1,0.517528
1,0.4054659
1,0.6629607
0,0.0026213138
0,0.35516423
1,0.44845933
1,0.53331345
0,0.14093626
1,0.43755144
0,0.009450264
0,0.48170987
1,0.75823194
1,0.89158434
1,0.87051517
1,0.55261505
1,0.097424716
1,0.76595896
0,0.0022444085
0,0.035454046
1,0.67662954
0,0.4375108
0,0.44937086
1,0.75664026
0,0.022514194
1,0.39308724
0,0.83740693
1,0.89803916
0,0.03355829
1,0.7897247
0,0.018017428
1,0.54239213
1,0.84729415
1,0.9436331
1,0.95414776
1,0.6299778
0,0.7685815
0,0.011924654
0,0.0009693811
0,0.020231964
1,0.93065
1,0.5672628
0,0.16980278
1,0.55327684
0,0.3692346
0,0.35652673
1,0.44001335
1,0.7588374
1,0.80005133
1,0.7302123
0,0.77248466
0,0.38202482
0,0.68089676
1,0.8653729
0,0.0054630926
1,0.8514745
0,0.70159715
1,0.699154
0,0.5992013
1,0.5401776
1,0.84698
1,0.8507173
0,0.35193455
0,0.58287966
1,0.8064907
1,0.815782
1,0.84831727
1,0.68718034
1,0.7070784
1,0.4079932
0,0.10539111
1,0.8981809
0,0.036253057
0,0.79781586
0,0.048903745
1,0.5598564
0,0.24534194
1,0.8296849
0,0.24891993
1,0.9258344
1,0.41596806
1,0.44064286
0,0.36293796
1,0.87837356
0,0.30265778
1,0.8189083
1,0.77445
1,0.24918792
1,0.9328159
1,0.7175968
1,0.6848543
1,0.7500362
1,0.79186726
0,0.05375779
0,0.8867699
1,0.5094025
1,0.9191086
1,0.8958998
1,0.45383477
0,0.0062597324
0,0.041205604
1,0.9037823
1,0.53632087
0,0.004469585
0,0.66996604
1,0.8003328
1,0.7332825
0,0.10671446
1,0.76282686
1,0.72509384
1,0.7093759
0,0.07189084
0,0.01823647
0,0.73627156
1,0.47864425
1,0.66299826
1,0.3696927
0,0.0028271177
1,0.74584377
0,0.014316803
0,0.78666306
1,0.66145265
0,0.37169412
0,0.8681604
1,0.7552502
1,0.86159676
1,0.650488
0,0.0015833986
1,0.8909937
1,0.7708195
0,0.58303344
1,0.9415301
1,0.3402662
1,0.5468724
1,0.6348388
0,0.12957424
1,0.51587504
0,0.44707423
1,0.7731873
0,0.16587041
1,0.4433196
1,0.8686863
1,0.60078716
0,0.067175604
1,0.88152486
1,0.2948377
1,0.8149375
0,0.6853504
1,0.90604585
1,0.8573644
1,0.88541526
1,0.7039388
0,5.9941063e-05
1,0.54360163
1,0.547988
1,0.87001914
1,0.90917844
0,0.9115115
1,0.2169335
1,0.5979241
1,0.68076676
1,0.88581824
0,0.32700795
1,0.63460696
1,0.7155399
0,0.011424703
1,0.71907014
0,0.27546918
1,0.8528719
1,0.86858356
0,0.15360756
1,0.7993428
0,0.20479806
0,0.7097126
0,0.50281364
0,0.20082058
0,0.18770947
0,0.24695985
1,0.30400527
0,0.6148101
0,0.04165692
1,0.27493706
1,0.941103
0,0.7032536
1,0.7743161
1,0.7831856
1,0.8600313
0,0.7721588
0,0.42832863
0,0.0016253726
1,0.9543016
1,0.7443667
1,0.753015
1,0.61137366
0,0.6638422
1,0.9624177
0,0.0068683783
0,0.49282056
1,0.90117735
1,0.84131134
1,0.42412436
0,9.304987e-05
1,0.58148575
0,0.06146785
1,0.69631094
1,0.7680056
0,0.060594246
1,0.8449359
1,0.8085527
1,0.35736302
0,0.85981214
0,0.4958842
1,0.49104378
1,0.45725685
1,0.71940875
1,0.6374147
0,0.4916247
0,0.37754038
1,0.9522853
0,0.15970707
0,0.002397155
1,0.73862207
1,0.76775646
1,0.839932
0,0.29100576
0,0.3015276
0,0.30112517
0,0.08520205
1,0.9097944
0,0.52080053
0,0.0008935793
1,0.75774455
1,0.80605936
0,0.0033398152
1,0.6694156
1,0.7637662
1,0.84359825
1,0.7711491
1,0.65418214
1,0.8130019
1,0.8098697
1,0.22623447
1,0.07691752
1,0.4683823
1,0.80538476
0,0.14893131
1,0.80713946
1,0.6261586
0,0.014134402
0,0.0039847656
0,0.10049556
1,0.9230699
0,0.5578526
1,0.7373937
1,0.49521664
1,0.69399863
1,0.888823
1,0.8939784
1,0.62736344
1,0.19179673
0,0.04044107
1,0.7838791
0,0.37874764
0,0.52869225
0,0.08862739
0,0.81932706
1,0.6796893
1,0.18741195
0,0.03863228
1,0.78377503
1,0.6407796
0,0.005649554
0,0.42424476
1,0.75140387
0,0.029477643
1,0.7002427
0,0.0071560848
0,0.00021722252
1,0.8549758
1,0.47896588
0,0.0005812917
0,0.25851688
1,0.44311988
1,0.93329716
1,0.9583303
1,0.59581995
1,0.64287573
0,0.37395403
0,0.7731593
0,0.3911827
1,0.71729594
1,0.5895499
0,0.064909436
1,0.6015508
0,0.23550963
1,0.8137373
1,0.7057276
0,0.10741994
1,0.6594702
1,0.76713055
1,0.12388638
0,0.08798417
1,0.20405091
0,0.00034105257
0,0.4082312
1,0.73390126
0,0.4912956
1,0.94991875
1,0.91078687
1,0.50885814
1,0.6712331
1,0.5792332
1,0.823691
0,0.083508715
1,0.6549368
1,0.18894555
1,0.9245086
1,0.8309137
1,0.9089289
1,0.9663868
1,0.5677833
0,0.8947235
1,0.56051284
0,0.33515456
0,0.008539743
1,0.60848373
0,0.16138792
1,0.71073437
1,0.81012523
1,0.20664018
1,0.8809392
0,0.54275954
0,0.025836444
1,0.23626474
0,0.49630734
1,0.34699896
1,0.75526273
0,0.32131225
0,0.41041023
0,0.4503029
1,0.79810303
1,0.7333343
0,0.7193366
0,0.46328294
0,0.47820887
1,0.5762931
0,0.02913894
1,0.69168776
1,0.88053757
1,0.7062694
0,0.5093661
0,0.015838403
0,0.018423583
1,0.8139023
0,0.79913783
1,0.7246657
1,0.6864593
0,0.5619352
0,0.0024619785
0,0.038594086
1,0.77722275
1,0.40664607
1,0.8686594
1,0.8180478
0,0.183899
0,0.015724301
1,0.60038245
1,0.5591218
1,0.5725049
0,0.34416538
1,0.72496676
0,0.51576483
1,0.8545322
1,0.79832345
1,0.8004266
1,0.7112486
1,0.31616682
1,0.13370645
1,0.28736869
1,0.79946655
1,0.44673118
1,0.4892346
0,0.010966557
0,0.17610896
1,0.9023205
1,0.7979651
0,0.02624159
0,0.011950858
0,0.12903188
0,0.8004056
1,0.44590336
0,0.1730599
0,0.0062905126
0,0.8456426
0,0.0031222901
1,0.77608585
1,0.61163795
1,0.82519597
1,0.70327586
0,0.21021204
1,0.4458924
1,0.26916614
1,0.7404275
0,0.01778407
0,0.22643395
0,0.17090933
0,0.09547023
1,0.7548271
0,0.66586965
1,0.7702577
0,0.040584374
1,0.872478
1,0.4326439
0,0.060559157
1,0.7152912
0,0.56782186
0,0.0068059387
1,0.049959905
1,0.4823501
0,0.40915173
1,0.89067334
0,0.031142296
0,0.48117352
1,0.6112538
1,0.5224081
0,0.28322622
1,0.74622923
0,0.654181
0,0.0033082676
0,0.38636294
1,0.42765453
1,0.7539523
1,0.8817393
1,0.9378257
1,0.6673068
1,0.49975207
1,0.71602815
0,0.6737704
0,0.0061624967
0,0.37211436
1,0.45583308
0,0.053547565
0,0.032558296
1,0.901515
0,0.7974947
1,0.89805216
1,0.5623514
1,0.8081015
1,0.52938247
1,0.76970375
1,0.86500907
1,0.7726708
1,0.91212064
1,0.59037054
1,0.524715
0,0.29831043
1,0.9004123
0,0.21704754
1,0.53413546
1,0.91960853
1,0.81345195
0,0.04192431
1,0.39660117
0,0.08907426
0,0.09369029
1,0.29821062
0,0.36737233
1,0.44141316
1,0.8992417
0,0.5710072
0,0.0011034375
0,0.0707528
0,0.0057775537
1,0.82565624
0,0.2129763
0,0.78499657
1,0.8383633
1,0.053544015
0,0.043538556
0,0.009051201
0,0.07330568
0,0.024392286
0,0.768151
1,0.39138567
1,0.45878363
1,0.5972304
0,0.281488
1,0.3990743
0,0.56041706
1,0.80659175
1,0.66434145
1,0.7782846
1,0.8865868
1,0.84430015
0,0.42375964
0,0.4005984
1,0.68588257
1,0.24997975
1,0.5069612
0,0.03680429
0,0.16488457
0,0.29433745
0,0.07087173
1,0.7690582
1,0.7387074
1,0.55139095
1,0.5724735
0,0.045078732
1,0.8972126
0,0.028540839
0,0.057293627
0,0.5475307
1,0.8489028
1,0.8170023
1,0.81041366
1,0.122707985
1,0.6379712
0,0.468366
0,0.34085378
0,0.29536548
1,0.71674037
0,0.06752941
0,0.39066157
1,0.50847673
0,0.27103677
1,0.5921919
1,0.88378483
1,0.89082694
0,0.048201844
0,0.31242582
0,4.6229514e-05
1,0.91823184
1,0.47545493
1,0.7319765
1,0.72614217
1,0.6591841
1,0.86568266
1,0.74357677
0,0.3491158
0,0.08695574
1,0.85645455
0,0.7029006
1,0.80663645
0,0.49599332
1,0.76546395
0,0.08210264
0,7.472385e-06
0,0.41306725
0,0.08869011
1,0.62744355
0,0.027317777
1,0.9640215
0,0.7680038
1,0.90616834
1,0.6569239
0,0.08379857
1,0.3099618
1,0.7063738
1,0.69730145
1,0.8869654
0,0.03509254
0,0.24624762
0,0.0685979
0,0.044175994
1,0.87435067
0,0.67336637
1,0.833943
1,0.60999864
1,0.8685992
1,0.8189109
1,0.5183728
0,0.472984
1,0.67998075
0,0.6614311
1,0.52913326
1,0.68363476
0,0.6763917
0,0.6851653
0,0.016170919
1,0.79453623
1,0.94054085
1,0.30762216
0,0.21009399
1,0.419587
1,0.7875114
0,0.067032754
1,0.24886897
1,0.7535663
0,0.011901669
1,0.8387741
1,0.4336345
1,0.7585515
0,0.024593225
1,0.8337434
0,0.13099496
0,0.541968
1,0.89505637
0,0.20439897
1,0.6584547
1,0.90879494
0,0.059335202
1,0.59145004
1,0.66501015
1,0.28381452
1,0.4973108
1,0.7715667
1,0.8244908
0,0.03820244
1,0.84100235
1,0.7956979
0,0.1263184
1,0.88215613
1,0.96194357
1,0.8515863
0,0.08032236
1,0.8348634
1,0.837649
1,0.4195667
0,0.5284666
0,0.0003357071
0,0.53794867
0,0.19909565
0,0.00059502077
1,0.6221853
1,0.72411555
1,0.9143212
1,0.58887666
1,0.47310594
1,0.7207743
0,0.69783765
0,0.70808345
0,0.55525476
0,0.026280468
1,0.9147428
1,0.72473985
1,0.7873868
0,0.0027229062
1,0.29125908
1,0.75169826
1,0.81925225
0,0.4771722
0,0.02247912
1,0.86175996
1,0.781803
1,0.4502903
0,0.55354434
1,0.8079972
1,0.4582959
1,0.3987418
1,0.8766026
0,0.00014514195
1,0.527843
1,0.5396463
0,0.33743423
1,0.64983916
0,0.11093452
0,0.22148193
1,0.9150755
1,0.29806986
0,0.62615037
1,0.9293329
1,0.813819
0,0.880827
1,0.81861764
0,0.33745068
0,0.038338725
1,0.7034443
1,0.57650244
1,0.50123197
1,0.6993774
1,0.56872237
1,0.87974906
1,0.71531403
0,0.81841785
0,0.024181573
1,0.7343027
1,0.36432773
1,0.81124705
1,0.6442638
1,0.7190184
0,0.045265082
1,0.6669468
1,0.7773241
1,0.8507746
0,0.9053126
1,0.23048165
0,0.7845885
0,0.52188027
0,0.3094866
0,0.59822786
1,0.7969309
0,0.120867446
1,0.5913115
1,0.85464454
0,0.18567671
0,0.006195245
0,0.12578176
1,0.7134469
0,0.18448755
1,0.80686086
1,0.70887923
1,0.8247085
1,0.4197649
1,0.9294824
1,0.8063225
0,0.38895807
1,0.8261531
1,0.8536707
1,0.575275
1,0.81792605
1,0.7430947
1,0.83235884
1,0.58951825
0,0.0006917257
1,0.5297269
1,0.7559686
1,0.50448257
1,0.6135596
1,0.70392966
0,0.15837519
0,0.15529747
1,0.80342215
1,0.8362739
0,0.043966107
0,0.2841519
0,0.41522545
0,0.11553329
0,0.08087381
1,0.7949478
1,0.89619285
0,0.044091534
1,0.6075003
1,0.54052275
1,0.90602726
0,0.84235436
1,0.54367745
1,0.11279092
1,0.3057827
1,0.7797123
0,0.6431367
1,0.45911464
1,0.57032007
1,0.56021583
1,0.4665676
1,0.74284345
0,0.033409607
1,0.6992405
1,0.8596737
0,0.00234907
0,0.56039566
0,0.1175735
1,0.63776577
1,0.8146235
0,0.24049664
0,0.2279794
0,0.014379431
1,0.94928426
0,0.00010369272
1,0.76862603
1,0.39853483
1,0.72663283
1,0.17215547
1,0.87878233
1,0.6930763
1,0.81719977
1,0.717277
1,0.7598357
1,0.6892192
1,0.92004025
1,0.46315825
1,0.81711805
1,0.75566524
1,0.8439615
1,0.7444592
1,0.8661516
1,0.7797326
0,0.721034
0,0.012860538
1,0.3810751
0,0.15161365
0,0.02801139
1,0.90099394
1,0.40977496
0,0.015797768
0,0.07318826
1,0.5431548
1,0.929785
0,0.4456493
1,0.48923975
1,0.8326433
1,0.7517129
0,0.124035574
0,0.16022909
0,0.5771363
1,0.91553605
1,0.87293863
1,0.40143898
1,0.5912984
1,0.44937468
0,0.011734808
1,0.52671736
1,0.8965322
1,0.52481675
0,0.00086900964
0,0.3879146
1,0.69548273
0,0.6585746
1,0.7441164
0,0.8140556
0,0.6710414
0,0.09858117
1,0.60691017
1,0.87100977
0,0.063894644
1,0.9428042
1,0.87622464
0,0.3791596
1,0.62878233
1,0.91576123
1,0.8830092
1,0.63719344
1,0.61270636
1,0.5201319
1,0.16202036
1,0.7420321
1,0.76333666
0,0.056236614
0,0.35982496
1,0.81867856
1,0.3621828
1,0.39523584
1,0.47472632
0,0.8132718
1,0.8761587
1,0.83258826
1,0.93613887
1,0.81669
1,0.90893096
1,0.4278754
1,0.71377546
0,0.0062709283
1,0.88831615
0,0.4298498
1,0.59499794
0,0.35910872
1,0.73870736
1,0.8672213
1,0.67456764
1,0.90390706
0,0.6991927
1,0.88631564
0,0.6456191
1,0.8912605
1,0.44213086
1,0.6730478
0,0.041597817
0,0.58164656
1,0.5135274
1,0.8918742
0,0.6173317
0,0.4998109
1,0.6794207
1,0.78608894
0,0.05248568
1,0.7758094
0,0.001744364
1,0.78101605
0,0.0026860214
1,0.82984966
0,0.025451956
1,0.5176533
0,0.0043025753
0,0.30644408
1,0.33925757
1,0.94325936
0,0.7384806
0,0.0039023352
1,0.5365554
0,0.24993125
0,0.22170638
0,0.000780992
0,0.108619556
1,0.3416935
1,0.6238032
1,0.635525
0,0.60379
1,0.7477816
1,0.61553997
1,0.30178526
1,0.6061651
1,0.7010851
1,0.8601045
1,0.53952944
1,0.7460833
0,0.87887424
1,0.94461673
1,0.232649
1,0.5787553
0,0.2488811
1,0.9367977
1,0.8411664
0,0.5587423
0,0.33947983
1,0.71627647
0,0.84246606
1,0.6834143
1,0.6959776
0,0.017710889
1,0.9670878
0,0.024172869
1,0.8748038
1,0.5610826
0,0.52689624
1,0.3888237
1,0.47643062
1,0.88413596
1,0.91140676
1,0.76745576
0,0.03086404
0,0.6021252
1,0.67331636
0,0.6973586
1,0.78627056
1,0.4549806
1,0.5892563
1,0.7740223
0,0.052719977
1,0.8216756
1,0.5353934
1,0.7534954
0,1.0492234e-05
1,0.3564014
0,0.707574
0,0.052493136
1,0.37573665
0,0.46967852
0,0.58669347
0,0.1880622
1,0.89782155
1,0.788807
1,0.77207667
1,0.7886938
1,0.18840402
1,0.52351874
1,0.83597213
1,0.5980788
0,0.5914659
1,0.85600185
0,0.0012443915
1,0.8041729
1,0.5559394
0,0.10556067
0,0.010097238
0,0.04584387
1,0.7151896
1,0.73273444
1,0.9251397
1,0.7329844
0,0.4161116
0,0.119628355
1,0.8583364
1,0.80741596
1,0.8857395
0,0.04066706
0,0.4135132
1,0.52652067
0,0.072594896
0,0.39692947
1,0.91307956
1,0.5892934
0,0.0056508426
1,0.13461646
0,0.36244962
0,0.048353843
0,0.53667146
1,0.8292499
0,0.7183233
1,0.86301124
0,0.0018906776
1,0.77470607
0,0.33017573
1,0.5561259
0,0.39052486
1,0.74210167
0,0.0026441792
1,0.08458032
1,0.7013782
1,0.6643086
0,0.18678991
1,0.876586
1,0.880834
0,0.032727204
0,0.26473784
0,0.014282821
0,0.019132134
1,0.8157116
1,0.73637843
0,0.6073268
1,0.5981611
1,0.7666495
1,0.9282219
0,0.0075603463
0,0.05881644
0,0.7460353
1,0.6140594
1,0.8481779
1,0.27250302
0,0.014162197
0,0.00011942945
1,0.24094525
1,0.8214351
1,0.8228141
0,0.0022890652
1,0.23241034
0,0.4116599
1,0.8086242
0,0.20616108
1,0.5879806
1,0.7081831
0,0.018233584
0,0.07581292
0,0.29811838
0,0.013500849
1,0.84079385
0,0.75234026
1,0.44989708
0,0.055832893
0,0.44573247
0,0.46857238
1,0.89485884
0,0.09759025
1,0.71714187
1,0.73350775
1,0.751788
1,0.75225204
0,0.00038709847
1,0.7512435
1,0.6985695
1,0.8933669
1,0.66626155
1,0.84181863
1,0.91429675
0,0.037399624
0,0.8445735
1,0.8867934
1,0.44857997
1,0.6734765
1,0.86008173
0,0.0033441528
1,0.8630788
1,0.7193449
0,0.6395004
1,0.74146736
1,0.9233657
0,0.5155815
1,0.45260298
1,0.5953377
1,0.93910086
0,0.005864685
1,0.59732205
0,0.0030513492
1,0.764464
1,0.81196094
0,0.67803997
1,0.9524413
1,0.89433616
1,0.82826567
1,0.46671742
1,0.6295578
1,0.8916032
1,0.8383076
1,0.8574339
1,0.6622537
0,0.24380502
1,0.7703092
0,0.06237398
1,0.72375715
1,0.59456915
0,0.34995735
1,0.6035349
1,0.6833688
0,0.48414934
0,0.004068907
0,0.5004174
1,0.57853353
0,0.1435434
0,0.00085569924
0,0.009089154
1,0.21155234
