True_Labels,Predictions
0,0.00045085722
1,0.8439533
0,0.84849966
1,0.71535206
1,0.8860851
1,0.94803184
1,0.81439203
0,0.5538793
1,0.7822637
1,0.44597945
1,0.9144164
1,0.77236617
1,0.8259074
0,0.0003789219
0,0.15685864
1,0.75089395
1,0.6979344
1,0.75309217
1,0.92695796
1,0.9027331
0,0.031717323
0,0.00010784441
1,0.9177537
1,0.7609095
1,0.88164645
0,2.905763e-05
0,4.7521815e-05
0,1.8068898e-06
1,0.7832415
0,3.5435298e-06
1,0.554699
1,0.7777591
0,0.80260664
0,1.171369e-06
0,3.88692e-05
1,0.8775831
1,0.8188449
1,0.699106
1,0.83973795
1,0.49962652
0,0.0023394914
0,1.9710864e-05
1,0.8085569
1,0.9303312
0,0.00012013018
1,0.8545347
0,3.1384648e-08
1,0.5753353
1,0.8112014
0,0.69112265
0,6.4562983e-06
0,0.48148096
1,0.8283205
1,0.35245
1,0.86050117
0,1.0704445e-06
1,0.96893126
1,0.8923382
0,0.013432128
1,0.83431214
1,0.7441913
1,0.85693246
1,0.20091757
1,0.35967937
1,0.85805166
1,0.76878923
1,0.93678445
1,0.7171278
1,0.4212322
1,0.7247921
1,0.883778
0,5.205319e-07
0,9.413383e-07
1,0.76174605
0,0.18792483
1,0.57484764
1,0.84412414
1,0.8380838
1,0.76752234
1,0.49378568
0,4.181469e-06
1,0.7940777
1,0.9214296
1,0.7100037
1,0.5896491
1,0.76022846
0,0.51342076
1,0.8012402
1,0.5766788
1,0.724803
1,0.7783629
1,0.8829102
1,0.74235845
1,0.9505046
1,0.5285614
1,0.8489398
0,1.2135412e-07
0,0.00012246947
1,0.90487057
0,0.001441586
1,0.77642417
0,9.405875e-08
0,0.73375326
1,0.9133809
1,0.903653
1,0.90528077
0,1.4195327e-07
1,0.14405642
1,0.88448536
1,0.87314254
1,0.852377
0,0.53693175
1,0.63144624
0,0.03726132
1,0.69128186
1,0.8503265
1,0.676665
1,0.95522076
0,0.00043368666
1,0.9110471
1,0.64006263
0,0.0010055427
1,0.6636964
0,0.07495731
1,0.34124702
1,0.754174
1,0.6186206
0,2.364311e-05
1,0.5998982
1,0.7892406
0,1.9868133e-07
1,0.85041845
1,0.8621043
1,0.80451393
0,0.48595735
1,0.88216925
1,0.6653581
1,0.6943229
0,0.55632526
1,0.8992187
1,0.9220119
1,0.88925385
1,0.46348506
0,0.0035533786
1,0.9200635
0,0.11257704
1,0.8085785
0,0.6929152
1,0.52166456
1,0.98363864
1,0.72859055
1,0.7446714
1,0.661152
0,0.7011058
0,0.0042089573
1,0.7445203
1,0.73334116
1,0.7086759
0,6.2127533e-06
1,0.9447184
1,0.35052973
0,0.4504636
1,0.9065466
1,0.9213265
1,0.7957019
0,0.00021275991
1,0.77674043
1,0.7063944
0,0.6819411
1,0.67081374
1,0.5066404
1,0.678537
0,0.37936622
1,0.82726544
1,0.380674
1,0.97938025
0,3.8931368e-05
0,0.0001240568
1,0.9039741
1,0.7782007
0,0.001751321
0,1.5477939e-05
1,0.52743
0,0.105866626
1,0.91969913
1,0.7240581
0,2.0900785e-07
1,0.8448087
1,0.8294701
1,0.8189263
0,5.4744874e-07
0,6.372612e-07
0,0.60888827
1,0.8844425
1,0.78499764
1,0.3753018
1,0.7966491
1,0.8052085
0,0.00035436472
1,0.87280273
1,0.5933984
1,0.8006064
1,0.2447119
1,0.9087418
1,0.7595334
0,0.6527315
1,0.84381646
0,6.452128e-07
0,0.032977544
0,1.0160624e-05
1,0.599741
1,0.7884011
0,0.06887552
0,0.00021217608
1,0.8090369
0,0.6183887
0,0.8220283
1,0.9164449
0,0.18663229
1,0.9738693
0,3.1242882e-06
1,0.87782973
0,0.30240482
1,0.70521665
1,0.5175895
1,0.25717583
1,0.83440745
0,0.00011275146
0,3.3461187e-05
0,0.0004967902
1,0.5698297
1,0.9294381
1,0.8329612
1,0.44315776
0,9.985417e-09
1,0.057314184
0,0.0011424543
1,0.5094438
1,0.92686254
1,0.95463383
1,0.66282564
1,0.7275038
0,0.16840217
1,0.253361
1,0.6939586
0,0.0003298507
0,0.05270427
0,1.1559775e-05
1,0.87210757
0,0.8079837
1,0.9364329
0,0.4947159
1,0.80065686
1,0.47158715
1,0.936108
1,0.7917284
0,0.00034836755
1,0.8994448
1,0.4203344
1,0.9213539
1,0.77809125
1,0.9141278
0,0.60179937
1,0.94422984
0,0.36092177
0,0.36748224
0,2.4315646e-06
1,0.6027596
0,6.747124e-05
0,2.236603e-05
1,0.8660408
0,0.14764318
1,0.8625611
1,0.9072424
1,0.83843076
1,0.6080941
1,0.3024394
1,0.9617735
1,0.59489936
1,0.389698
0,1.0667849e-06
1,0.9302019
1,0.6755487
1,0.631339
1,0.64941335
0,0.03028805
0,0.00048206103
1,0.31741872
1,0.29999724
1,0.9490753
1,0.73167336
0,0.037437227
1,0.7571047
1,0.56360716
1,0.81116444
0,2.4756573e-05
1,0.23506625
1,0.82977223
1,0.46828625
1,0.7604713
0,4.637975e-06
1,0.60248995
0,1.954502e-05
1,0.8953488
1,0.79487795
1,0.62017137
0,0.00019692181
1,0.9213892
0,0.013929108
1,0.7499467
1,0.76514745
1,0.8649011
1,0.73912376
0,3.5706638e-10
1,0.80819976
0,0.6505253
0,9.162802e-09
1,0.33164936
0,6.6558123e-06
0,0.96184236
1,0.31088424
1,0.8825185
1,0.90377903
1,0.7361606
1,0.7759988
0,6.2899534e-07
1,0.6023319
1,0.91871804
0,0.64841884
1,0.97345454
0,0.35851184
0,0.27336952
0,5.6152426e-06
1,0.81727904
0,0.42658326
1,0.9378591
1,0.3326339
0,0.8701982
1,0.6621272
0,2.2276987e-07
0,9.525892e-05
1,0.29487062
1,0.30484927
0,0.000103850754
0,0.15640506
1,0.8983948
1,0.53901035
0,2.5963791e-07
0,0.690876
0,0.42668006
0,1.6510737e-06
1,0.8958931
0,4.3499804e-06
1,0.7726848
1,0.84213144
1,0.8622159
1,0.8649189
0,5.2353116e-06
1,0.8171789
1,0.76829094
0,1.7775453e-06
1,0.78478867
1,0.878664
1,0.9277439
1,0.26803005
0,1.11570415e-07
1,0.75664747
0,0.00020143375
1,0.9268373
0,0.7398427
1,0.8998726
1,0.9127439
0,1.1819114e-06
0,0.65059084
0,0.46567032
1,0.84109616
1,0.7930061
0,0.016081478
0,4.2024163e-05
0,0.9226609
0,0.0010775113
1,0.9191346
1,0.90855247
0,0.114209644
1,0.9331085
1,0.49948105
1,0.4936281
1,0.6930482
0,2.502504e-05
0,0.2893834
0,1.5244402e-06
0,0.54057014
1,0.8659535
1,0.20156062
1,0.7527294
0,0.17573991
0,0.0006248436
1,0.86057484
0,3.0581324e-07
1,0.8787263
1,0.32274267
0,0.71888673
0,1.3099094e-06
1,0.69283277
1,0.71024567
0,1.3160752e-05
1,0.49296874
1,0.4462693
1,0.48750582
1,0.8589614
1,0.61185974
1,0.85542595
1,0.9251009
0,0.38941687
1,0.97920966
1,0.90545213
1,0.47758877
1,0.69717425
0,1.2718881e-07
1,0.79418224
1,0.60830176
0,0.033980276
1,0.75618577
1,0.92820054
1,0.9183349
0,0.5089377
1,0.78779
1,0.87094855
1,0.44810566
1,0.8225821
0,0.053543728
0,0.10548916
1,0.83870065
1,0.6717367
1,0.8638391
1,0.18889432
1,0.9006751
1,0.9466742
1,0.8700538
1,0.78478307
0,0.0050359587
0,7.273508e-05
1,0.759647
1,0.5502858
1,0.75516284
1,0.94926447
1,0.76814806
1,0.6824295
1,0.45141348
1,0.75182194
1,0.94974494
0,0.0014706517
0,0.00019733775
1,0.8853394
1,0.73164356
1,0.94063526
1,0.8767014
1,0.7094869
1,0.69361776
1,0.87281924
0,2.963003e-06
1,0.90781194
0,1.3525025e-06
1,0.31323597
0,1.4519526e-08
0,0.7243326
1,0.45956522
1,0.7673585
1,0.84816045
1,0.8784865
0,4.5646907e-06
0,3.9265116e-05
1,0.898372
1,0.92892104
1,0.8085712
0,0.70361906
0,0.32890657
0,0.39547145
0,0.0034826202
1,0.8294689
1,0.15207186
1,0.90875024
1,0.6821794
0,4.735177e-08
1,0.9020211
0,0.20313889
0,1.5592803e-05
0,0.87734604
1,0.7451467
1,0.755264
1,0.8113985
0,4.2760814e-08
1,0.9352079
0,0.64699614
1,0.30788463
1,0.9342877
1,0.95457506
1,0.6776787
1,0.96009177
1,0.3688005
0,0.1700514
0,0.19792497
1,0.87435234
1,0.7856988
0,0.42534074
1,0.87604207
1,0.9344568
1,0.9669019
0,0.00049574213
1,0.8283418
1,0.61915064
1,0.6579898
1,0.6800342
1,0.6573129
1,0.9125822
1,0.4611244
1,0.7440631
0,0.26765516
1,0.6359386
1,0.54795855
1,0.7737345
1,0.45527905
1,0.8435423
0,0.24184799
0,3.0670375e-08
1,0.815771
1,0.79562277
1,0.6640277
1,0.89270324
1,0.5733018
1,0.7794675
0,0.00042219827
1,0.9452478
1,0.77362424
0,0.003483201
0,3.364896e-05
1,0.7666157
1,0.84745413
1,0.6898814
1,0.43343383
0,8.1542325e-08
0,0.09599838
1,0.606427
1,0.8739086
1,0.84327847
1,0.68489105
1,0.81194896
1,0.9619822
0,0.58751285
0,2.724339e-06
1,0.830526
0,0.00080687524
0,0.025625413
1,0.78672796
1,0.80285114
0,0.8694222
0,2.1156644e-05
0,3.0449843e-07
0,5.433633e-06
0,2.0731424e-05
1,0.5151522
1,0.6099059
0,4.5781308e-06
1,0.9157147
0,2.926474e-07
1,0.5374972
1,0.9361707
0,0.54292065
1,0.80660665
1,0.80874264
1,0.8644693
1,0.8227024
1,0.8886561
0,0.59610647
1,0.80117863
1,0.9375531
0,3.4657842e-07
0,0.39369452
1,0.7975205
1,0.9031197
1,0.782135
1,0.86558294
1,0.9368282
0,0.00021235902
1,0.8399399
1,0.7971382
0,3.6448835e-06
0,5.549583e-07
1,0.86757714
1,0.6010276
0,0.0010538087
0,5.7452045e-05
1,0.8761433
0,1.0232337e-05
0,0.0005811459
1,0.78952557
1,0.7827793
0,0.00019109796
1,0.7893862
1,0.8082998
0,0.27593815
0,0.52007204
1,0.90615773
1,0.6150752
1,0.85610396
0,0.20470975
1,0.929834
1,0.6253968
1,0.75631124
1,0.8039721
1,0.94284564
0,3.0745352e-05
1,0.8492848
0,0.00082597235
0,0.7279168
1,0.22281615
0,0.021155436
1,0.47963795
0,0.7600549
0,0.0011787466
1,0.86802405
0,0.00020566767
0,0.003674246
1,0.8382381
1,0.8130382
1,0.8881396
1,0.89821374
0,0.22462396
0,4.140969e-07
1,0.8873764
1,0.71756136
0,8.697645e-06
1,0.08860271
1,0.47600985
1,0.938371
0,0.8016081
1,0.963763
1,0.48207557
1,0.91191036
1,0.7660857
0,0.00017128419
1,0.8818838
1,0.9083743
1,0.48638302
1,0.8824732
1,0.867224
1,0.95118415
0,5.5691118e-05
1,0.8245169
1,0.89760184
0,0.0043653445
0,1.5369241e-07
0,3.3158245e-05
0,0.42792824
1,0.8089629
0,0.24775113
1,0.4099509
1,0.783281
0,0.0003085657
0,0.00013990903
1,0.9034476
0,0.3144689
1,0.8901538
0,2.6045409e-05
0,0.6160691
1,0.9578583
0,7.8441576e-07
1,0.93325984
1,0.44426236
1,0.7536246
0,5.928988e-07
0,4.1415144e-05
1,0.483782
0,4.0127048e-05
1,0.7876025
0,3.6986082e-06
1,0.8894636
0,1.5605793e-06
1,0.9821963
1,0.8715055
1,0.9613473
0,4.1355406e-06
1,0.9025228
1,0.8134886
1,0.72480553
0,0.45949808
1,0.45092738
0,0.26314384
1,0.7956729
1,0.8857365
1,0.9218366
0,0.0008522093
1,0.86556065
1,0.7474459
1,0.83851963
0,0.20347436
0,3.0619574e-06
1,0.9087314
1,0.8647054
0,0.0007734417
0,0.6618086
0,0.114550866
1,0.7625868
1,0.74429387
1,0.8120653
1,0.8595944
1,0.85799074
1,0.8953255
1,0.8610823
1,0.94151604
1,0.9818217
1,0.3479056
0,4.680372e-07
1,0.9588474
0,0.08494837
0,0.02545821
0,0.00039131517
1,0.75985676
0,0.8036556
0,0.3603324
1,0.22439544
1,0.9302811
1,0.6719775
1,0.93035436
0,0.03867114
1,0.9408447
1,0.8537056
1,0.67203295
0,3.2556618e-06
0,0.004041775
1,0.34726933
0,0.0028342367
0,4.1141757e-05
1,0.3914224
0,2.1513242e-05
1,0.7907806
1,0.87148756
0,5.5230987e-05
1,0.7987786
1,0.92434835
1,0.54161423
1,0.4566813
1,0.7302847
1,0.72384495
1,0.65051
0,0.0029629585
1,0.6857071
1,0.71629345
0,0.008628558
0,2.7893325e-08
1,0.8675958
1,0.8573596
1,0.89688075
1,0.8587823
1,0.5571322
1,0.88103026
0,1.379808e-07
1,0.42458597
0,5.8492155e-06
0,1.1815632e-06
1,0.79772687
1,0.9153915
1,0.8391593
1,0.26544887
1,0.80473053
0,1.0864291e-05
0,0.0002370449
1,0.8549325
1,0.6678364
0,0.00026824977
1,0.87118804
0,3.5495676e-05
1,0.61419827
1,0.42267582
0,1.16160905e-07
0,2.3763475e-06
0,0.003928852
0,0.042262282
1,0.8036654
0,1.674255e-05
1,0.8575545
1,0.2436231
1,0.79692143
1,0.90583354
0,0.23447578
0,0.0009599541
1,0.62739915
0,0.65951484
0,5.9450922e-05
1,0.9568742
0,3.2514527e-07
1,0.9770518
0,1.0041406e-05
1,0.8585795
1,0.6926193
1,0.79690593
1,0.634865
0,4.961878e-06
1,0.8064915
1,0.7098218
1,0.82540077
1,0.7145529
0,0.1283922
1,0.60315096
1,0.118947774
1,0.9095687
1,0.5619568
0,1.0160279e-09
1,0.8894525
1,0.8362951
1,0.5608716
1,0.7433561
0,0.014619318
1,0.9408028
1,0.9012504
1,0.7320142
1,0.9060345
1,0.5894659
1,0.7209629
1,0.87523556
1,0.9630442
1,0.4560412
1,0.70368576
0,0.6542213
1,0.8918524
1,0.88100433
1,0.8222642
1,0.86463636
0,4.716002e-06
0,1.0698407e-05
0,8.447745e-06
0,0.00018246577
0,0.07593885
1,0.8972627
1,0.8318968
1,0.878715
1,0.78862816
0,1.0545093e-06
1,0.5190192
1,0.88536775
1,0.9115598
0,0.58579963
1,0.719015
1,0.8307948
0,2.7367882e-05
0,0.21470074
1,0.59606224
0,0.42953163
1,0.7439859
1,0.8437428
1,0.63029575
0,0.00017959355
1,0.881706
1,0.2191874
1,0.8374229
0,2.9055635e-05
0,0.00024336648
0,3.1389485e-05
1,0.8728235
1,0.9453199
1,0.7440162
0,2.0658501e-06
1,0.91112703
1,0.867236
1,0.98206854
1,0.8909199
1,0.93354946
1,0.60485893
1,0.79885054
0,6.848764e-08
1,0.5329217
1,0.9373409
1,0.74218285
1,0.9461264
1,0.848931
1,0.7245583
0,0.20041229
1,0.83348835
1,0.9828766
1,0.93110657
1,0.9796123
1,0.43995544
1,0.98204994
1,0.7695067
1,0.32507837
1,0.9279162
0,3.3271465e-07
1,0.8156309
0,0.7162447
1,0.6876258
1,0.9115095
0,9.604623e-07
1,0.6142614
0,2.4989886e-06
1,0.94998515
0,0.00036273614
0,1.610452e-06
1,0.95908874
1,0.31101555
1,0.71960044
1,0.6379024
0,0.2764814
0,1.7164098e-07
1,0.5779671
1,0.54409516
1,0.9156991
1,0.5726521
1,0.915743
1,0.9439584
1,0.939092
1,0.8931765
0,0.031385858
1,0.6853818
0,0.13518974
0,2.6908287e-05
0,2.679766e-05
1,0.9541692
0,0.33483204
0,0.4983619
0,0.15522476
1,0.19830929
1,0.79103565
0,0.014935835
0,0.2767716
1,0.88282263
1,0.95293194
1,0.9507178
1,0.93318343
1,0.55882573
1,0.6645843
1,0.75437385
1,0.48919195
1,0.80654377
1,0.80553234
0,0.18382409
1,0.87806463
1,0.7732865
1,0.5864194
0,5.591675e-08
0,4.1150113e-05
1,0.73951936
0,0.0013426566
1,0.9078811
1,0.84237516
1,0.88230485
1,0.93649167
0,5.7021833e-05
0,0.581812
0,1.561702e-06
1,0.7619219
0,0.005155007
1,0.8347774
1,0.6547954
1,0.90704495
1,0.569811
0,2.0302891e-06
1,0.8948006
0,1.8172258e-07
0,2.2977319e-07
1,0.9339523
0,0.2036696
1,0.94203407
0,0.8980129
1,0.90224296
1,0.847701
1,0.7529305
1,0.44629765
1,0.8554546
0,0.82917035
1,0.4672874
1,0.42298737
0,3.775245e-05
1,0.8172205
1,0.5935818
0,0.25249553
0,1.1115502e-06
1,0.76740444
1,0.7477106
1,0.82990557
0,1.09883285e-05
1,0.8132089
0,0.024015995
0,0.3501932
1,0.40536037
1,0.8670587
0,0.00023771459
1,0.9693482
0,0.62137973
1,0.65690625
1,0.9409835
1,0.52252316
1,0.90019256
0,0.00020245773
1,0.8522706
1,0.7017312
1,0.9469352
0,0.0023820207
1,0.94391406
0,0.00023285484
0,0.31043226
1,0.9843223
0,8.359372e-05
0,1.6802617e-06
0,0.00014733817
1,0.8743623
1,0.86077327
1,0.83606386
1,0.44017726
1,0.4397579
1,0.5917887
0,2.560592e-05
1,0.32430848
1,0.91676766
0,0.14376059
1,0.8760453
1,0.9265959
1,0.8698152
1,0.42521447
0,1.6667456e-06
0,3.5111722e-07
0,0.43770608
1,0.8566057
1,0.89452344
1,0.52277696
1,0.8046136
1,0.6561903
1,0.7210314
1,0.5624745
1,0.502368
1,0.95533437
0,0.31431615
1,0.8820873
0,0.5804863
1,0.7652676
1,0.4665895
1,0.8608796
1,0.9561999
1,0.9778274
1,0.25040486
0,7.214996e-08
1,0.917964
1,0.91580737
0,0.36226845
1,0.31292164
0,0.0005063185
1,0.9199333
0,0.0026183047
1,0.8926187
0,7.815619e-07
1,0.3359902
0,5.324074e-05
0,1.6047858e-07
0,0.00029999137
0,0.6660726
1,0.6402047
1,0.61919117
1,0.8070298
1,0.7947476
0,1.3043459e-06
0,0.00060082355
1,0.8136895
1,0.77300936
1,0.83341956
1,0.88215214
1,0.23147915
1,0.8859401
0,8.790277e-09
0,6.4576443e-07
1,0.8015275
0,0.28053656
1,0.90031826
1,0.9368569
1,0.8374381
1,0.8783008
0,1.8192186e-05
1,0.13686661
1,0.70726496
0,3.2029095e-07
1,0.32277456
1,0.90086895
0,0.004308058
1,0.9244734
1,0.88187367
0,2.1297859e-07
0,0.93956125
0,3.39193e-08
1,0.87125003
1,0.44629896
1,0.9244869
1,0.5914536
0,0.00011319454
1,0.887293
0,3.1129364e-08
0,8.3138396e-08
0,4.3733004e-07
0,0.00022779492
1,0.85907155
1,0.9412487
1,0.87085104
1,0.97772706
0,0.05025214
1,0.90859526
0,4.315877e-06
1,0.9232107
1,0.9069673
1,0.54005384
0,0.10038009
1,0.5963125
1,0.91420037
1,0.7012326
0,0.1905871
1,0.8100846
0,0.0025766836
0,8.216907e-07
0,0.00024351642
1,0.8875223
1,0.81705356
0,0.00018363446
1,0.845545
1,0.8583287
1,0.8269941
1,0.938133
0,0.4429913
1,0.8002595
1,0.28598666
1,0.6713522
1,0.9312108
0,9.063605e-06
0,0.57110775
1,0.9381832
1,0.35832915
1,0.73854357
1,0.92712283
0,0.00021671611
1,0.37662238
1,0.770197
1,0.32457227
0,0.40828958
1,0.8965893
1,0.8238606
0,0.052645203
1,0.8383877
0,0.20018484
0,0.0072282623
0,1.1524474e-05
1,0.76566625
1,0.5909794
1,0.95112973
1,0.9514712
1,0.66354537
1,0.8656718
0,0.009682627
1,0.70956665
1,0.25516397
1,0.4408025
1,0.77147925
0,0.91311973
0,2.1866121e-07
0,8.303923e-05
1,0.9480724
1,0.91389006
1,0.9395406
1,0.6342571
1,0.81333417
1,0.7043493
1,0.7289939
1,0.94529986
1,0.54272443
0,0.3200944
1,0.720512
1,0.8320931
0,7.152781e-07
1,0.78706807
1,0.57858074
1,0.79668015
0,0.058668256
0,0.7076142
1,0.860617
1,0.8737287
1,0.39883873
0,0.86218435
1,0.8332165
1,0.67770344
1,0.3532202
0,0.6951557
0,1.9412146e-05
0,0.83098525
1,0.6260215
1,0.693046
0,0.90767956
0,1.2995359e-06
1,0.52784693
1,0.7771639
1,0.8799945
1,0.73835945
1,0.8542374
0,0.12883832
0,0.0004332338
1,0.9440432
0,3.1647235e-06
0,0.0033128823
0,0.006462535
0,2.7607288e-05
1,0.6865858
0,0.30770883
1,0.25738
0,5.707292e-07
1,0.90179247
0,1.8763752e-05
1,0.85548604
1,0.67302066
1,0.9203831
0,0.22732796
0,0.77823055
0,0.012904823
1,0.81534
0,0.032341957
0,2.6437328e-07
1,0.94031
1,0.72827315
1,0.98241323
0,0.2418319
0,0.19656043
1,0.9367743
0,0.7995497
0,0.0008072278
1,0.35681346
1,0.5861111
1,0.7875874
1,0.54462737
1,0.84333473
0,0.6670652
0,0.25761992
1,0.93179655
1,0.77748704
0,9.356697e-10
0,0.78369486
1,0.8785408
1,0.7117985
1,0.7945754
0,0.42784935
0,0.20471476
0,0.39441854
1,0.7853826
1,0.7687134
1,0.84032494
1,0.81507325
0,8.84751e-07
0,1.1015314e-06
1,0.4123891
1,0.4434862
0,0.16147907
1,0.7862807
0,0.07865639
1,0.4270591
1,0.9193405
1,0.93410116
1,0.7658504
1,0.8758907
0,0.25349924
0,6.5352688e-06
1,0.9386381
1,0.88440484
0,0.4232124
0,4.441037e-09
0,4.1490883e-05
0,8.377331e-06
0,0.020296553
1,0.8366608
0,0.03482787
1,0.9337248
1,0.87515324
1,0.9212655
0,9.6474745e-05
1,0.7207977
1,0.6930759
1,0.8709099
1,0.9157159
0,0.55219895
1,0.12695137
0,0.0028667783
0,4.7443258e-08
1,0.7610459
1,0.67948
0,0.06746987
1,0.8811682
1,0.9271422
1,0.8682551
0,7.011431e-08
1,0.16054784
1,0.39336985
1,0.74411494
1,0.4095316
0,8.413946e-05
1,0.82407933
1,0.9289958
0,0.46589124
1,0.2442738
1,0.8575204
0,1.6786227e-05
0,1.1401642e-07
0,0.013478911
0,0.021842146
0,1.0816704e-07
0,2.4289734e-06
1,0.9351708
0,3.069944e-05
0,0.12931775
0,1.0648597e-06
1,0.88235533
0,9.922254e-07
0,5.1452123e-05
1,0.6978251
0,2.2786445e-07
1,0.6688314
0,0.10879892
1,0.3517878
0,0.0012389224
0,3.3716478e-07
0,3.8992566e-05
0,0.0021616933
1,0.27499673
0,3.1596707e-07
1,0.7149586
1,0.5577023
1,0.9141096
1,0.8110579
1,0.83534646
1,0.92149764
0,1.0397367e-05
1,0.758447
0,0.00040052691
0,3.0971536e-05
0,0.00011301767
1,0.78877133
1,0.9234575
0,0.35048634
1,0.50302905
0,0.0023259593
1,0.57085073
1,0.76744795
1,0.4309537
1,0.81929356
0,2.5867946e-06
1,0.79792166
1,0.8702528
1,0.9438509
1,0.609623
1,0.35793856
1,0.86647344
1,0.16464591
1,0.8267404
1,0.7419194
1,0.9427105
1,0.82764
1,0.6527677
1,0.90536135
1,0.9382637
0,0.3238704
1,0.6012626
1,0.9026468
0,3.0827077e-06
0,8.4572696e-07
1,0.86694217
0,0.5867943
1,0.86331034
1,0.9371825
0,0.016303701
1,0.8704132
1,0.68992203
1,0.9610836
1,0.8666802
1,0.84370166
1,0.9315145
0,0.47835433
0,0.34403166
0,5.7598405e-05
0,6.466981e-07
1,0.84645796
1,0.4505276
1,0.7690186
1,0.88460326
0,0.00054061215
1,0.9057671
1,0.94095165
1,0.9313433
0,1.5846138e-06
1,0.7620936
1,0.83562857
1,0.77042764
0,5.490201e-06
1,0.8758244
0,0.016172072
1,0.90442127
1,0.74014914
0,0.70498073
0,3.7616132e-08
1,0.75693446
1,0.90572864
0,0.234259
1,0.49911422
1,0.8972884
0,3.7811866e-08
1,0.906199
0,2.6641274e-06
1,0.51838
1,0.83863026
1,0.8310331
1,0.33057794
0,0.16833465
1,0.7689467
1,0.8566204
1,0.91553056
1,0.7507003
0,9.564428e-06
1,0.16714334
1,0.93784034
0,0.036025714
0,0.2594655
1,0.8178317
0,3.221153e-05
1,0.36474591
1,0.78927785
1,0.59871584
0,0.2576221
1,0.76409745
0,0.17792742
0,0.00033151367
0,0.00014062393
1,0.4563745
0,0.0033914316
1,0.6882843
0,1.2708138e-05
0,0.73181754
1,0.5882825
1,0.9857206
1,0.8829727
0,2.7235544e-06
1,0.8555677
1,0.61551297
0,0.021164887
0,0.0030826856
1,0.8933947
1,0.76076025
1,0.17788982
1,0.7051639
1,0.64016145
1,0.4064484
1,0.597576
1,0.83633953
0,0.5598981
0,5.9830163e-06
0,0.06177826
1,0.7015411
0,0.4224413
1,0.8895661
1,0.83595127
0,9.333573e-06
1,0.9446984
1,0.83007807
0,1.8783702e-07
0,0.48004672
0,7.69914e-07
1,0.8647933
1,0.39713126
1,0.68754345
0,2.487751e-06
1,0.88359034
1,0.74530876
1,0.08377588
1,0.35879967
1,0.3456998
1,0.91481733
0,0.19270535
0,0.00081217237
1,0.9342186
1,0.96974605
1,0.9622444
1,0.6012857
1,0.91655856
1,0.061668485
0,0.42062804
1,0.6284629
0,0.010430503
1,0.7918481
0,0.41596445
1,0.9571927
1,0.42856836
1,0.9065621
1,0.9341105
0,4.572806e-07
1,0.93475956
1,0.79712284
0,5.2158957e-06
0,0.19330306
0,2.119601e-06
1,0.96914566
0,0.3957489
1,0.8176351
0,0.11917089
1,0.84376657
0,0.8574345
0,9.9862016e-05
0,1.7110227e-06
0,0.0016022706
1,0.42577317
1,0.85824835
1,0.136795
1,0.80506045
0,0.5229353
1,0.9393504
1,0.46787083
1,0.79353637
1,0.6237358
0,7.6019563e-07
1,0.8659797
0,1.3065984e-05
1,0.5527239
1,0.80548203
1,0.7084248
1,0.58406997
1,0.76968133
0,0.3213367
1,0.79531616
0,0.00054509507
1,0.9341533
1,0.6364187
1,0.88797253
1,0.52391595
0,0.0458444
1,0.9275807
1,0.7523639
0,0.00015760584
1,0.78605634
0,8.682509e-07
1,0.8207486
1,0.8459732
1,0.84621483
1,0.35929614
1,0.68880224
1,0.889188
1,0.92182463
1,0.92588884
1,0.76067805
0,0.513438
1,0.80238277
1,0.5652153
0,1.3964232e-06
1,0.97886604
0,0.4874907
1,0.8758102
1,0.94186705
1,0.97968644
0,3.7124746e-08
1,0.7485748
1,0.7511211
1,0.9494543
1,0.81031597
1,0.64146656
1,0.8474922
1,0.8343615
1,0.8649441
1,0.79279107
1,0.16961482
1,0.6384959
1,0.8172379
0,5.7991147e-05
1,0.8086579
0,5.8636924e-06
1,0.9791872
1,0.77517784
1,0.9672714
1,0.9341277
0,2.7237181e-06
0,0.00027330942
1,0.8764703
0,0.00012124811
1,0.95172054
1,0.61566913
1,0.8711918
0,7.434206e-08
0,1.4839691e-07
1,0.9487844
0,0.00067774596
0,3.2361538e-06
1,0.7570536
1,0.88764185
0,0.4580094
1,0.8165439
1,0.6582587
1,0.72955453
1,0.9448705
1,0.9033895
1,0.77950525
1,0.7417947
0,3.8040562e-06
1,0.9616418
1,0.904722
1,0.9645555
1,0.2660186
0,0.0011751183
1,0.8102492
1,0.75738066
0,5.9909246e-07
1,0.86840236
1,0.9719411
0,7.863431e-06
1,0.82864344
1,0.8420613
1,0.7716747
1,0.44290942
1,0.82425123
1,0.36410588
0,9.2082315e-09
0,6.2240645e-07
0,6.319409e-08
1,0.9319665
1,0.74982196
1,0.7910304
0,4.4556876e-07
1,0.9340178
1,0.90487427
0,0.00046826983
0,1.4857605e-06
1,0.85963345
1,0.55949664
0,0.7742634
0,9.851135e-06
0,0.045889687
1,0.9568681
1,0.5709123
0,7.7138694e-08
1,0.638818
1,0.84367085
1,0.97861975
1,0.89228636
0,0.8861779
0,1.719898e-06
0,7.438903e-06
1,0.8354306
1,0.7359203
1,0.8283675
1,0.9174681
1,0.62863994
1,0.7978471
0,0.4704928
1,0.5453811
0,0.2354631
0,3.7705709e-06
1,0.86925286
1,0.69579476
1,0.8114679
0,1.2293391e-05
0,3.0109243e-07
1,0.53402954
1,0.80132866
1,0.72829705
0,0.31516385
1,0.694137
0,0.6676745
1,0.5255203
