True_Labels,Predictions
1,0.991549
0,0.35577318
1,0.9669074
1,0.39959368
0,0.08836472
0,0.94889987
1,0.9917407
0,0.29384375
1,0.9963104
1,0.37494346
1,0.99535227
1,0.99506974
1,0.22446012
1,0.9963572
1,0.9866791
1,0.42127332
1,0.9401494
0,0.92191845
1,0.9290674
1,0.89951503
0,0.7705231
1,0.5931842
1,0.4659184
0,0.39163545
0,0.124624945
1,0.91396004
1,0.94320667
0,0.270206
1,0.9622047
0,0.55994964
1,0.9934548
1,0.96037614
0,0.9142838
0,0.24034911
1,0.9394926
1,0.9132598
1,0.98677975
1,0.9986752
1,0.9911714
1,0.27930415
1,0.9442111
0,0.51053846
1,0.97596675
1,0.5294672
1,0.86986065
1,0.49488485
0,0.49322626
1,0.9360588
1,0.9741682
1,0.9974753
1,0.76915336
1,0.6380696
1,0.97694623
1,0.9917791
1,0.50386286
1,0.96320957
1,0.9901498
0,0.72211605
0,0.080288164
0,0.030559003
1,0.98536384
1,0.99550706
1,0.9803637
1,0.8955886
1,0.9958371
1,0.99365485
0,0.37511098
0,0.011300891
0,0.077949
1,0.816369
1,0.5533888
1,0.9342093
1,0.8220671
0,0.045879632
1,0.8675794
1,0.9027932
0,0.9684069
0,0.45314875
0,0.04757293
0,0.039560553
1,0.972824
1,0.98458195
1,0.9938961
0,0.4785985
1,0.9583811
1,0.97056574
1,0.99883187
1,0.9901576
1,0.99727005
1,0.8956058
1,0.95018685
0,0.6737644
1,0.9453834
1,0.9774938
0,0.33898842
1,0.94379413
1,0.92233425
1,0.34049287
1,0.9138222
1,0.9912518
0,0.17552963
0,0.6929582
0,0.13064165
0,0.15921609
0,0.68766475
1,0.9982174
1,0.8018636
0,0.016509391
1,0.99194235
1,0.94424087
1,0.8077838
1,0.99811316
1,0.8956121
1,0.9774384
1,0.81118304
1,0.8261052
1,0.9886175
1,0.9618599
0,0.035200525
1,0.87911236
1,0.99794346
1,0.808885
1,0.92152405
0,0.10650309
1,0.99031425
0,0.16595142
0,0.12597297
0,0.4889955
0,0.16726512
0,0.47875428
1,0.9799553
1,0.97756773
1,0.9712163
1,0.9737968
1,0.9705049
1,0.5887181
0,0.17809805
1,0.9737892
1,0.9778242
0,0.7311587
1,0.8991683
1,0.96759486
1,0.23208126
1,0.9970661
0,0.9937602
0,0.07378022
1,0.9968561
1,0.91003
1,0.98582053
1,0.9708462
1,0.73537576
1,0.57974225
1,0.99434876
1,0.9716538
0,0.49401435
1,0.9726325
1,0.97872514
0,0.8834244
1,0.9945866
1,0.9598246
0,0.029779954
1,0.9985568
1,0.99915975
0,0.2146885
1,0.9947178
1,0.89779997
0,0.31227148
1,0.97842723
0,0.36418608
0,0.30178258
0,0.7594083
0,0.6316766
1,0.9882784
1,0.8497441
1,0.9864682
1,0.9737014
0,0.025493504
0,0.027066879
1,0.7611527
1,0.9672824
1,0.9419433
1,0.95182633
0,0.41453093
1,0.96009076
1,0.9603468
1,0.998283
1,0.98649794
0,0.37390977
1,0.65601534
1,0.61446375
1,0.94521827
0,0.9628444
1,0.72878164
0,0.97452754
0,0.98721397
0,0.85376173
0,0.039106376
0,0.49493438
1,0.7041385
0,0.14826688
1,0.89657146
0,0.08183702
1,0.58889645
1,0.9741324
0,0.5717533
1,0.9300968
1,0.99530524
0,0.031958375
0,0.5750758
1,0.99618894
1,0.61394507
0,0.78805804
0,0.7373023
0,0.6226265
0,0.011385536
0,0.31737292
0,0.80776316
1,0.95222706
0,0.9044707
1,0.9209224
1,0.99439293
1,0.5281946
0,0.60666853
1,0.82268125
0,0.08696734
1,0.6964589
0,0.3957712
1,0.9540842
0,0.05982635
0,0.88211066
0,0.2680644
0,0.0911222
1,0.9877683
1,0.77167237
1,0.97492343
0,0.1932077
1,0.94586384
1,0.8157502
0,0.10735821
0,0.105561554
1,0.5884235
0,0.93898755
1,0.98608845
1,0.9827598
0,0.67919105
0,0.7056937
0,0.3163781
1,0.26939288
0,0.024840927
1,0.99000895
1,0.7891331
1,0.9637154
1,0.8581141
1,0.94877595
0,0.8649798
0,0.61967736
0,0.34480232
1,0.35642797
1,0.97880465
1,0.7848664
0,0.014025489
0,0.33045974
1,0.7161224
1,0.9754751
1,0.9336966
0,0.40080306
1,0.78584015
1,0.9957709
0,0.15609954
0,0.34988078
1,0.94149387
0,0.16457842
1,0.9870916
1,0.9141012
0,0.8102117
1,0.84549516
1,0.9976173
0,0.19793065
0,0.10385997
1,0.9623784
0,0.08680494
1,0.99260026
1,0.92199594
1,0.7261511
0,0.011347444
0,0.5715395
0,0.3790292
0,0.05222649
0,0.5690542
1,0.990205
0,0.73281413
1,0.98278815
1,0.99693453
0,0.5774449
0,0.27488077
0,0.49417615
1,0.9144303
1,0.700379
0,0.13628776
1,0.9733071
1,0.97215146
1,0.97091913
0,0.6400774
1,0.98936856
0,0.025655422
1,0.98107135
0,0.06189657
0,0.2506575
0,0.024684204
1,0.16613427
0,0.8329923
1,0.9809527
0,0.8271236
0,0.17819321
0,0.22987284
0,0.84022725
0,0.35617954
0,0.4225413
1,0.9087666
0,0.54367197
1,0.7946251
1,0.9959014
1,0.98536396
1,0.99249434
1,0.99884546
1,0.96486837
1,0.7230936
1,0.91646814
0,0.32256576
0,0.98083884
1,0.98589677
1,0.99375826
1,0.97326535
0,0.8186648
1,0.99264276
1,0.95384836
1,0.9645325
1,0.97002804
1,0.9806025
1,0.9544684
0,0.37819633
0,0.3954689
0,0.51329637
1,0.91592413
1,0.97880006
1,0.9856697
1,0.9985331
1,0.9462342
1,0.9709581
0,0.2280992
1,0.9466062
1,0.959721
1,0.9406355
1,0.94435
1,0.96152115
1,0.9775666
0,0.69208753
0,0.45452797
1,0.9677574
0,0.14628488
1,0.99729764
1,0.78688014
1,0.97841936
0,0.019365385
1,0.79286784
0,0.39977074
0,0.8063566
0,0.8498292
0,0.022604108
1,0.36652508
1,0.5915735
0,0.08417312
0,0.5154602
1,0.9983394
1,0.37227702
0,0.9040278
0,0.30310982
1,0.9818604
0,0.07205319
1,0.8931682
1,0.9438221
1,0.9895868
1,0.8085978
0,0.8466352
1,0.70941895
1,0.9965817
0,0.0154108945
1,0.9906721
0,0.015604442
1,0.7316331
0,0.07760887
1,0.8831811
1,0.8876822
1,0.9513146
1,0.9791867
1,0.80768543
1,0.99742526
1,0.36340284
0,0.7987695
0,0.5211673
0,0.44579574
1,0.9962089
1,0.949182
0,0.010605255
0,0.9803401
0,0.044680383
0,0.27524704
1,0.96663535
0,0.34330893
1,0.98858976
1,0.49073058
0,0.5293229
1,0.9656708
1,0.9188947
1,0.886434
1,0.9962785
1,0.55980664
1,0.96801704
1,0.9525766
0,0.21936436
0,0.15650521
1,0.19045182
0,0.13018431
0,0.8470362
0,0.40270728
1,0.980568
1,0.9564161
1,0.4372011
0,0.8708633
0,0.038764704
1,0.97144896
1,0.9276492
1,0.9862546
1,0.9829884
1,0.9365435
1,0.9850239
1,0.9790622
1,0.7047982
0,0.047663797
0,0.013109397
0,0.61280686
0,0.051999018
1,0.99663985
1,0.48301917
1,0.989573
1,0.9835876
1,0.9838088
1,0.58397615
1,0.8408377
0,0.09760048
0,0.03244847
0,0.23467477
0,0.022222873
1,0.9920176
0,0.47324795
1,0.9666605
1,0.9746915
0,0.80691546
0,0.79239
1,0.93582904
1,0.9783907
1,0.42076877
1,0.98489654
0,0.7393132
0,0.09165806
0,0.5263584
0,0.5159889
1,0.9571725
1,0.97933674
1,0.5623092
1,0.8207802
1,0.98859555
1,0.9914055
0,0.18820526
0,0.04591187
0,0.21345526
1,0.75351185
0,0.07010418
1,0.9239496
1,0.9506989
1,0.9185809
1,0.8005283
0,0.5745105
0,0.4658197
1,0.9429223
0,0.5260394
1,0.94280505
1,0.9689752
0,0.56063724
1,0.9817192
1,0.8822649
0,0.9852675
1,0.95946467
1,0.65878385
0,0.6435116
1,0.8877623
1,0.45236897
0,0.9336613
0,0.16551927
1,0.96707356
0,0.6693362
1,0.7088754
1,0.9526118
1,0.9819494
0,0.47112763
1,0.9681125
0,0.025692267
0,0.10159079
0,0.48604608
1,0.53068376
0,0.04341139
1,0.98828846
1,0.9386832
1,0.9686137
1,0.9942157
1,0.9024572
1,0.97747743
1,0.735425
1,0.84078634
1,0.70116407
0,0.9586231
1,0.7587658
0,0.50948626
1,0.27340713
1,0.9810881
1,0.19464472
0,0.7375839
1,0.98994946
1,0.7068031
0,0.12368718
1,0.8039611
1,0.85212815
0,0.2920451
0,0.360962
1,0.3190974
1,0.9910076
0,0.30050454
0,0.16909745
1,0.9678512
1,0.93596995
0,0.18997756
1,0.75640297
0,0.059696473
0,0.26299766
1,0.9819891
0,0.7217793
0,0.8131223
0,0.1258096
0,0.8663276
1,0.9937321
0,0.17288713
1,0.82044584
1,0.9550786
1,0.9295164
0,0.7781341
1,0.9339921
1,0.99254036
0,0.011634567
0,0.018280124
0,0.108883865
0,0.65196955
1,0.74305415
0,0.20970789
1,0.9921337
1,0.57956296
1,0.6965268
1,0.87760323
1,0.42038518
1,0.85123
1,0.97627896
1,0.98577845
0,0.28681394
1,0.5589611
0,0.2745224
1,0.99266046
1,0.9821928
1,0.9976329
0,0.20729868
1,0.9736585
1,0.94015706
1,0.9058981
1,0.9902585
1,0.96493655
0,0.08377678
1,0.7549586
0,0.9092595
1,0.96329594
1,0.9785223
1,0.76960707
1,0.9424089
1,0.99363124
1,0.969548
0,0.39587948
0,0.8632728
0,0.08121418
1,0.9636126
0,0.031277277
1,0.43577263
1,0.98409534
1,0.9463346
0,0.294349
1,0.77005345
0,0.25843444
0,0.89099056
1,0.7648946
0,0.09373739
1,0.9127891
1,0.96651125
1,0.98286116
0,0.055588737
1,0.98169005
1,0.7548342
1,0.9883205
1,0.84714335
0,0.85611576
0,0.10936491
1,0.45283097
1,0.9019613
1,0.71998113
1,0.9621901
1,0.9925692
0,0.84173214
0,0.12907588
0,0.017502544
0,0.87231404
1,0.99450386
0,0.6397979
1,0.6848517
0,0.327239
0,0.96723014
1,0.7344863
1,0.90819216
1,0.6842013
1,0.64667875
1,0.9876504
1,0.99295354
1,0.8916369
0,0.18981116
1,0.9808992
0,0.09588729
0,0.19137967
1,0.9981299
1,0.8268231
1,0.95989925
0,0.26659128
1,0.9025227
0,0.28728065
1,0.9959425
1,0.99129915
0,0.6371968
0,0.10378118
1,0.96346456
1,0.9327198
1,0.950795
1,0.9955815
0,0.83809274
1,0.9618806
1,0.99561113
1,0.97969127
1,0.9934205
0,0.10906442
1,0.59019446
1,0.9885132
1,0.9455165
0,0.6100259
0,0.54473007
0,0.80095595
1,0.99518204
0,0.032644663
1,0.86003023
0,0.03489385
1,0.9273268
0,0.092857346
1,0.7156298
1,0.5991081
1,0.95194215
0,0.040482733
1,0.9310148
1,0.99633384
0,0.2618881
1,0.97686553
0,0.49351883
1,0.90654474
1,0.9785907
0,0.43116078
1,0.7564366
0,0.20438552
1,0.98583025
0,0.8550613
1,0.9497351
1,0.889391
1,0.9701562
1,0.6704531
1,0.8776657
1,0.98900706
0,0.57861286
1,0.972589
1,0.6396466
1,0.991372
1,0.87613326
1,0.9301001
1,0.9848367
1,0.994517
0,0.1800291
1,0.9886724
1,0.90368253
0,0.6987688
0,0.41820824
0,0.16819155
0,0.68732804
0,0.7204022
0,0.5605535
1,0.52626514
1,0.9337818
1,0.955227
1,0.8964431
0,0.037354134
1,0.9951841
1,0.9905693
1,0.943543
1,0.955026
1,0.981615
1,0.9936346
0,0.036388885
0,0.78426605
1,0.4372924
1,0.9937596
0,0.2305165
1,0.6174714
1,0.7832701
1,0.9744456
0,0.35903615
1,0.9964462
0,0.48023733
0,0.96244293
1,0.9939189
1,0.8937063
0,0.46620247
0,0.9442798
1,0.9949279
0,0.36276752
0,0.7473174
1,0.5816235
1,0.9955778
0,0.7220029
1,0.993403
1,0.9119777
0,0.5687066
1,0.9813596
0,0.73188215
1,0.9625617
0,0.30759448
0,0.020232145
1,0.69795203
1,0.5894954
1,0.972479
1,0.87871903
1,0.9893057
1,0.99012345
0,0.5562208
1,0.74951
1,0.97073346
0,0.96747035
0,0.32259318
1,0.81543666
0,0.8526425
1,0.9562985
1,0.85707945
1,0.98667365
1,0.8058199
1,0.99676645
0,0.007935778
0,0.79852706
0,0.32806954
1,0.9996686
1,0.93759364
1,0.86609095
1,0.9692175
0,0.65204227
1,0.9799676
1,0.7506002
0,0.80588984
0,0.09342931
1,0.9963625
1,0.95789564
1,0.92335665
1,0.98912466
1,0.9973645
1,0.9982347
0,0.8868465
0,0.08460305
0,0.54149896
1,0.9790382
0,0.611115
1,0.30473012
1,0.99515724
0,0.19365224
1,0.99747
1,0.89805037
1,0.9955026
1,0.878866
1,0.9887582
1,0.7550988
1,0.9792186
1,0.98916006
1,0.68334466
1,0.6548932
1,0.9990076
0,0.34791905
1,0.9308098
1,0.9772776
0,0.62674475
1,0.9952484
0,0.27068093
1,0.68889767
1,0.9909252
1,0.98492664
0,0.60628444
1,0.9752416
0,0.9511117
1,0.98588634
1,0.9844764
1,0.94141483
1,0.9850115
0,0.5601979
1,0.86866593
0,0.07186397
1,0.85338134
1,0.8609936
1,0.9814917
1,0.9576667
1,0.9813117
0,0.32778612
1,0.93985665
1,0.9722528
1,0.8408712
0,0.33948213
1,0.9939677
0,0.30545336
1,0.9992753
1,0.7106535
1,0.555501
1,0.45109677
0,0.21525913
1,0.3547505
1,0.62496245
1,0.7757258
1,0.6842614
0,0.6321887
1,0.976861
1,0.98927766
0,0.015907342
1,0.37960824
1,0.5661125
0,0.55366796
0,0.9251084
0,0.11188827
0,0.026200205
1,0.824592
1,0.7455971
0,0.01631794
1,0.48239064
1,0.7937945
1,0.9073681
1,0.9692505
1,0.8565746
0,0.0846011
1,0.9968579
0,0.88298064
0,0.22763798
1,0.998976
0,0.35010245
0,0.5143399
0,0.34756917
1,0.965783
1,0.9948052
0,0.9637734
1,0.9497513
1,0.6017291
0,0.067754224
1,0.93799114
0,0.3481153
0,0.19210516
1,0.983876
0,0.20772253
1,0.98743343
1,0.6524929
1,0.9528401
1,0.82721263
1,0.907309
1,0.99888116
1,0.9189835
1,0.98981565
1,0.9591673
0,0.041847803
1,0.98825413
1,0.9301915
1,0.93009776
0,0.18047534
1,0.9809485
0,0.780231
1,0.9846196
0,0.40130118
0,0.9014316
1,0.92658997
1,0.83131033
1,0.9788876
1,0.77629447
0,0.878443
1,0.92001617
1,0.82649624
0,0.089739524
0,0.31503543
0,0.8860916
0,0.19671522
1,0.993112
1,0.99247396
1,0.9286749
1,0.8852626
1,0.8982478
1,0.38859016
0,0.3915585
1,0.9601718
1,0.9268512
0,0.50667465
1,0.9224665
0,0.040595733
1,0.9331639
0,0.034688875
1,0.97565365
1,0.957797
1,0.89432466
1,0.9949516
0,0.9597999
0,0.6017387
1,0.9723636
1,0.86541915
0,0.597863
1,0.9321624
1,0.98825276
1,0.8906311
1,0.72072864
0,0.26548323
1,0.6744803
1,0.98340493
0,0.08259508
0,0.012387908
1,0.82868797
1,0.56086177
1,0.7242769
1,0.9968126
1,0.97432125
1,0.94912887
0,0.8008813
1,0.9938796
1,0.9447545
1,0.35522193
1,0.95064646
1,0.9886613
1,0.71813864
1,0.80396223
0,0.78169346
1,0.9356768
0,0.06132367
0,0.07876287
1,0.99448603
1,0.71466863
1,0.97069514
1,0.8529189
1,0.98746437
0,0.39252648
1,0.56785595
0,0.5631635
1,0.97046185
1,0.86563176
1,0.97887444
0,0.92370963
0,0.04513741
0,0.38918042
1,0.98306537
1,0.8946579
0,0.41200867
0,0.7808551
1,0.8992917
0,0.61214393
1,0.98190737
0,0.05442631
1,0.9741374
0,0.21047558
0,0.57651615
1,0.9959474
1,0.9951234
1,0.76144445
1,0.7756276
0,0.27513424
1,0.9888228
0,0.26124543
1,0.55289495
1,0.9927767
0,0.09956363
1,0.98585856
0,0.95584315
0,0.8537043
1,0.98412484
0,0.654712
1,0.98936933
1,0.9937917
1,0.7560392
0,0.6736901
0,0.33228493
0,0.5196235
1,0.88155144
0,0.79865575
1,0.980786
1,0.9932647
0,0.5729979
1,0.9900061
1,0.84058154
1,0.8781605
1,0.76945806
1,0.9957735
1,0.99342114
1,0.86127824
1,0.8140315
1,0.9728729
1,0.9935678
0,0.23086381
1,0.98573774
1,0.7799962
0,0.02354103
0,0.12448324
0,0.17519768
1,0.98033583
0,0.54609984
1,0.98136955
0,0.23424911
1,0.58915013
1,0.9732549
0,0.6812202
1,0.99414515
1,0.8595396
1,0.8713181
0,0.021849142
0,0.20619303
1,0.87885433
0,0.13572231
0,0.9666569
1,0.9929669
1,0.9909401
1,0.99093807
1,0.78278494
1,0.96589774
1,0.76322097
0,0.27538398
0,0.05319912
1,0.9268097
1,0.4392171
0,0.5980392
1,0.98040396
1,0.73949355
1,0.84913445
1,0.88998723
1,0.9865705
1,0.7734949
1,0.85930985
1,0.8054583
0,0.5669688
0,0.4348761
0,0.5984341
1,0.977822
1,0.896858
1,0.9987016
1,0.83103484
0,0.15805143
1,0.9961345
1,0.9820876
0,0.27368656
0,0.43296167
0,0.66285074
1,0.9979484
0,0.26388723
1,0.6220872
1,0.9890404
0,0.046381705
1,0.93158585
1,0.8221103
1,0.98185045
1,0.7474604
1,0.88564
0,0.32578248
1,0.9712941
1,0.93500215
0,0.7346065
0,0.6755898
0,0.097372964
0,0.4042634
0,0.33198556
1,0.52672744
1,0.9421083
1,0.5442735
1,0.966313
1,0.8748084
0,0.0906704
0,0.5352718
1,0.50427455
1,0.9766117
0,0.09142539
1,0.95310575
0,0.38276035
1,0.92837787
1,0.8836169
0,0.76327425
1,0.9497434
0,0.9161204
0,0.020206716
1,0.96710044
1,0.95727
0,0.44926593
1,0.97156924
1,0.9485338
0,0.50758094
0,0.011351548
1,0.9651726
1,0.3564157
1,0.9533476
1,0.9419416
0,0.43254694
0,0.5501855
0,0.6284555
1,0.9909732
1,0.83890504
0,0.08586799
1,0.98772866
0,0.015498379
0,0.16285528
0,0.23713093
1,0.7429651
1,0.9890689
1,0.9910582
1,0.9691946
1,0.7128542
0,0.18968736
1,0.9293439
0,0.83923626
0,0.7002425
0,0.7248608
0,0.9430753
1,0.7123117
1,0.94541067
1,0.93490624
1,0.9911689
1,0.9572615
0,0.14984486
1,0.98866683
1,0.97555214
0,0.5201629
0,0.14122419
1,0.32501036
1,0.96407616
1,0.9261336
1,0.3464334
0,0.01676662
1,0.9056719
0,0.5671013
0,0.8477767
1,0.36995876
1,0.7839909
0,0.4033387
1,0.9223963
0,0.44986776
0,0.064533
1,0.8917009
1,0.983923
0,0.355319
1,0.9134853
0,0.041284755
1,0.96021014
1,0.9903331
1,0.98549116
0,0.483946
0,0.07488234
0,0.76171714
1,0.9779174
1,0.9778313
1,0.7018294
1,0.997372
1,0.99394727
1,0.9968932
1,0.37819478
0,0.1759805
0,0.28048378
1,0.77936757
0,0.36545223
1,0.9959643
1,0.9275679
0,0.8315342
1,0.9849237
1,0.98381144
1,0.9987846
0,0.116149
1,0.9664824
1,0.8694651
1,0.9891552
0,0.63542444
1,0.9592097
1,0.97345895
1,0.99614245
0,0.35762674
0,0.27711132
1,0.9725454
1,0.94414586
1,0.88895464
0,0.18166475
1,0.9951475
0,0.28115207
1,0.9839547
1,0.8506354
0,0.46919966
1,0.87942696
0,0.07016732
1,0.9904901
1,0.9994542
0,0.24471691
1,0.9995146
0,0.67961967
1,0.9450578
1,0.9966573
0,0.08088799
1,0.99447775
1,0.986191
1,0.82917553
0,0.04757037
1,0.7419498
1,0.98275226
1,0.936174
0,0.9266545
1,0.8454195
1,0.9933208
1,0.9986375
0,0.07714334
1,0.9945433
0,0.54709536
0,0.9608269
1,0.9924531
1,0.9771429
0,0.096164346
0,0.06552838
1,0.9535934
0,0.5339096
0,0.8057832
1,0.45022807
1,0.9991507
1,0.85969
1,0.98553085
0,0.24544512
1,0.9909907
1,0.99285495
1,0.9664368
0,0.12584206
0,0.029846834
0,0.084279895
1,0.20945996
1,0.97913325
1,0.79030824
0,0.15869339
0,0.3718272
1,0.9195052
1,0.99172926
0,0.5553285
0,0.62581015
1,0.9220753
1,0.80275023
1,0.9432104
0,0.7272679
0,0.117036454
0,0.43830594
1,0.99446297
1,0.9275908
0,0.17263022
1,0.59388626
1,0.9807204
1,0.9943502
1,0.9469694
1,0.9925071
0,0.6014149
1,0.8460786
1,0.7546073
0,0.29083022
0,0.20829156
0,0.24427128
0,0.15027925
1,0.90041447
0,0.05260267
1,0.94400895
1,0.9586308
1,0.9945597
0,0.7215706
1,0.97552735
1,0.62906414
1,0.9836123
0,0.61390054
1,0.98906285
1,0.22063327
1,0.9708371
1,0.93547153
0,0.8809825
1,0.64242893
0,0.8933276
0,0.052849315
1,0.48493612
1,0.9679197
0,0.9549747
1,0.9884368
1,0.96409184
1,0.69348764
1,0.9005221
1,0.97084594
0,0.15000568
0,0.74651736
0,0.82764876
1,0.39381766
1,0.8719994
0,0.012101463
0,0.26219466
1,0.9912554
1,0.95164686
1,0.5550005
1,0.97186214
1,0.65816516
1,0.86719936
0,0.6382761
1,0.135438
1,0.8909252
1,0.9075309
0,0.11957751
1,0.848657
1,0.9146611
1,0.9817476
1,0.7140261
1,0.9945445
1,0.8381407
0,0.44679728
0,0.12841508
1,0.41686732
0,0.61844265
0,0.75311863
1,0.88505155
0,0.6824539
0,0.025010819
1,0.9974454
1,0.98859924
1,0.9652298
0,0.036421884
0,0.7689157
1,0.7587766
1,0.88721234
0,0.17763948
0,0.07694219
1,0.94278723
1,0.8070492
0,0.031877615
0,0.028170547
0,0.6537719
1,0.8862756
1,0.49075207
1,0.46404752
0,0.07903306
1,0.9972145
1,0.94903564
1,0.91413134
0,0.8721341
0,0.20404837
1,0.88007265
1,0.95066047
1,0.9563036
1,0.9447941
0,0.28429878
1,0.974817
0,0.19271524
1,0.9203925
1,0.9706472
0,0.41752848
1,0.49166003
1,0.99213827
1,0.975166
1,0.8911068
1,0.99782234
1,0.49172762
0,0.8486678
1,0.7632091
1,0.9967661
0,0.18561903
0,0.7989054
1,0.75502944
0,0.8370797
0,0.6358858
0,0.33572719
0,0.28817987
1,0.9813886
1,0.9846037
1,0.9905405
0,0.031374972
0,0.83372813
1,0.98570067
1,0.9895762
1,0.9283255
0,0.23532712
1,0.7607187
1,0.92794925
1,0.9692868
0,0.38896403
1,0.855419
0,0.09143707
0,0.5721727
0,0.71267897
0,0.31340408
1,0.8892686
1,0.9957507
1,0.99698675
0,0.6803493
1,0.9825449
1,0.30210277
1,0.8533324
0,0.08706972
0,0.77824205
1,0.9958589
0,0.443942
1,0.98075944
0,0.87119424
0,0.83190274
1,0.8414766
1,0.9325362
0,0.42398328
1,0.92841375
1,0.68696666
1,0.9916501
1,0.97913015
0,0.18968971
1,0.9602714
1,0.26945016
1,0.9972358
0,0.55905694
1,0.94307876
1,0.9435522
1,0.9956037
1,0.954961
1,0.9704442
1,0.99226946
1,0.94063383
0,0.4701707
0,0.8201701
0,0.33507243
1,0.84054846
0,0.43463668
0,0.21372543
0,0.45478192
0,0.14283794
0,0.22822532
1,0.9915497
1,0.9835669
0,0.09760165
1,0.9283357
0,0.8631351
0,0.1846901
1,0.9863538
1,0.6917806
1,0.83993274
1,0.96258897
1,0.79208255
1,0.9844392
0,0.6470688
1,0.8963038
0,0.15349595
0,0.88204855
1,0.8643025
0,0.049437985
1,0.97870874
1,0.90874255
0,0.3784831
0,0.63374597
0,0.27736038
1,0.99420065
1,0.93294454
0,0.3427416
1,0.732532
1,0.98923206
1,0.8713167
1,0.9504831
1,0.59305596
1,0.96749014
1,0.9879972
1,0.9379376
1,0.9950228
0,0.014537471
1,0.42837334
0,0.14288452
0,0.18161987
1,0.9605937
0,0.43812987
1,0.7800983
1,0.9949181
0,0.19654879
0,0.8604258
1,0.9356265
1,0.41027492
0,0.596593
1,0.70417726
0,0.49094418
0,0.16119517
1,0.9806562
1,0.84008735
1,0.91672665
1,0.9868751
0,0.03117872
1,0.9557151
0,0.71365356
1,0.9862267
1,0.99268997
1,0.78702664
0,0.3875641
1,0.98101884
1,0.6013655
1,0.99446094
1,0.9773075
1,0.98535585
0,0.49372455
1,0.96767056
1,0.9258266
0,0.76872337
1,0.5846156
1,0.9432857
0,0.9249654
1,0.39028737
0,0.009693373
1,0.94060254
1,0.99725705
0,0.2458203
1,0.9966846
0,0.696107
0,0.53641504
1,0.85597485
0,0.27366337
1,0.99558794
1,0.9585202
1,0.9173767
1,0.783239
1,0.9540356
1,0.95665586
0,0.8279709
1,0.89874405
1,0.9585422
0,0.029982701
0,0.057105895
0,0.5034789
0,0.2301157
1,0.9189136
1,0.70678735
1,0.9747443
1,0.9869018
0,0.5755493
0,0.88367385
1,0.984882
0,0.039054986
1,0.9687976
1,0.99447995
1,0.99904716
0,0.26734647
1,0.98748004
0,0.19143994
0,0.077955745
0,0.793068
0,0.78774357
0,0.46753132
1,0.9835067
1,0.5913054
1,0.9364206
0,0.014857478
1,0.8839924
1,0.7644379
0,0.19286582
1,0.96179557
1,0.4532273
1,0.8913683
1,0.8518072
1,0.9464665
1,0.96300846
1,0.9808526
1,0.7051106
1,0.9854181
0,0.8374504
1,0.98042125
1,0.9756308
1,0.98467666
1,0.7035653
0,0.7329703
0,0.040840644
1,0.70573837
1,0.98182845
0,0.12494538
1,0.96692485
1,0.7516885
0,0.23068891
1,0.6194011
1,0.97690344
0,0.37536675
0,0.8591159
1,0.9806998
1,0.9271809
0,0.6946472
1,0.48489082
0,0.50625163
1,0.9627053
1,0.33827177
1,0.7759213
1,0.4882093
1,0.99517554
0,0.6298278
0,0.8679251
0,0.91227585
1,0.82662606
0,0.46380845
1,0.9966452
0,0.99083185
1,0.18687366
1,0.9842132
0,0.37098378
0,0.1904717
0,0.8125755
1,0.5605735
1,0.82210976
0,0.056991555
1,0.19611886
1,0.9018574
1,0.9685602
1,0.9790781
1,0.9474977
0,0.8974059
1,0.99617857
1,0.5291842
1,0.9194822
0,0.78239554
0,0.7019383
0,0.8572898
1,0.45826408
1,0.9540431
1,0.9978751
0,0.40419513
1,0.7674878
0,0.76746714
1,0.89725804
1,0.9383095
0,0.3583577
1,0.9622031
1,0.9970462
1,0.5925331
1,0.99660903
1,0.95857006
0,0.28576308
1,0.9866372
1,0.9937978
0,0.70320225
1,0.90398985
0,0.35330167
0,0.11512251
1,0.7177366
0,0.5809305
0,0.036416218
0,0.596383
1,0.9281149
0,0.14733703
1,0.7530438
0,0.9563212
1,0.9818073
0,0.8871467
0,0.36925745
1,0.9983516
0,0.693488
0,0.9636909
1,0.9531665
1,0.98369056
1,0.99476147
1,0.8874769
1,0.8567363
1,0.585741
1,0.9973072
1,0.5967588
1,0.9452664
1,0.9818901
0,0.024745392
1,0.9333119
1,0.95322204
1,0.57019454
1,0.9845088
1,0.7145397
0,0.60394275
1,0.9949304
0,0.370803
0,0.38955978
1,0.90604585
1,0.8634514
1,0.3987563
1,0.36889508
1,0.96715885
1,0.99894905
1,0.8659045
0,0.13496074
1,0.99751115
0,0.062170614
0,0.19365978
0,0.09989968
1,0.9858911
0,0.6583482
0,0.35229382
0,0.5700173
1,0.87626773
0,0.048751026
1,0.94255686
1,0.99574465
1,0.5231081
0,0.22478826
1,0.8888699
0,0.087465
1,0.32609788
1,0.93709147
1,0.91914535
1,0.2873402
1,0.85842997
1,0.85724205
1,0.9097586
1,0.9673655
1,0.938118
1,0.9928815
1,0.98920095
0,0.07258764
1,0.9608195
1,0.95803744
1,0.98570114
0,0.8558521
1,0.8268509
1,0.99534696
1,0.9367395
0,0.57438815
0,0.9189606
0,0.013255664
0,0.7255696
0,0.20421338
0,0.95405823
0,0.011865839
0,0.7550413
1,0.9925589
1,0.96803194
0,0.6781614
0,0.9046542
0,0.9910666
0,0.25929654
0,0.61515456
1,0.9899811
1,0.9734657
0,0.92267126
