True_Labels,Predictions
1,0.6726365
0,0.5229677
0,0.6744186
0,0.021747826
0,0.66545665
0,0.09581171
1,0.9558778
1,0.64389807
1,0.6303358
1,0.18692863
0,0.22529608
1,0.5023405
1,0.94979286
0,0.54718965
0,0.2698932
0,0.18537372
0,0.09196553
1,0.5703202
1,0.5909746
0,0.120365374
0,0.2382251
0,0.87962687
1,0.93091154
1,0.7369816
1,0.6379696
1,0.5555111
0,0.23337297
0,0.03607844
1,0.81642234
0,0.025172826
1,0.96288836
1,0.9583074
1,0.80437577
1,0.8685852
0,0.18512215
1,0.13282417
0,0.60356575
0,0.2235392
0,0.87381977
0,0.7331612
1,0.3169041
1,0.89739025
0,0.12468764
0,0.6544335
0,0.7743393
1,0.8274739
1,0.9907795
1,0.70716923
1,0.7843633
0,0.71093553
1,0.7585047
1,0.836668
1,0.22190605
0,0.10268174
1,0.57497
0,0.44048744
1,0.78714967
0,0.20625077
0,0.28046328
0,0.25275806
0,0.96538347
0,0.6827324
1,0.58551264
1,0.92579377
0,0.09063789
1,0.8448664
0,0.31935883
1,0.96346647
1,0.6192954
1,0.95086205
0,0.3557721
1,0.82319593
1,0.7919732
1,0.69222033
1,0.7739258
1,0.9508007
0,0.65071046
1,0.9692783
0,0.20902345
1,0.83239156
0,0.5090734
1,0.89926463
0,0.384361
1,0.62356514
0,0.16430476
1,0.7708514
1,0.9958958
1,0.91838104
0,0.25855085
1,0.5590463
0,0.86572605
1,0.91033274
0,0.5642907
0,0.72953606
0,0.6773396
1,0.32616478
0,0.18783368
1,0.5469771
0,0.15296806
1,0.9097513
1,0.5209513
1,0.8034506
1,0.86335844
1,0.8965558
1,0.57658446
1,0.45768753
0,0.32426813
1,0.7968321
1,0.86519533
0,0.21151122
0,0.080702834
0,0.3173712
1,0.7175615
0,0.4622911
0,0.16052337
0,0.1459059
1,0.803203
1,0.7755379
1,0.69202954
0,0.28210232
1,0.7416074
1,0.6418236
0,0.5266285
1,0.7491186
1,0.22348565
1,0.9196888
1,0.1426759
1,0.41980353
1,0.7713755
1,0.92991525
0,0.11509968
1,0.42615452
1,0.9725687
1,0.78320223
0,0.05502966
1,0.98573947
1,0.7135953
1,0.75103736
1,0.85627395
1,0.8437868
0,0.45748544
1,0.61971956
1,0.46702075
0,0.099485375
0,0.7361581
1,0.86156464
0,0.4492539
0,0.03859237
1,0.49740013
0,0.30364817
0,0.31620473
0,0.06511447
0,0.32724303
0,0.620156
1,0.17766371
1,0.46575674
0,0.16995844
1,0.2599364
1,0.78184354
0,0.65178394
0,0.09371981
1,0.8664759
0,0.25934917
1,0.914561
1,0.21631533
0,0.23197201
1,0.89032423
0,0.43920207
0,0.1368133
1,0.891198
1,0.37575117
0,0.3086519
0,0.86851585
1,0.8251146
1,0.7626505
1,0.8718487
0,0.48674703
0,0.32386684
0,0.22148713
0,0.091251574
1,0.93993455
1,0.9048828
0,0.55689996
1,0.968198
0,0.12520419
0,0.60772955
1,0.5444335
0,0.5230842
1,0.83181745
1,0.9327689
1,0.9667777
1,0.19515966
0,0.17171909
0,0.53621083
1,0.9064688
1,0.36109295
0,0.22508521
0,0.4625906
0,0.75951374
0,0.24165843
1,0.42508987
1,0.98422277
1,0.5843255
1,0.43507648
0,0.16147068
0,0.091123186
0,0.21644746
1,0.5941917
0,0.43340236
1,0.62592226
1,0.87665933
0,0.35714272
0,0.35130805
0,0.19178672
0,0.33643886
0,0.30938163
1,0.74340403
0,0.4018093
1,0.7017163
0,0.4458705
0,0.20820284
1,0.9363116
1,0.59971297
0,0.09867119
1,0.9083296
0,0.43234825
1,0.61395854
1,0.8569762
0,0.79656523
1,0.12537843
0,0.6397774
1,0.8020792
0,0.25989357
1,0.9900521
1,0.30418056
0,0.24494375
0,0.6670617
1,0.8977733
1,0.9293448
0,0.796296
0,0.5045262
1,0.92880696
0,0.7437334
1,0.82448494
1,0.98307
1,0.8841147
1,0.8338099
1,0.69520646
0,0.55717266
1,0.8918602
1,0.90557224
0,0.5992775
1,0.9467181
1,0.9048883
0,0.4654992
0,0.8457779
0,0.3724
0,0.7854518
1,0.82439053
0,0.6571339
0,0.039293125
0,0.3088037
1,0.20670308
1,0.76269865
0,0.19272138
1,0.6283937
1,0.51364744
1,0.59346396
1,0.91124237
1,0.5722243
1,0.39486063
0,0.0698485
1,0.79678535
0,0.051702786
1,0.9474757
0,0.19000785
1,0.98150516
1,0.96255517
1,0.7651712
0,0.18604943
1,0.6721628
0,0.38525644
0,0.49002743
0,0.17359234
1,0.19759324
1,0.73425674
0,0.29936647
0,0.18162094
1,0.7914625
1,0.38488266
1,0.45064905
1,0.42985854
1,0.80600435
1,0.80126745
0,0.38306388
1,0.9922037
0,0.23450992
0,0.06195919
1,0.32543704
0,0.35574153
0,0.060396176
1,0.89071447
0,0.13087574
0,0.28699785
1,0.74970007
0,0.07010926
1,0.14994113
0,0.22661115
1,0.7263946
0,0.100066304
0,0.057092644
0,0.1642683
1,0.81439763
0,0.666106
1,0.8587966
0,0.5737631
0,0.8647378
0,0.6185669
1,0.8477749
1,0.7520957
0,0.90879303
1,0.3620071
1,0.7157322
1,0.9462522
1,0.88464427
0,0.050899584
1,0.9235356
0,0.34409186
1,0.67905784
1,0.9967056
1,0.6051261
0,0.5823524
0,0.6638777
1,0.89231193
0,0.026006991
1,0.9791196
0,0.24341299
0,0.5046282
0,0.56695443
1,0.4654289
1,0.24101876
1,0.7064508
1,0.46715483
0,0.18826014
0,0.75124335
0,0.5689473
1,0.7478769
0,0.84739494
0,0.41398406
1,0.90570354
0,0.41908115
1,0.8261579
0,0.42293885
1,0.3324967
0,0.52217114
0,0.3138716
1,0.9444983
0,0.5987493
1,0.51727027
0,0.36571696
0,0.40856704
0,0.38293946
0,0.44348183
1,0.59532934
0,0.029251436
1,0.8933191
0,0.16543515
0,0.5084941
1,0.8599611
1,0.95189023
1,0.8242412
0,0.3068012
0,0.022586506
1,0.8613998
0,0.2268367
0,0.4533563
0,0.28989515
0,0.36672217
1,0.5206474
1,0.5313866
0,0.23163718
0,0.17342217
0,0.24525924
1,0.8542955
0,0.46707553
0,0.13959311
0,0.22886644
0,0.3730501
0,0.09740463
1,0.92880195
0,0.8193487
1,0.6781691
1,0.92392784
1,0.58973294
1,0.6181846
0,0.11750267
0,0.09255447
1,0.2691611
0,0.10714528
1,0.9438941
1,0.14770618
0,0.2737004
0,0.23194112
0,0.2895334
0,0.10529721
1,0.7867608
0,0.6252769
1,0.7657526
1,0.43123472
0,0.12295148
0,0.40857336
0,0.35927135
1,0.48359147
1,0.84279406
1,0.91489
0,0.21658789
0,0.28235415
0,0.22611447
1,0.32707536
1,0.90802306
0,0.5502046
0,0.6888485
0,0.41192782
1,0.84089756
0,0.2472454
0,0.29327458
1,0.7688938
1,0.9486482
0,0.07453847
1,0.8392805
1,0.9878004
1,0.5188377
1,0.63073814
1,0.9661417
0,0.029886901
1,0.6219078
1,0.5572684
0,0.46477497
0,0.11486992
0,0.77198505
1,0.8594102
1,0.5034417
1,0.8448574
0,0.13880022
0,0.90418196
0,0.3495173
0,0.12357054
0,0.25353685
0,0.09528421
1,0.65638787
0,0.42728287
0,0.2952417
0,0.6545061
0,0.16315891
0,0.50974494
1,0.92124504
1,0.9059142
1,0.7795125
1,0.9652176
0,0.044786148
0,0.17163529
1,0.96238923
0,0.13481851
0,0.20774923
1,0.7996076
1,0.40422013
1,0.98140126
1,0.6499051
0,0.45287126
0,0.7594449
0,0.082798935
1,0.2929154
1,0.9126593
1,0.7093849
0,0.08820586
0,0.09309096
0,0.11694403
0,0.21504138
1,0.9951854
0,0.23675674
1,0.8303887
0,0.2927969
0,0.6002467
1,0.9514894
0,0.720517
1,0.8759528
1,0.92879003
1,0.33671933
1,0.9460585
1,0.8759714
0,0.41716653
0,0.87682396
0,0.05864672
1,0.34341687
1,0.35441482
1,0.83779657
1,0.6097313
0,0.17055903
0,0.08844064
0,0.10652546
1,0.9096144
0,0.21920972
1,0.9145896
1,0.74648523
0,0.4136921
1,0.4419203
0,0.43886128
1,0.9702408
1,0.9824425
1,0.50247365
0,0.082230605
1,0.78310055
0,0.46889052
0,0.21605572
1,0.7859116
1,0.9647583
1,0.8823483
1,0.9567287
1,0.5119902
0,0.69525504
1,0.73933065
0,0.65848833
0,0.32024366
0,0.08747934
1,0.94171214
1,0.96583396
1,0.8489917
1,0.87500536
0,0.4045517
1,0.5389816
1,0.8407063
1,0.93555915
1,0.59666604
1,0.7570599
0,0.752321
1,0.8328583
1,0.5660845
0,0.14807498
0,0.73533
0,0.27804932
0,0.13021842
1,0.9171341
1,0.9201985
1,0.8892207
0,0.10403025
1,0.92987764
1,0.8856543
1,0.9301291
1,0.97798663
0,0.21706644
0,0.090482466
0,0.044918917
0,0.7099011
0,0.26830652
1,0.97132576
0,0.25114742
1,0.8500619
0,0.65294784
0,0.89623964
0,0.44475165
1,0.4562594
1,0.6809662
1,0.7285515
0,0.25943717
0,0.091332525
0,0.6799835
0,0.021163752
0,0.9557399
1,0.87587076
1,0.1703245
0,0.27655885
1,0.9872877
1,0.64062953
1,0.33840248
0,0.2703956
1,0.9530076
1,0.9450374
0,0.034094006
0,0.9771679
0,0.13494164
1,0.71061826
1,0.4801848
1,0.672304
0,0.20702961
1,0.9715326
0,0.58123505
0,0.09615745
0,0.42977074
1,0.910994
0,0.8102405
1,0.6748037
0,0.50272137
1,0.22868928
0,0.2537754
1,0.93240136
1,0.8165318
0,0.6005064
1,0.99182194
0,0.37167892
0,0.4630572
1,0.9412694
0,0.91850764
1,0.44428548
0,0.123164125
1,0.95664877
0,0.4323003
0,0.22210316
1,0.75440586
1,0.8324841
1,0.8758649
0,0.19592895
1,0.19166356
0,0.48518375
1,0.6774259
1,0.9944033
1,0.6752176
1,0.9847634
0,0.1345235
1,0.69692284
0,0.27955586
0,0.2514154
0,0.15573534
0,0.038039595
1,0.40526214
1,0.90072566
1,0.8246127
0,0.6181455
0,0.42288855
0,0.21501811
1,0.84411913
0,0.31161922
0,0.9836661
0,0.06590139
0,0.26107934
0,0.35913894
0,0.8049169
1,0.9720935
0,0.051638905
1,0.92638254
1,0.93808836
1,0.903396
1,0.959051
0,0.16223305
0,0.24114345
1,0.91390526
0,0.43742055
0,0.48475176
0,0.08570973
1,0.7503247
0,0.775897
0,0.27880463
0,0.22421947
1,0.72899395
1,0.8617822
0,0.15003395
1,0.9147673
0,0.73794556
0,0.40465128
1,0.93039346
1,0.7890578
1,0.28075847
0,0.52519536
1,0.7351459
0,0.21936515
0,0.7556749
1,0.8915183
0,0.5869883
1,0.9788692
1,0.91812855
0,0.97832465
1,0.6088291
0,0.04661653
1,0.7740956
0,0.7134596
0,0.64277226
0,0.2648635
0,0.42439055
0,0.13844581
1,0.8345603
0,0.9313823
1,0.75425684
1,0.7969786
1,0.64948934
0,0.31315184
1,0.8133758
1,0.9868511
0,0.53397375
0,0.22823407
0,0.72579587
0,0.511726
1,0.6962141
0,0.052116033
1,0.19163492
0,0.07793988
0,0.19788745
1,0.28241882
0,0.6704
1,0.83698016
0,0.25665176
0,0.4397899
0,0.35901505
1,0.44341606
1,0.996989
1,0.13359803
0,0.03787482
1,0.3175737
0,0.7485965
0,0.14478703
0,0.6419116
1,0.68092144
0,0.22384065
1,0.88990337
0,0.10979068
1,0.84863114
1,0.6185276
1,0.9643661
0,0.36425737
1,0.9833659
0,0.6501209
1,0.21471554
0,0.3557758
0,0.65359116
1,0.9789624
1,0.7041684
1,0.7147934
0,0.44168505
0,0.2750622
0,0.10480688
0,0.92716986
0,0.33022043
1,0.92279625
1,0.77809983
0,0.044212118
0,0.40642634
1,0.9704491
0,0.25408703
1,0.9491957
0,0.096506044
1,0.7270545
0,0.3387223
0,0.6032289
1,0.8007331
1,0.8769459
0,0.034366097
1,0.94394153
1,0.6403793
0,0.2275774
1,0.513292
0,0.035988335
0,0.07600209
0,0.43764254
0,0.23470832
1,0.12495126
1,0.7314075
1,0.39484167
0,0.20376478
1,0.7791794
1,0.17644745
1,0.7871446
1,0.6338118
0,0.44306618
1,0.7569767
0,0.5702627
0,0.10088871
1,0.24765818
0,0.18936686
1,0.9205378
0,0.7908926
1,0.8726682
1,0.4687691
0,0.25158134
0,0.36333317
1,0.9122646
0,0.14968127
1,0.9246299
1,0.63509387
1,0.68526727
1,0.8644806
1,0.69008744
0,0.10668452
0,0.24747038
1,0.46428272
1,0.66203487
1,0.9710792
0,0.4295507
1,0.5915776
1,0.89066005
0,0.14964387
1,0.9724081
1,0.98832715
0,0.20850067
0,0.5180516
1,0.69373995
1,0.8616966
0,0.28930426
0,0.28762576
1,0.7954279
0,0.24128175
1,0.97128695
1,0.49915454
0,0.4342455
1,0.90601814
1,0.9176285
1,0.21486117
0,0.4102854
0,0.5407337
0,0.35887444
1,0.9518085
0,0.15798502
0,0.21368025
1,0.9010027
0,0.67720944
0,0.6622225
1,0.412129
1,0.6767082
0,0.075429
1,0.65190345
1,0.6111371
0,0.09441225
0,0.11505959
1,0.7035018
1,0.39447224
0,0.3619295
1,0.32179672
0,0.5243469
0,0.04649464
1,0.5374518
0,0.091216385
1,0.4883329
1,0.78874904
0,0.60427713
1,0.17523003
1,0.8631559
1,0.8323545
1,0.89607865
0,0.051187593
1,0.87482846
0,0.64798373
1,0.9959331
0,0.19669707
1,0.8465158
0,0.033342093
1,0.6084826
0,0.28376952
0,0.46110183
0,0.41070643
1,0.97973293
1,0.3107893
1,0.8863339
0,0.631909
0,0.032398395
0,0.12995003
1,0.80762494
0,0.49183577
1,0.9320113
0,0.10304889
0,0.10970517
0,0.20721464
0,0.058735125
0,0.5607573
1,0.9216621
0,0.12263915
0,0.73457175
0,0.60507125
1,0.8726518
0,0.42010865
1,0.9219325
0,0.107220545
1,0.9383269
1,0.649797
0,0.76257217
0,0.18507983
0,0.34408972
1,0.711426
0,0.14887132
0,0.78096294
0,0.37346768
1,0.8062881
1,0.5384946
1,0.6117452
0,0.57290405
1,0.7430212
1,0.61553633
1,0.80111724
0,0.19211067
0,0.12471276
1,0.9179665
1,0.7173904
1,0.73859185
0,0.45403925
1,0.82059324
0,0.28443587
0,0.56888384
0,0.30703637
1,0.7831509
1,0.86407137
1,0.7825623
0,0.39873898
0,0.12794392
1,0.7872908
0,0.83557504
0,0.81600034
1,0.4808269
1,0.42320073
0,0.022951938
1,0.99244386
1,0.84532815
1,0.87296206
0,0.29632586
1,0.09254512
0,0.12683722
1,0.8653903
0,0.38281116
1,0.7318967
1,0.90357214
1,0.67885536
0,0.15959573
1,0.67116743
1,0.4484469
0,0.3957888
1,0.76723325
0,0.3320776
0,0.12039809
0,0.49397045
1,0.8699442
1,0.70197505
1,0.23283353
0,0.44457313
0,0.40582815
0,0.4069664
1,0.7290547
0,0.6352927
1,0.88490313
0,0.21954153
0,0.6176918
1,0.78628063
1,0.9919668
1,0.75077516
0,0.03093748
1,0.8505076
0,0.13188143
0,0.39233413
0,0.9222688
1,0.81293315
0,0.41782248
1,0.90971804
0,0.21363449
0,0.1113159
0,0.16457403
1,0.8777412
0,0.043568112
0,0.41706184
0,0.7006079
1,0.9770784
1,0.61676186
0,0.38350433
1,0.20768504
0,0.31602466
1,0.8519817
0,0.3510263
0,0.32234704
1,0.9017154
0,0.14732836
1,0.14394027
1,0.43389246
1,0.9264237
0,0.4896715
1,0.91710943
1,0.87011063
1,0.67497754
1,0.54023945
0,0.12087689
1,0.9511266
0,0.21746714
1,0.951378
0,0.87540454
0,0.20440936
0,0.16670783
0,0.3402709
1,0.89474916
1,0.94453233
1,0.8440814
1,0.9265485
1,0.9305834
0,0.7803686
0,0.13669677
1,0.85386246
0,0.25622576
1,0.7792442
0,0.32947102
0,0.3196088
1,0.8853711
0,0.5131655
1,0.8422718
1,0.36433157
0,0.75648475
1,0.55261993
0,0.6590607
0,0.5428356
0,0.02814508
0,0.14555842
0,0.34706968
1,0.93193734
0,0.1328556
0,0.074488804
0,0.57710165
0,0.32824075
0,0.35644045
0,0.3231446
1,0.9661784
0,0.79557836
1,0.969994
1,0.5036833
1,0.5885126
1,0.5990502
1,0.9517151
1,0.9346776
0,0.17102012
0,0.28270894
0,0.64875823
1,0.4615621
1,0.93129957
0,0.23710905
1,0.60651165
0,0.7547197
1,0.90959287
0,0.745207
1,0.71364063
1,0.5543574
1,0.9512259
0,0.7099594
1,0.6906661
1,0.4639972
1,0.9757231
1,0.37078953
0,0.0920665
1,0.4983947
1,0.8174795
0,0.42075604
0,0.6259136
1,0.7116061
0,0.45975664
0,0.03421068
0,0.090006486
1,0.7486835
1,0.91053265
1,0.92004913
0,0.13372771
1,0.9896455
0,0.6220168
0,0.03947612
0,0.61142766
0,0.031034697
1,0.94853574
0,0.6067872
1,0.55809313
1,0.74495757
1,0.3138464
1,0.4465123
0,0.26055837
1,0.88922846
0,0.37698457
1,0.9143975
1,0.9427148
1,0.8644337
0,0.8318419
0,0.43166924
0,0.20244947
0,0.10799172
1,0.6129145
0,0.17437571
1,0.9563425
0,0.28109545
0,0.44494453
0,0.34009922
1,0.8187444
1,0.33421215
1,0.6716531
1,0.973163
1,0.54431933
0,0.19386455
1,0.8765087
1,0.5192699
0,0.19419278
1,0.8362798
0,0.12693077
1,0.7782347
1,0.90786874
0,0.25635913
1,0.6717039
0,0.6286594
1,0.955397
0,0.53075194
1,0.80264825
0,0.5919015
0,0.07937777
0,0.038510855
1,0.94452757
1,0.9493356
1,0.9795161
0,0.47574157
0,0.8599101
1,0.6308867
1,0.4672645
1,0.8130587
0,0.44349632
1,0.668357
1,0.9549454
0,0.11113287
1,0.98052925
0,0.38275337
0,0.21506277
0,0.47386602
1,0.15073696
0,0.40668574
0,0.10301822
1,0.9830361
0,0.95592606
0,0.5626337
1,0.9894168
1,0.94653904
1,0.9215969
0,0.4311758
1,0.5262871
0,0.281432
0,0.27284136
0,0.40340012
1,0.89204204
1,0.82225114
1,0.9467988
1,0.7226847
0,0.7605658
0,0.021583172
1,0.8530288
1,0.8292328
1,0.9017111
0,0.44230437
0,0.63147366
0,0.23514248
1,0.9113922
1,0.95094055
1,0.9080431
0,0.0938009
1,0.14127505
1,0.83909446
0,0.15271656
1,0.61691463
1,0.38583317
1,0.7245952
1,0.49503437
1,0.4787629
1,0.5044441
1,0.72803396
0,0.14889534
0,0.70977247
1,0.8065167
0,0.6864151
0,0.3645619
1,0.19574034
0,0.8084951
1,0.7929179
0,0.85028994
0,0.8436031
1,0.9592039
1,0.30268255
0,0.52782387
1,0.8246041
0,0.39549103
1,0.6767398
0,0.45742732
1,0.7824288
1,0.8664318
1,0.68499225
1,0.9878353
0,0.08677742
1,0.8341981
1,0.9819406
0,0.20836948
0,0.3648699
0,0.33159253
0,0.27085546
1,0.25140062
0,0.351642
0,0.35136494
0,0.35220033
1,0.4008058
0,0.6936308
1,0.8459674
0,0.8254506
1,0.89656156
0,0.35885057
1,0.87497956
0,0.40033978
0,0.1968025
0,0.06941341
0,0.10548812
1,0.45328072
0,0.17334986
1,0.98221004
0,0.508064
0,0.21837123
0,0.077267036
1,0.20927109
1,0.8855461
0,0.83755875
1,0.8798948
0,0.5002127
1,0.5687025
1,0.53825283
0,0.309434
0,0.42470387
0,0.67495245
0,0.11738753
0,0.04407552
0,0.5494972
1,0.8498859
0,0.056984242
1,0.6786123
0,0.6509708
0,0.36369443
0,0.3768949
0,0.03152412
1,0.8665559
1,0.87297195
1,0.91608363
0,0.7651049
1,0.15033734
0,0.39425838
1,0.8806858
1,0.7066954
0,0.15797375
1,0.8875883
0,0.12129372
0,0.72486514
0,0.12556295
0,0.029586853
0,0.25429142
1,0.6739566
1,0.8822955
1,0.74855936
1,0.77558917
0,0.392867
0,0.15267415
0,0.87934417
1,0.90893084
0,0.36441523
0,0.5631016
0,0.15624033
1,0.6486477
1,0.9606985
0,0.20380138
1,0.65813637
0,0.27141717
0,0.25863656
0,0.38974532
1,0.5520122
0,0.26485226
1,0.5042604
1,0.97369695
0,0.54045033
1,0.80707836
0,0.74966365
0,0.40962544
0,0.2818075
1,0.7115445
1,0.8980393
1,0.671805
1,0.59740293
1,0.9694135
0,0.33416447
1,0.3588556
1,0.34212068
1,0.73767316
0,0.08068908
0,0.09861988
0,0.4616003
1,0.8185607
1,0.87944615
0,0.47528446
1,0.25232482
0,0.34086815
0,0.16235514
1,0.92916906
0,0.73214537
1,0.9198924
0,0.17927167
0,0.7890458
1,0.8839359
1,0.94218576
0,0.09047272
1,0.31284294
1,0.8931679
1,0.28370953
0,0.2948138
1,0.9316595
1,0.84879106
1,0.8895243
0,0.25480595
1,0.9776165
0,0.03073233
0,0.65658575
1,0.6974362
0,0.18478054
1,0.7905135
1,0.90799344
0,0.63605314
0,0.7588815
0,0.037061945
1,0.2596079
1,0.18421793
1,0.5517569
1,0.7309186
1,0.4460205
0,0.2516761
0,0.6154378
1,0.80700445
0,0.42391104
1,0.37687907
1,0.9513899
0,0.05779442
0,0.40497544
1,0.8672714
1,0.88080806
0,0.16995344
0,0.7538133
1,0.5696357
1,0.87965226
0,0.7242851
0,0.118045256
0,0.31706673
1,0.8153838
1,0.98943824
0,0.09154826
1,0.84612656
0,0.63776696
0,0.06695094
0,0.52144223
1,0.48909461
1,0.9303963
1,0.09397778
1,0.94968367
1,0.7026923
1,0.98728555
1,0.90606505
0,0.3885006
1,0.9761022
1,0.7255402
0,0.79300445
1,0.9358693
1,0.8875102
0,0.25428066
1,0.30559355
1,0.44495112
0,0.17645545
1,0.88839436
1,0.5516373
0,0.37039778
1,0.33920917
1,0.44998056
0,0.6274558
1,0.85530454
1,0.10550952
0,0.17133714
1,0.9382037
0,0.21005043
1,0.35266098
0,0.49683073
1,0.8955402
0,0.46351478
0,0.11630025
0,0.1531103
1,0.9857152
0,0.6469896
0,0.34317258
0,0.15720797
1,0.71867096
0,0.025760585
1,0.2691874
0,0.6315367
0,0.3896502
1,0.80644834
0,0.30852896
0,0.15606461
0,0.10193887
1,0.836892
1,0.466238
1,0.37240955
0,0.19118573
0,0.456513
0,0.50098515
1,0.87878233
0,0.47780168
1,0.9374663
0,0.07510018
1,0.56228817
0,0.6262253
0,0.19999012
1,0.48365477
1,0.68130565
0,0.30295762
1,0.9059761
1,0.96236575
1,0.77692175
0,0.6769876
1,0.82729226
1,0.6806337
1,0.5551014
0,0.7164551
0,0.13775569
0,0.46193564
1,0.5675167
1,0.94526386
0,0.6413566
1,0.41792879
0,0.96031743
0,0.2527152
1,0.9742104
0,0.10190003
0,0.07806538
1,0.9498778
0,0.45679176
1,0.6772062
1,0.920427
0,0.6099918
0,0.71465117
0,0.19194372
0,0.38661763
0,0.34941924
0,0.4741115
1,0.8837552
0,0.1096005
0,0.081128106
0,0.6630593
1,0.5294658
0,0.18560179
0,0.58133996
1,0.95652723
1,0.8443309
1,0.86319244
0,0.60137606
0,0.30965605
0,0.90057963
0,0.100429215
1,0.73871964
0,0.36660188
1,0.97922724
0,0.54795647
1,0.9442945
0,0.08742826
1,0.9758853
1,0.49066806
1,0.9572309
1,0.84660757
1,0.9504129
0,0.28145543
0,0.47829038
0,0.064801864
1,0.91578144
1,0.9243763
0,0.6130585
1,0.87298673
1,0.32293758
1,0.81760204
0,0.22875032
1,0.8206756
1,0.31435862
1,0.5690449
1,0.97889733
0,0.5276314
1,0.6643664
1,0.8168165
1,0.7214513
0,0.07191614
0,0.5367688
0,0.8180701
0,0.574428
1,0.80647165
1,0.8445252
0,0.12579098
1,0.99239683
1,0.7228502
0,0.76112676
1,0.9168507
0,0.18856515
1,0.9460413
0,0.06743383
0,0.42719835
1,0.81613535
1,0.3112425
1,0.854404
1,0.9606656
1,0.6660471
0,0.48978454
1,0.7950982
0,0.37015933
1,0.85194844
0,0.39565778
1,0.4813744
1,0.7834992
0,0.20621467
0,0.140123
1,0.8341805
1,0.8287513
0,0.18300681
1,0.74487895
1,0.807699
0,0.6414697
0,0.05700126
0,0.5766361
0,0.143378
1,0.41539034
1,0.54001236
0,0.47924662
1,0.78448313
0,0.28171304
1,0.93549424
1,0.86798275
0,0.2831733
1,0.67906886
0,0.40519458
0,0.47044823
0,0.43565646
0,0.18304336
0,0.5845758
0,0.34980434
0,0.08360547
0,0.4962948
1,0.83609253
1,0.084648736
1,0.9752888
0,0.51920295
0,0.35846817
1,0.7969999
0,0.6358256
0,0.59433126
1,0.7637339
0,0.4686489
0,0.49768025
1,0.80490446
1,0.88365966
1,0.72801495
0,0.2695685
1,0.89791536
0,0.19042645
1,0.92188376
1,0.916802
1,0.5319744
0,0.66784924
0,0.5199122
1,0.71528846
1,0.78480804
0,0.48257756
1,0.9795452
0,0.4441904
0,0.8492248
1,0.64165735
1,0.57981324
1,0.9897213
0,0.3159798
1,0.55430996
1,0.69773525
1,0.91538984
1,0.55209994
0,0.027947592
0,0.16962467
0,0.6087535
0,0.21136272
1,0.45738232
0,0.037705492
1,0.92171735
1,0.72444034
0,0.08877604
0,0.31365743
1,0.3759358
0,0.7856879
0,0.36197528
0,0.23049043
1,0.4250073
1,0.9030458
0,0.6283757
0,0.08403942
0,0.8993927
1,0.7486563
1,0.8206169
1,0.9711392
0,0.7702251
1,0.31129837
1,0.9003907
0,0.47733486
0,0.91197354
1,0.5700462
1,0.3841989
1,0.97964936
0,0.8081666
1,0.48483264
1,0.8738824
1,0.8171947
0,0.2873287
0,0.52131814
1,0.9046067
0,0.17585696
1,0.55853015
1,0.7255266
1,0.8748332
1,0.96371835
0,0.115762204
1,0.85982656
1,0.60008794
0,0.18883608
0,0.18279998
1,0.4525587
0,0.2524991
0,0.16116358
1,0.72144055
0,0.22623694
0,0.24470174
1,0.9548361
1,0.51044536
0,0.6433778
0,0.5827393
1,0.6012799
0,0.24463029
1,0.88286704
1,0.26057777
0,0.73164517
0,0.0556357
1,0.7852313
1,0.58013195
0,0.44167614
1,0.3960103
1,0.8186538
0,0.11667482
0,0.21922489
1,0.15776858
1,0.7571424
1,0.84460276
1,0.92101306
1,0.8963578
0,0.17263623
0,0.41705823
1,0.94644475
0,0.341284
1,0.91930646
0,0.8985771
1,0.8698881
1,0.96743363
0,0.41286483
1,0.817559
1,0.81358314
0,0.6007878
0,0.5874869
0,0.0614684
1,0.84209555
1,0.9609516
0,0.5000587
1,0.9176804
0,0.24477294
1,0.9372873
1,0.9048577
1,0.6595484
0,0.20644657
0,0.4553742
0,0.5174115
0,0.08805758
0,0.6387187
1,0.82886237
1,0.39426392
1,0.72875917
0,0.6726287
1,0.5718848
0,0.16075207
1,0.9286599
0,0.19063273
1,0.7502309
0,0.1885858
0,0.4987188
0,0.3811245
0,0.36297143
0,0.060937036
1,0.9259753
1,0.2335531
1,0.9417113
0,0.40924084
0,0.3982689
0,0.033196338
1,0.9601827
0,0.26583487
0,0.82624125
0,0.3046335
0,0.10327534
0,0.045014374
0,0.11654786
1,0.9815741
0,0.10538093
1,0.3454635
1,0.8727495
1,0.5111319
0,0.51824355
1,0.34127283
0,0.6237037
0,0.102964014
1,0.77639824
1,0.7911755
0,0.27727896
0,0.49998012
1,0.9788528
0,0.090204984
0,0.24249928
1,0.83404726
0,0.31738418
0,0.04536846
1,0.5072254
0,0.1305033
1,0.88899434
1,0.2135289
1,0.7747649
1,0.92945397
1,0.77219814
0,0.062159467
0,0.24690843
1,0.8960996
1,0.9398683
0,0.18118255
1,0.88956296
1,0.8389435
1,0.91349965
1,0.13615716
1,0.6996592
0,0.020210259
1,0.8416799
1,0.65869915
0,0.61673033
0,0.09981081
1,0.7038775
1,0.9644193
1,0.6162634
0,0.2326579
1,0.93466336
0,0.8812038
1,0.7294292
1,0.8143223
0,0.08489036
1,0.8998242
1,0.5168785
1,0.5422597
1,0.91619146
1,0.18214558
1,0.934812
0,0.6628921
1,0.6099938
0,0.12960634
0,0.308406
0,0.7183008
0,0.38317895
0,0.07706078
