True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.0015132684,-1.3039151,0.0
1,0.98016113,-0.49377358,0.8029620465671518
1,0.95018107,-0.23704368,1.8517513798560303
0,0.16250598,-0.04420024,0.6931471805599453
1,0.24981216,2.6684244,0.0
0,0.0003029246,-1.4897174,0.0
0,0.007858309,-0.8336175,0.0
1,0.9784133,2.2672098,1.8816788003975038
0,0.03657333,0.4973819,0.0
1,0.9568073,0.35876137,0.8383291904044432
1,0.98499995,7.5084243,1.7561880034431872
0,0.00097581145,-1.7743031,0.0
0,0.0038784314,-0.5404729,0.0
0,0.0004827354,-1.366373,0.0
1,0.99367714,-0.41480085,3.1621347812226963
0,0.00012788399,-1.7560501,0.0
0,0.026577855,-0.70427954,0.0
0,0.00020757847,-1.751757,0.0
1,0.71576315,-0.3194583,0.9007865453381899
1,0.9963258,10.592991,1.1661704396794008
1,0.89032435,0.009440159,1.327645634038383
1,0.89248055,-0.49846545,1.2192402764567243
0,0.010698819,-0.9329729,0.0
1,0.9999496,18.842339,2.895287968915172
1,0.8640938,0.19800204,0.7952766756363251
0,0.0006504302,-2.2114134,1.0986122886681098
1,0.88325393,2.9649768,0.6931471805599453
0,0.00086176407,-0.8860926,0.0
1,0.43089262,-0.3197394,0.0
1,0.95763344,0.30566493,0.844378150283869
0,0.00094101025,-1.1319686,0.0
0,0.018275917,2.2207017,0.0
0,0.0026669977,-0.6811684,0.0
1,0.65169746,-0.3756484,0.0
0,0.7463037,6.110128,0.0
0,0.9738594,-1.0737128,2.170895321516173
0,0.003079964,-0.47192845,0.0
0,0.029996349,-1.3086189,0.6931471805599453
0,0.017877122,-0.98389375,0.0
1,0.9955174,2.3896823,1.2894949777640978
1,0.99649817,0.17638397,2.0051784706502698
1,0.9907873,2.8279233,1.3296754671203828
1,0.47737268,-0.36069128,0.0
1,0.9450322,-0.07295324,1.1874435023747254
0,0.47844023,2.4373348,0.0
1,0.90231663,-0.3962206,1.0064418288684527
0,0.0021058945,-0.9700692,0.0
1,0.23317789,-0.59788924,0.0
0,0.0027467965,-0.6329358,0.0
1,0.34232214,1.0381365,0.0
1,0.95328104,1.6005868,1.3752688911081827
1,0.9992428,6.2477493,2.1864136612320038
1,0.83126986,4.3398986,0.0
0,0.0005840957,-1.7949026,0.0
1,0.7812594,0.8329396,0.0
0,0.00045611087,-1.3243895,0.0
1,0.9931522,0.272046,2.226365712243719
0,0.0003742205,-1.2869444,0.0
1,0.7652344,0.27827576,1.1227826495959228
1,0.9988119,4.1506557,2.857118864909771
1,0.64948463,-0.5464233,0.0
1,0.9277119,0.07796181,1.1462403376573644
1,0.9186461,-0.004429222,1.2729656758128876
1,0.9976074,5.4211607,2.2333041615886398
1,0.9999822,3.4858735,3.513949864129823
0,0.015854564,-0.13554113,0.0
1,0.99895525,0.73341244,2.4232314090604445
1,0.9967286,4.04007,1.3842761969636537
1,0.9582673,0.68243176,2.277267285009756
0,0.0028765448,-1.6231097,1.1891262962089413
0,0.00015945757,-2.08961,0.6931471805599453
1,0.64854985,0.05503728,1.5789787049493917
0,0.000773084,-1.3161701,0.0
0,0.07210447,-0.50146604,0.0
0,0.00014128331,-1.8916101,0.0
0,0.0019675163,-1.541473,1.2615426561474137
1,0.99928033,-0.28225878,3.074781932486536
1,0.9728269,-0.2994996,1.5618098634448456
0,0.0013150352,-1.2145638,0.0
0,0.0005095901,-1.5281944,0.0
1,0.98445463,0.17876956,0.9162907318741551
0,0.00027032295,-1.457787,0.0
1,0.99937403,12.256029,1.8742804929160584
0,6.259782e-05,-2.2269964,0.0
1,0.95925546,-0.28175908,1.4141291601133348
0,7.1728e-05,-2.0526536,0.0
1,0.65187985,-0.42835042,1.041453874828161
0,0.01643876,0.5644298,0.0
1,0.9998223,0.96916777,3.0544575595667736
1,0.9972074,14.634134,0.6931471805599453
0,0.000790795,-1.0906795,0.0
0,0.03449955,-1.5377539,0.0
0,0.00014250168,-1.8362687,0.0
0,0.00079065555,-0.94803995,0.0
1,0.9985818,-0.07916548,2.665771052258104
1,0.8349572,-0.31095257,1.297815632436311
1,0.99994624,-0.28209433,3.367851848905442
0,1.863564e-05,-2.2801776,0.0
1,0.9996856,4.112671,2.3177914684393106
1,0.99994695,3.0210226,3.4974846011143073
1,0.99994177,7.770139,2.9683445000199953
0,0.00020640712,-1.6550008,0.0
1,0.62692666,-0.22828014,0.6931471805599453
0,0.0003956116,-1.529383,0.0
1,0.98039407,6.50586,0.7820946665764414
1,0.027410721,-0.5409428,0.0
1,0.9905254,10.736705,2.2043674648485996
1,0.81687754,0.3233651,0.0
1,0.9953573,-0.4438834,2.9880414847860193
1,0.47051653,15.768273,0.0
0,0.010035912,-0.9855314,0.0
0,0.030703966,0.95205325,0.0
1,0.99668777,0.006767679,2.2396452932201716
1,0.9997829,2.0652366,2.7465469136032943
1,0.95333904,-0.60154736,2.2123426954229695
1,0.9515213,-0.5780427,2.8365285258753414
0,0.00925431,-0.44601703,0.0
1,0.9975381,13.686639,0.6931471805599453
1,0.99944454,8.204305,1.7917594692280554
0,0.0051022335,-1.0651253,0.0
1,0.03500777,-0.5994941,0.0
0,0.00028127574,-1.3744243,0.0
0,0.23830515,0.12959571,0.0
0,0.024410266,3.016105,0.0
1,0.9422094,9.830438,1.91549844863729
0,0.00020037999,-1.8552846,0.0
0,0.00088980695,-1.1632853,0.0
0,0.00029460696,-1.5580835,0.0
0,0.0006935952,-1.0021762,0.0
0,0.0006144073,-1.2141782,0.0
0,0.0036800248,-1.3133048,0.0
0,0.034935594,0.70245516,0.0
0,0.0105978735,-0.9093583,0.6931471805599453
0,0.000978445,-0.83210266,0.0
1,0.55869824,8.461773,0.0
1,0.99560916,0.62296987,1.3821875791672373
0,0.12567742,-0.3718277,0.0
1,0.9782986,0.025123874,1.2492147684392707
1,0.8885616,2.1106582,0.6931471805599453
1,0.9441516,2.4481475,0.6931471805599453
1,0.8372468,-0.527174,2.315007612992603
0,0.0002524068,-1.5056545,0.0
1,0.3371991,-0.559468,0.0
0,0.95077235,0.8013793,0.6931471805599453
1,0.9997137,3.594063,2.241052801305401
1,0.6160513,1.3523283,0.0
1,0.93764144,-0.39215985,1.4748477584613358
1,0.9959706,0.070203096,3.332492487139038
1,0.9866012,-0.2664212,1.889022774653262
0,0.00036102376,-1.46482,0.0
1,0.99963754,0.41559827,3.171648954247441
1,0.59430265,0.28055272,0.6931471805599453
1,0.050565664,-0.3842143,0.0
0,0.00048279867,-1.6154666,0.0
0,0.00023256108,-1.6727334,0.0
0,0.005726184,-1.314191,0.0
0,0.00082952797,-1.6964978,0.0
0,0.00044767995,-1.3839132,0.0
0,0.0019131646,-0.70695305,0.0
1,0.028803945,-0.61111814,0.0
0,0.000709807,-1.3323576,0.6931471805599453
1,0.99798167,-0.27757755,2.351375257163478
0,7.662146e-05,-2.0730946,0.0
0,0.006653058,-0.52618444,0.6931471805599453
0,0.0004487297,-1.539811,0.0
1,0.99095124,0.10391838,1.9562254267671462
1,0.9967294,0.593323,2.486249833334468
0,0.22675139,2.1893313,0.0
0,0.25597256,-0.42359588,0.6931471805599453
0,0.018205207,-0.5351567,0.0
0,0.01098228,-0.7031087,0.0
1,0.8612772,1.4799647,0.0
1,0.99720216,0.81374604,3.083684068427129
0,0.00013033261,-1.5653602,0.0
0,0.28869694,5.082197,0.6931471805599453
1,0.99994016,5.0252542,1.6855024945231918
0,0.00024162298,-1.5651772,0.0
0,0.015622604,1.1707379,0.0
0,0.008567443,-0.8499454,0.0
1,0.9916047,20.806911,0.6931471805599453
0,0.006055424,-0.63829386,0.0
0,0.00035279896,-1.2758324,0.0
1,0.93748647,0.7869713,0.6931471805599453
0,0.005672817,-1.1314647,0.6931471805599453
0,0.00055656454,-1.1766462,0.0
1,0.96799195,-0.5820426,1.6566907972846459
0,0.27483064,1.1136446,0.0
0,0.014869243,-1.1243409,0.0
1,0.9997495,0.46789157,2.9461353324146193
1,0.9003504,0.07757704,0.0
1,0.99851453,12.010745,1.3751210605217656
0,0.0020530068,-1.2143854,0.0
0,0.0009765676,-1.57364,0.0
0,0.00031022224,-1.4687203,0.0
1,0.6473701,-0.011115674,0.0
1,0.9910851,-0.21002416,1.8742804929160584
1,0.8423593,-0.33029392,1.8037836621948566
1,0.98593885,0.06278567,1.420195912795572
1,0.824767,1.0595385,0.6931471805599453
0,0.00031032815,-1.437195,0.0
1,0.9673985,-0.43096045,1.7727629685373998
0,0.0013695849,-0.625151,0.0
1,0.9977751,0.008145184,2.216746049081239
1,0.97822016,2.003103,2.160724175116693
1,0.9983591,5.1075425,2.500245396667703
1,0.9749158,-0.35353804,1.4619851812909697
0,0.001051407,-0.83652025,0.0
0,0.49686554,0.109616354,1.0986122886681098
0,0.00054433366,-1.353986,0.0
1,0.99250424,1.0370979,2.01597771167203
0,0.0006265004,-1.0341586,0.0
1,0.9965899,2.0769484,2.6923359790694743
1,0.38119727,-0.48164123,0.0
0,0.0005013625,-1.5674081,0.0
1,0.671191,4.8422737,0.0
0,0.0007510988,-1.3976393,0.0
1,0.9613335,9.649506,0.0
1,0.81328046,0.44905296,1.2201674902459168
0,0.014605234,-0.87934333,0.0
1,0.999343,0.68880594,2.2944878827614263
0,0.07799845,1.1565875,0.0
0,0.00033726313,-1.5132904,0.0
1,0.9936951,0.14711529,2.960856944239979
0,0.010906504,-1.0077382,0.0
0,0.0036022784,-0.7479335,0.0
0,0.06678977,-0.25394088,0.0
0,0.011180567,-0.40717098,0.0
1,0.9988571,0.57524776,3.0578737708982877
1,0.99672896,2.7411478,2.0854717107064276
1,0.995332,-0.290987,2.332770069332444
1,0.9843896,8.254318,0.8588143024487627
1,0.9992313,7.34811,2.36510544997538
0,0.003300996,-0.7593222,0.0
1,0.95009977,0.7448105,1.6190688054950615
1,0.83914137,-0.4941738,0.9503204804604665
0,0.00015208856,-1.9361275,0.0
1,0.9195038,11.819362,0.6931471805599453
1,0.11219744,-0.3091886,0.0
1,0.042307068,-0.3777294,0.0
1,0.999482,3.661731,2.1503932776521206
1,0.98888415,2.211304,2.32885003295237
0,0.022577146,-1.778555,0.6931471805599453
0,0.43748522,14.592442,0.0
0,0.00023177944,-1.7756965,0.0
0,5.789235e-05,-1.9528608,0.0
0,0.322905,-0.10882365,1.0986122886681098
1,0.82172775,1.2253451,0.0
1,0.85568196,0.7775509,0.6931471805599453
1,0.96987164,0.95164424,0.6931471805599453
0,0.0013665903,-1.0616819,0.6931471805599453
1,0.998123,1.0119146,2.5153524163221648
1,0.987396,-0.33964565,2.1429084202652007
1,0.9482794,-0.6081323,1.0986122886681098
1,0.70494986,-0.17637607,1.2685113254635072
0,0.0003805954,-1.5186802,0.0
0,0.0030273458,-1.1294118,0.0
1,0.995634,-0.6237185,2.953733511645691
0,0.053547528,-0.06048622,0.0
1,0.65610856,-0.5185132,0.0
1,0.70300984,-0.15554966,0.0
0,0.00064350036,-1.3158526,0.0
0,0.022173226,0.46403554,0.0
0,0.0003847626,-1.3875743,0.0
1,0.77870053,1.1012027,0.6931471805599453
1,0.9988408,7.730254,2.3017783160241057
1,0.99420506,0.28559536,2.3209635567454545
0,0.0004135859,-1.3123542,0.0
0,0.0013191835,-0.8697921,0.0
1,0.19538788,-0.2302598,0.0
1,0.6491928,-0.4875217,1.2784053991087057
1,0.21204947,-0.32482255,0.6931471805599453
1,0.94672453,1.4173515,0.8898574748059996
1,0.060677964,-0.3552242,0.0
1,0.84637225,5.9506545,0.0
1,0.88773143,-0.33933344,0.993597853650526
0,0.2045311,4.363834,0.0
0,0.0015804613,-1.2656596,0.0
0,0.00011609534,-1.8699121,0.0
1,0.8432258,17.723581,0.0
0,0.0028129003,-1.5667896,0.6931471805599453
1,0.94575745,2.4389856,1.1257878740470744
1,0.9997587,9.859293,2.0844692043568016
1,0.99694353,0.4087122,2.244477462186765
1,0.76326376,3.8347387,0.0
1,0.84403193,6.5567827,0.0
1,0.97599274,3.664561,0.6931471805599453
1,0.99964434,0.26225567,3.4402112909681484
1,0.9988026,-0.14982833,1.9083470474796649
0,0.06355796,3.6823833,0.0
0,0.00012338528,-1.8823663,0.0
1,0.9912883,3.1872804,2.807749561325299
1,0.9753978,-0.5744307,0.6931471805599453
0,0.0014440399,-1.1144661,0.0
0,0.023437148,-1.3284274,1.0986122886681098
0,0.0002644851,-1.6222515,0.0
0,0.00030636165,-1.4428042,0.0
1,0.9729486,-0.5391382,2.219378784257039
1,0.9125923,0.972071,0.6931471805599453
0,0.8249452,2.228339,0.0
1,0.9890019,1.4527057,1.4859937213429788
0,0.022834634,3.98868,0.0
1,0.015080148,-0.53927535,0.8121504726215582
0,0.19786462,2.121484,0.0
1,0.9948607,0.7267761,2.473416154996401
0,0.00027890233,-1.319948,0.0
1,0.6792996,-0.49460074,1.1422873521707715
1,0.72958636,5.7547503,0.0
1,0.99839205,0.25882053,2.5002453966677027
0,0.0023413282,-1.2124135,0.0
0,0.034405377,0.9074306,0.0
0,0.021785697,-0.20309621,0.0
1,0.9952018,5.066611,2.236755416092855
1,0.4804711,1.5665731,0.7243997240640498
0,0.004573552,-0.94660604,0.0
1,0.6988287,3.0459824,0.6931471805599453
1,0.9656211,-0.27831477,2.1432695832138084
1,0.12797204,-0.5121756,0.0
0,0.002936392,-0.7715246,0.0
1,0.99984056,1.4150094,2.6459459906104437
0,0.00025105532,-2.1110795,0.6931471805599453
1,0.996817,3.7225869,1.5436865348713198
0,0.8083346,0.8882448,0.0
0,0.000117768854,-1.6838119,0.0
1,0.9996938,5.275035,2.638481126775923
0,0.00016074802,-1.7657968,0.0
1,0.5134214,-0.07795224,0.0
0,0.57481635,23.203653,0.0
0,0.00019284029,-1.773609,0.0
0,0.23691788,0.16034186,0.0
0,0.0031518168,-0.7897793,0.0
1,0.97070056,-0.29318658,1.6427478913156335
1,0.99763024,4.9588914,2.3490684510655626
0,0.0038154891,-1.1225199,0.0
0,0.00044471538,-1.1744986,0.0
0,0.0007614492,-1.8326756,1.0130901152299476
1,0.99738264,-0.33813554,2.9495194303988597
0,0.00013548513,-1.5683899,0.0
0,0.046912603,2.9657056,0.0
1,0.55753,-0.004396601,0.6931471805599453
0,0.8409719,2.4015512,0.0
1,0.9772836,0.04249478,2.6950630055753995
1,0.8954921,-0.2590554,1.304401825289168
1,0.996116,2.9707372,1.7727629685374002
0,0.001426506,-1.0729957,0.0
0,0.00010944251,-1.6298063,0.0
1,0.9986647,1.58168,2.6763708725632465
0,0.8471515,1.7363263,1.1895840668738364
1,0.81674314,-0.3892535,0.0
0,0.0160658,-0.83023876,0.0
0,0.0031599863,-0.7247686,0.0
1,0.9915635,-0.13462399,1.191163846033355
1,0.9965468,0.35355464,2.441645527097714
1,0.98823947,-0.64578205,1.8568018956420989
0,0.00045662335,-1.2520107,0.0
0,0.0053833397,-0.7482042,0.0
0,0.7909301,5.943249,0.6931471805599453
0,0.00013697574,-1.7774932,0.6931471805599453
1,0.42432016,1.6342899,0.0
0,0.00032269082,-1.7535678,1.076139432816051
1,0.8890441,-0.16545196,1.0780776862264019
1,0.95905703,-0.4829256,1.03821657837837
1,0.73812807,-0.06270917,0.6931471805599453
1,0.9201989,-0.45978615,1.2947271675944
0,0.00081564614,-0.98400676,0.0
1,0.8327891,-0.3055205,1.3449762117891595
1,0.89532894,-0.066237226,1.1736798617015325
0,0.039550632,1.3859473,0.0
1,0.91291195,2.2408545,0.6931471805599453
0,0.00017935688,-1.7629603,0.0
1,0.98905647,5.8160295,1.297063227391948
0,0.0003141599,-1.3352616,0.0
0,0.0030571555,-0.7646649,0.0
1,0.9538502,-0.160312,0.6931471805599453
1,0.9502472,-0.41933203,1.9539423207525777
0,0.0075383103,-1.1921841,0.0
1,0.9948516,-0.38533968,2.8140556700232833
1,0.93332565,1.0304447,0.6931471805599453
0,0.001044078,-1.0856614,0.0
0,0.00027417115,-1.4544158,0.0
0,0.00024155754,-1.5847251,0.0
0,0.0064268266,-0.53712344,0.0
0,0.0472303,0.12671617,0.0
0,0.20110595,4.577938,0.0
1,0.99908143,7.7547703,2.4203681286504293
0,0.0024646667,-1.8923771,0.6931471805599453
1,0.99835145,3.1705928,1.2550644654836474
1,0.99620396,-0.46074605,2.2937744633118906
1,0.94160956,0.09744204,0.6931471805599453
1,0.99540806,0.32629722,1.1198896871153945
0,0.00015485815,-1.6075486,0.0
1,0.25557524,0.42477342,0.0
1,0.98538023,-0.49097598,2.120908489463338
0,0.0007830862,-1.1061575,0.0
0,0.00019088433,-1.8290257,0.0
1,0.96413153,4.1897535,0.6931471805599453
0,0.19216518,2.687844,0.0
1,0.9962619,0.028860584,3.177045257393061
1,0.99473006,1.2363191,1.7603575716799122
0,0.00083589234,-1.4830307,0.0
1,0.99843174,-0.1976729,2.2114596931580914
0,0.0021979485,-0.92659056,0.0
0,0.00016765179,-1.589112,0.0
0,0.07048171,0.619421,0.0
0,0.10551442,3.5302641,0.0
0,0.00075864693,-1.0658811,0.0
0,0.0016593894,-1.0981718,0.0
0,0.0014697543,-1.2882695,0.0
0,0.00071922754,-1.301167,0.0
1,0.6721866,-0.38599625,0.0
0,3.6642337e-05,-1.8297583,0.0
0,0.008626469,-0.5771832,0.0
0,9.090749e-05,-1.7781761,0.0
1,0.9995335,1.4614929,2.2689615894224775
0,0.287054,3.3018084,0.0
1,0.9960037,0.055616226,1.6225590003967973
1,0.8434815,0.77334005,1.090101599000201
0,0.004471221,-0.5963881,0.0
0,0.0034999459,-0.5667083,0.0
1,0.90187734,2.2193954,0.6931471805599453
0,0.01530864,-0.7904036,1.0986122886681098
1,0.88489944,-0.59889936,1.198022935519701
1,0.9934587,-0.45165175,2.191833728701343
1,0.95733136,0.0866725,1.1093075777848576
0,7.1659706e-06,-2.5284824,0.0
1,0.999928,6.1312017,2.378649675083137
1,0.96173245,1.9042068,0.0
1,0.9991308,0.74456215,2.9081342142360054
1,0.99736166,-0.40066347,2.6735923211785226
1,0.9990048,0.3704567,2.503330917114058
0,0.0029930652,-1.5908248,0.0
1,0.42929173,-0.2913514,0.0
0,0.0004159755,-1.421354,0.0
1,0.8892037,-0.44798803,1.2385334793914033
0,0.006921292,-0.48995236,0.0
0,0.27741864,1.2408199,0.0
1,0.77348864,-0.18165323,1.2732882044400988
0,0.0010688412,-2.2346778,0.6931471805599453
0,0.00013769415,-1.7985412,0.0
0,0.01565256,0.57372135,0.0
1,0.9966441,7.568055,2.332770069332444
0,0.04739511,0.6432559,0.0
1,0.99947673,3.2389398,2.2622670037502637
0,0.0016588966,-2.0726635,1.0986122886681098
1,0.9708413,0.236503,1.6551511510990533
0,0.007851249,-0.45228887,0.0
0,0.47632927,9.040399,0.0
0,0.00037402785,-1.28638,0.0
1,0.9629529,0.87039715,0.6931471805599453
1,0.96380115,-0.42867556,2.013827173208802
1,0.31003374,-0.4029057,0.6931471805599453
1,0.95052,-0.12867904,1.017448881560903
0,0.00025336695,-1.5376792,0.0
0,0.00087874336,-1.1275342,0.0
1,0.6873573,0.9896909,0.6931471805599453
1,0.983078,-0.30221546,2.4110054387225786
1,0.9997452,2.1921906,2.342890825241606
1,0.72215855,-0.50383025,0.0
1,0.98653346,3.561698,1.443116696986587
1,0.9849821,-0.32902634,1.5964507169072892
0,0.07713997,1.0357755,0.0
1,0.89228845,0.09581804,1.578313368930171
0,0.00027540015,-1.9798892,0.0
1,0.99655646,4.8781886,2.4402410324848156
1,0.99745774,-0.24853852,2.9708279450049906
0,0.0003070336,-1.3661702,0.0
0,0.0019412441,-1.3240882,0.6931471805599453
1,0.74543333,-0.23504424,0.6931471805599453
1,0.9816575,1.9042593,1.334576528411381
1,0.99340963,4.8548784,0.0
0,1.5534237e-05,-2.229454,0.0
0,0.0021614886,-0.7796549,0.0
1,0.99916005,2.0543296,2.9888538325155016
0,2.991659e-05,-2.0539267,0.0
0,0.2646494,3.1626935,0.6931471805599453
0,0.00012990294,-1.5734965,0.0
1,0.030145166,0.446491,0.0
1,0.97736526,-0.42328364,1.4616437983616775
1,0.03993942,1.5140816,0.0
1,0.99993,0.89333856,3.3109549840910795
0,0.00029282432,-1.457014,0.0
1,0.14578421,-0.38657606,0.0
1,0.46626872,-0.22856489,0.0
1,0.6616182,-0.46082723,0.0
0,0.0003242729,-1.6079471,0.0
0,7.2214316e-05,-2.032229,0.0
1,0.99121,0.1820174,1.7279375371573356
0,0.007846696,-2.1664906,0.6931471805599453
1,0.9973817,1.9363936,2.102362325870851
0,0.00048740694,-1.2098787,0.0
1,0.966332,2.143301,0.6931471805599453
0,0.00034990214,-1.602317,0.0
0,0.3474499,10.306803,0.0
1,0.9979808,1.3846452,2.554974212404717
0,0.16929469,2.7808323,0.0
0,0.23873651,-0.5443982,0.0
1,0.95900613,-0.02968064,1.2427461902518968
0,0.015767036,0.08721271,0.0
0,0.59259695,1.700834,0.0
1,0.9888154,0.099187285,0.6931471805599453
0,0.24440773,-0.032041192,0.0
1,0.88192844,0.73167735,1.0145934326149337
1,0.993019,6.3224053,2.2176243978421453
0,0.0021378105,-0.9151518,0.0
0,0.0068365145,-1.3704189,0.0
1,0.9985357,-0.29187837,2.537912187127996
1,0.99958426,-0.17076777,3.457130433343968
1,0.33406302,1.0060806,0.0
0,0.00047573866,-1.4034798,0.0
1,0.889152,-0.5235399,1.5964507169072892
1,0.9927497,2.5487144,1.6929485453072701
0,0.0012291786,-1.2502128,0.0
0,0.0016994777,-1.7722784,1.5330284432920993
0,0.00026213983,-1.6028683,0.0
0,0.096776254,-0.078638874,0.6931471805599453
1,0.9938227,0.3609664,2.194532785670508
0,0.011113846,1.2675567,0.0
1,0.068369634,-0.33797875,0.0
0,0.00014792349,-1.7059745,0.0
1,0.9438308,9.962399,0.9721281415589901
0,0.00120154,-1.0000235,0.0
1,0.3732778,-0.5347371,0.0
1,0.998957,23.356112,1.6489687511907358
1,0.9992001,9.064239,1.8377294802657116
1,0.38621137,-0.46312606,0.6931471805599453
0,6.87695e-05,-2.150179,0.6931471805599453
0,0.000492359,-1.6381676,0.6931471805599453
0,0.065178104,7.239195,0.0
0,0.17962895,6.782611,0.0
0,0.0020581179,-0.71609265,0.0
0,0.026016323,-0.23643303,0.0
0,0.00035749443,-1.1422468,0.0
0,0.09648624,3.8861008,0.0
0,0.15582389,-0.55459124,0.0
0,0.2869043,-0.57307124,0.9071582483108824
0,0.012420492,-1.0482807,0.0
0,0.1982503,5.4927053,0.0
1,0.9984412,2.1048036,2.1305332028375474
1,0.96656847,0.88494897,0.6931471805599453
1,0.9985924,-0.30646986,3.1372458366257363
1,0.7140342,0.048915002,0.0
1,0.99042326,6.9512877,1.0942166771950717
0,0.00032312862,-1.4453154,0.0
0,0.00022583261,-1.582761,0.0
1,0.9013258,-0.42913514,0.0
0,0.0006712746,-1.1029192,0.0
1,0.9659538,-0.4579331,1.316184794932864
1,0.7045564,4.3573422,1.0986122886681098
1,0.9998755,2.0074975,2.8876799662304538
0,0.18730675,0.20464301,0.0
0,0.0011412692,-1.1274589,0.0
0,0.00018196485,-1.8654974,0.0
0,0.014405831,-1.48889,0.0
1,0.99797386,2.5058239,0.6931471805599453
0,0.003757846,-0.7990848,0.0
0,0.00038277768,-1.397649,0.0
0,0.00086412067,-0.7834064,0.0
1,0.9888156,6.0456114,1.0596101308648405
1,0.06206435,-0.5375352,0.6931471805599453
1,0.99927664,1.9410532,2.5391860726505846
1,0.9472099,-0.2067609,1.9190550617521371
0,0.0003319169,-1.5666542,0.0
1,0.9982379,-0.350074,2.873655759904235
0,0.00031948887,-1.4116945,0.0
0,0.00047458505,-1.2978566,0.0
1,0.9933663,-0.5367495,1.944757411175505
0,0.00097260927,-0.9920368,0.0
1,0.9954349,2.21223,1.8816788003975036
0,0.002135509,-1.1860094,0.0
1,0.9445719,5.5288453,2.4828884856317632
1,0.99258417,-0.55837476,2.3582639181586633
1,0.9673126,3.7494411,1.4978156355522978
1,0.8734661,-0.28310332,0.6931471805599453
1,0.94587463,11.4465065,0.0
0,0.00018688374,-1.7180921,0.0
0,0.0064285113,3.8330607,0.0
0,0.00023483315,-1.4600334,0.0
1,0.9984995,4.140751,2.2079198664529676
1,0.9968743,-0.2827215,1.9528546214081248
0,0.09711667,-1.3880476,1.4060102242843082
1,0.99986815,10.397642,2.6448011707945107
1,0.9984192,-0.5399949,3.4009285283200335
0,0.0008297161,-1.4143232,0.0
0,0.00056398625,-1.1736882,0.0
1,0.99745274,-0.69007206,2.6774801350175323
1,0.58274764,2.6407518,0.9611047476639478
0,0.63323367,1.2128892,0.6931471805599453
1,0.90017056,-0.6174587,2.1425346910395993
0,0.0023696946,-0.5628314,0.0
1,0.99372697,-0.5549512,1.8130368676753397
0,0.7204301,2.8922768,0.0
0,0.001007128,-1.5201589,0.0
1,0.9871166,-0.15909663,1.656690797284646
0,0.0008921717,-1.4090691,0.0
1,0.9927441,3.25648,2.0914657346466377
1,0.7136392,-0.6210168,0.0
1,0.95431995,-0.5596094,1.4615177823574783
0,0.005267859,-1.5634247,0.6931471805599453
0,0.0031654676,-0.7809114,0.0
1,0.9570865,-0.420119,1.2756969851243816
0,0.0021607587,-0.6799014,0.0
0,0.0038485278,-0.5310868,0.0
1,0.9904113,1.4997123,0.7435780341868374
1,0.99849355,-0.06541959,3.1442217979465115
0,0.0024893994,-0.9448052,0.0
1,0.9956284,0.66539186,1.6582280766035324
1,0.45792863,0.46286258,0.0
1,0.94085443,7.116465,0.0
0,0.0014998934,-0.8439931,0.0
1,0.71980184,4.7324224,1.1407237740182365
1,0.87644184,-0.1950536,0.9065345569287905
1,0.7090448,-0.48542237,0.0
1,0.9765866,-0.5393839,1.2411753533229801
0,0.002000666,-0.8262077,0.0
1,0.4196293,-0.36711848,1.6689233657202804
0,0.00110591,-1.2743975,0.0
1,0.6856215,-0.3219388,0.7178397931503168
1,0.9845084,-0.45323065,1.1355558038597942
1,0.9993792,0.7355881,3.3345060071634833
1,0.3389314,0.0816116,0.0
1,0.9570106,5.1779823,0.6931471805599453
1,0.9570349,0.17701864,1.3430332384296046
0,0.025803946,-0.5279991,0.0
0,0.29544848,0.16627993,0.0
0,0.0016656559,-0.9836333,0.0
1,0.99765295,4.046596,2.1846004241078227
1,0.9463769,4.8050003,0.0
1,0.6546841,0.37277028,0.9614111671546247
1,0.9994568,0.9296947,3.1867524465883705
1,0.3383094,-0.5633771,0.0
0,0.0006724335,-1.3808062,0.0
1,0.9713358,4.0900164,1.7533986013556087
1,0.9872721,-0.5087912,2.458347376715646
1,0.99975216,2.2986221,2.9142772787497195
0,0.00024337994,-1.4747663,0.0
1,0.99148923,-0.463967,2.6430814799149847
1,0.3620604,-0.17204474,0.0
0,0.32025337,0.9679974,0.6931471805599453
0,0.96408707,2.8115988,0.7707054149058198
0,0.2957926,-0.20752448,0.0
0,0.009001893,-0.35313797,0.0
1,0.9969984,0.005813865,2.2228783503833034
0,0.00049987726,-1.5798992,0.0
1,0.9964514,0.561855,1.8518978279665885
0,0.121908836,0.18501875,0.0
1,0.9920326,0.5408447,1.9664353850000444
0,0.10819246,1.9654939,0.0
1,0.9931252,8.639745,1.9550845253313547
1,0.9835128,-0.24619311,1.7658900892496379
0,0.0009852918,-1.1031381,0.0
0,0.23135047,1.0041277,0.0
1,0.999212,-0.541664,3.313892706532867
1,0.749486,-0.3845724,1.1560693436928968
0,0.36858565,2.6036773,0.0
0,0.12837332,-0.6857888,0.6931471805599453
1,0.5843738,1.1339414,0.0
1,0.9448296,0.6717177,2.3233360370990845
1,0.9975841,6.7557025,2.059638914383656
1,0.97720915,0.9063183,1.3303212028412426
1,0.60503525,0.02121419,1.3822539515828856
0,0.0003942474,-1.4468449,0.0
1,0.05969201,4.9089565,0.0
1,0.82646054,1.8697219,0.9444616088408513
1,0.9995542,0.36629993,2.3793967800861355
