True_Labels,Predictions,microarray_signal,atac_accessibility
1,0.981423,1.7985554,1.9131203262323224
1,0.9243185,11.062004,1.410199881973445
1,0.81258726,5.257523,0.94176981717514
0,0.002582644,-1.6397808,0.0
0,0.67512995,-0.7916343,0.6931471805599453
1,0.814618,-0.65003586,0.6931471805599453
1,0.83729744,0.47303003,1.0818051703517284
0,0.0005420984,-2.0813413,1.5520866159626348
1,0.93097883,1.2363191,1.7603575716799122
0,0.0044294186,-1.3959897,0.0
0,0.14538744,-0.22170116,0.0
1,0.9454278,7.843152,2.2158669281454992
1,0.9911725,9.639376,2.074388473828445
1,0.7310679,-0.3197394,0.0
1,0.86265326,0.19800204,0.7952766756363251
1,0.9932809,-0.30039486,2.596096913587891
1,0.9772788,1.4877219,2.47001131684156
0,9.732901e-05,-2.0241666,0.0
0,0.22536866,0.9502575,0.0
1,0.9943409,8.523775,3.0223899093744206
0,0.12357,1.4224951,0.0
0,0.0069855954,-1.4026372,0.6931471805599453
0,0.5462685,0.9677496,0.0
0,0.00017991781,-2.0085833,0.6931471805599453
1,0.97334343,1.930636,2.175484590699814
0,0.0006131057,-1.5623939,0.0
1,0.99537313,-0.42833424,3.426414378113521
0,0.0034200181,-1.19099,0.0
0,0.000120369485,-1.907821,0.0
1,0.99215853,1.4466165,3.08516008345525
0,0.007102496,-1.524439,0.6931471805599453
1,0.83695066,1.1389062,1.8841327893590702
0,0.020245263,-1.2731407,0.0
1,0.97486013,-0.527174,2.315007612992603
0,0.39222088,4.845175,0.0
0,0.83460337,-0.015424827,2.059906735659194
0,0.71410817,0.8439954,1.5929766353800285
1,0.9927853,0.62125224,2.2647827283475106
1,0.8486116,-0.03063284,0.0
1,0.75864166,-0.39269096,0.0
1,0.9326235,25.590628,1.074514737089049
1,0.99530745,0.071375825,2.892609395885093
0,0.00022789768,-1.8707036,0.0
1,0.7379677,5.7176123,0.6931471805599453
1,0.96489745,-0.63140917,2.73719133600971
0,0.0047175772,-1.6533984,0.0
1,0.9505946,0.35876137,0.8383291904044432
1,0.9955263,5.3427405,3.189081511025009
1,0.8850845,0.09626712,0.6931471805599453
0,0.0018055524,-1.472703,0.0
1,0.9359892,-0.55130327,2.2887805700821353
0,0.0013025544,-1.5640471,0.6931471805599453
1,0.9802772,2.791499,2.888129101652331
0,0.044715345,-0.8977363,0.0
0,1.5934524e-05,-2.197535,0.0
1,0.9439902,1.962307,1.4749844358346094
0,0.29065,0.45148027,0.0
1,0.99570775,-0.14392442,2.989665520871754
0,0.9593191,-0.17588389,2.1681316163945548
1,0.977817,-0.12239017,1.4338469013689727
1,0.883762,1.833751,0.0
1,0.97775227,5.7348313,2.2419100666815193
1,0.97922575,-0.24047694,2.5512077296092404
0,0.022264449,-1.5208231,1.7890676775623437
1,0.98640835,-0.08612148,1.9166853923968186
1,0.93768865,-0.5237469,2.0149030205422647
1,0.99286914,0.23876482,2.559974222821423
1,0.991951,0.80076253,2.4260865144974244
1,0.9961562,4.975596,3.4129559351002343
1,0.6427056,-0.4748209,0.0
1,0.9809633,3.922636,2.04038210584325
1,0.98025787,-0.11055736,2.7890849723491753
0,0.43772033,0.8544479,0.0
1,0.9118534,-0.3634479,1.4672311233903077
0,0.0004308531,-1.8900502,0.0
1,0.9908903,-0.47385198,3.2291454915056574
0,0.0046196366,18.186218,0.0
1,0.9969898,6.453289,2.5328003549103952
0,0.5035304,0.14421771,0.6931471805599453
0,0.0028328327,-1.4711754,0.0
0,0.021082131,-1.302056,0.0
0,0.27714702,0.12901177,0.0
0,0.48514166,3.3314261,0.0
1,0.9741446,6.761082,1.5410209119679583
1,0.978402,-0.67669,2.5436319358007826
1,0.9540072,0.68243176,2.277267285009756
1,0.88560987,-0.56227833,0.6931471805599453
1,0.9089955,-0.2936027,1.3324511290990673
1,0.64553493,-0.18144499,0.0
0,0.1789334,-0.3539791,0.0
1,0.93202114,2.9689064,1.5749800325104126
1,0.8943394,-0.29753697,1.0090001299784226
0,0.009995511,-1.4338188,0.0
1,0.990597,10.38428,2.309816944520541
0,0.0022313423,-1.8909643,1.3044018252891678
1,0.92455447,-0.53862387,1.2934006142271943
1,0.9960419,2.8392372,2.9427397434134805
0,0.024657626,-1.2414929,0.0
1,0.99081355,1.5777599,2.0559830462857294
1,0.94250226,-0.57775146,1.9754242095684773
0,0.0008292379,-2.2420402,1.8975231294186545
1,0.9986658,1.0430889,3.2577863162104017
1,0.9938298,3.0115156,2.7449937162938944
1,0.992701,1.3846452,2.554974212404717
0,0.8043912,0.8717712,1.2809338454620642
0,0.7401039,1.3885181,0.0
1,0.99028504,0.76241726,1.7193043900126328
0,0.00031508796,-1.8478595,0.0
1,0.99419886,1.3269682,2.4331888170794906
0,0.00022036523,-1.59432,0.0
0,0.0050237495,-1.8498502,1.9643226369997653
1,0.71501285,-0.44935596,0.6931471805599453
1,0.94335,0.16107567,1.392324530146482
1,0.9795178,-0.29187837,2.537912187127996
1,0.73752713,1.1012027,0.6931471805599453
0,4.1791925e-05,-2.0742023,0.6931471805599453
0,0.0032170562,-1.4256675,0.0
0,0.023718081,-1.0736731,0.0
1,0.7462035,3.5663528,0.0
1,0.8782337,-0.47019252,1.4507068662532625
1,0.9871236,4.8781886,2.4402410324848156
1,0.9030602,0.38875228,1.5921464153240394
1,0.9459469,-0.5596094,1.4615177823574783
1,0.9400547,-0.32712513,1.1636547150821535
1,0.63205326,5.0238714,0.6931471805599453
1,0.9653083,6.72912,2.502889152338433
1,0.8095106,0.11102423,0.9146633922147798
0,0.0036455088,-1.4387344,0.0
1,0.9742665,3.9615455,2.6994108385115023
1,0.98640054,-0.09606854,2.6216251624465876
0,0.90636486,4.29201,0.6931471805599453
1,0.95833087,12.256029,1.8742804929160584
1,0.98433423,0.25359002,1.6739764335716716
1,0.91555876,9.859293,2.0844692043568016
0,8.0133315e-05,-2.066685,0.0
1,0.98400563,2.2672098,1.8816788003975038
1,0.96079,-0.3693475,2.257216487964195
1,0.9472931,-0.45323065,1.1355558038597942
1,0.7306751,0.15146016,0.0
1,0.99205184,4.1079354,2.494936824147938
0,0.03653233,-0.543804,0.6931471805599453
0,0.015503348,-1.4107077,0.0
1,0.99899673,0.4117872,3.5873199491811065
0,0.39556798,-0.26104608,0.0
0,0.0002910494,-1.236678,0.0
0,0.45880693,1.4709342,0.0
0,0.29312828,-0.65077245,1.5493339883643948
1,0.791858,-0.22345558,0.0
1,0.9915121,15.911927,2.781620394270129
1,0.8942373,-0.48843297,1.1860715939966957
1,0.5347279,0.30387244,0.0
1,0.9142282,-0.36711848,1.6689233657202804
1,0.81787026,1.9042593,1.334576528411381
0,0.024370242,-1.3725848,0.0
1,0.9983438,2.572183,3.105598751132524
0,0.16396672,-1.0128121,0.0
1,0.9933297,-0.32760373,2.8126039397900966
0,0.22088347,2.3869183,0.0
1,0.95280033,0.07796181,1.1462403376573644
1,0.9910034,3.1080065,2.465224982917749
0,0.0007439258,-1.9473438,0.0
0,0.66696876,1.3010303,0.0
1,0.95499057,0.62296987,1.3821875791672373
1,0.9715452,-0.2815811,1.6711314814394402
0,0.010318692,-1.6922716,0.6931471805599453
0,0.00084453257,-1.854587,0.6931471805599453
0,0.004048056,-1.7510215,0.0
1,0.94329673,0.049677834,1.1837700970084166
0,0.658379,7.4072857,0.0
0,0.09440353,-0.5262031,0.0
1,0.7759631,-0.5528,0.6931471805599453
0,0.054857764,-1.1523329,0.0
0,0.029577632,-1.4219038,1.1093075777848576
0,0.0032458294,-1.7362384,0.0
0,0.9847136,1.3523608,2.5224976237268093
0,0.00022296522,-1.8452235,0.0
1,0.9520964,0.27827576,1.1227826495959228
1,0.9812923,-0.47909236,2.346756311307183
1,0.64123416,-0.2560405,0.6931471805599453
0,0.0074598673,-1.3697536,0.0
1,0.9624846,-0.33295655,1.726503845155487
1,0.9930504,-0.28416845,2.5017704558400053
0,0.1338667,-1.2820047,1.8951018207296442
1,0.794715,23.770863,1.4160205413850913
0,0.021000458,-1.3987713,1.4412101187160054
1,0.872345,-0.011827125,0.6931471805599453
0,0.0013297963,-1.3613077,0.0
0,0.30256304,1.7378358,0.0
1,0.9523763,2.1539795,1.3070135582451161
0,0.07236472,-0.8660585,0.6931471805599453
1,0.9950993,0.29884434,2.4493351840031328
1,0.97821,5.038469,1.4786676812509059
0,0.5413011,2.3001096,0.0
0,0.09035046,3.006598,0.0
0,0.0116334045,-1.5616691,2.0170512490805543
1,0.9678265,-0.5076858,2.5698998626213934
1,0.6722105,-0.119771376,0.0
1,0.79086334,-0.08488511,0.6931471805599453
1,0.9043353,0.688952,0.6931471805599453
1,0.8885147,-0.42773494,1.5165441655414038
1,0.97178376,-0.39464104,1.7904144791127226
0,0.31317392,1.9195684,0.0
1,0.30268225,-0.55343276,0.0
0,0.002429587,-1.023966,0.0
0,0.9921498,1.1252537,2.825116133823596
1,0.9620494,0.1820174,1.7279375371573356
0,0.941982,-0.79230493,1.5004867286455457
1,0.92191964,-0.5738726,1.606206891852654
0,0.048652492,5.5627956,0.0
0,0.8584398,1.2934399,1.8182862235614836
0,0.008770536,-1.2376202,0.0
0,0.52747667,7.1357803,0.0
1,0.6744911,-0.031579435,1.1736798617015325
1,0.86582154,5.457043,0.0
1,0.9940517,-0.30646986,3.1372458366257363
1,0.88652414,14.771851,1.0421981993880185
1,0.9888702,17.185196,2.342115931750681
1,0.9931562,0.046578728,2.9482517353209965
1,0.7776578,-0.42257845,0.6931471805599453
1,0.96751004,7.6558,1.9308199033317235
0,0.051475234,-1.2952431,0.0
0,0.74947095,8.946392,0.0
0,0.00026531654,-2.066731,0.0
0,0.00014445272,-2.0469847,0.0
1,0.93549275,0.02121419,1.3822539515828856
1,0.6143018,5.7854214,0.0
0,0.78095865,-0.5809401,0.6931471805599453
1,0.984686,-0.23916547,3.020424886144363
1,0.6987033,4.8422737,0.0
1,0.8805467,5.23996,1.0986122886681098
1,0.99372786,1.3232387,2.9608569442399792
1,0.99048746,3.6701477,3.073663572630923
1,0.9458151,0.36019614,2.539822407384115
1,0.8707256,20.931131,1.0986122886681098
0,0.5778495,0.17847346,0.0
1,0.9269503,2.3902843,1.5112202842886542
1,0.9533797,-0.45978615,1.2947271675944
1,0.7071038,6.776915,0.0
1,0.9700611,0.008145184,2.216746049081239
1,0.3667475,5.849364,0.0
1,0.6835184,-0.57012945,0.0
0,0.9057686,-0.024468979,0.9075570519054006
1,0.7654588,-0.542616,0.6931471805599453
1,0.966268,-0.3513317,1.9986424996704846
1,0.8675718,-0.13462399,1.191163846033355
1,0.99735564,0.37057212,2.7950167742207785
1,0.68775976,2.0606396,0.0
0,0.00079295575,-1.950893,0.0
1,0.97906536,-0.55837476,2.3582639181586633
0,0.055607654,-0.8109585,0.7661723155748351
1,0.98743784,-0.4610362,2.484906649788001
1,0.90243524,0.08324395,1.0932214400332332
1,0.85219824,-0.6256975,1.0033021088637846
0,0.98567975,-0.41829413,2.9720673585080006
1,0.99907154,2.403993,3.205234820883971
1,0.91472256,-0.2660465,0.6931471805599453
1,0.98990256,0.03838711,2.5630865813873465
0,0.00016693045,-2.1477804,1.601340702201481
1,0.2678057,4.0668507,0.0
0,0.00052496727,-1.948306,0.0
1,0.99743164,-0.28209433,3.367851848905442
1,0.9990548,1.4031291,2.668571390128423
0,0.00013683004,-1.9847921,0.6931471805599453
0,0.64436287,1.9403858,0.0
1,0.7690691,8.915087,0.6931471805599453
1,0.9964038,0.42492607,2.8921622686699533
0,0.69938666,-1.0549538,3.3246878514828384
0,0.14841509,0.7675393,0.0
1,0.879865,0.6899669,1.0330150061822965
1,0.8444742,2.9729555,0.0
1,0.99484324,3.88477,2.4044718401629344
1,0.9571808,-0.33029392,1.8037836621948566
0,0.0007185449,-1.8486975,0.0
1,0.8618589,0.3388011,1.2918558942866454
1,0.88975114,4.390766,1.0245043165143877
0,0.00083452434,-1.2974746,0.0
0,0.004943672,-1.6154871,0.0
1,0.9936818,2.925969,2.4889308000877257
1,0.70396096,-0.32383722,0.0
1,0.9952351,6.629993,2.676925657598281
1,0.83811915,9.130047,0.0
1,0.98953044,-0.33813554,2.9495194303988597
0,0.004439031,-1.4030261,0.6931471805599453
0,0.8958376,-1.2789683,3.5332155331404116
1,0.75370383,11.441286,0.0
0,0.0001550381,-1.9371363,0.6931471805599453
0,0.19422257,-0.74757093,0.0
1,0.544025,-0.33646533,0.0
0,0.15410158,-1.1157914,0.0
0,0.5216479,0.58382446,0.0
0,0.2733473,-0.28564796,0.6931471805599453
1,0.98261905,3.296928,2.075401132142831
0,0.0016961375,-1.480928,0.0
0,0.01716517,-1.7338905,2.169053700369523
1,0.9905612,-0.20417468,2.811634947466215
0,0.007020413,-1.4875236,0.0
1,0.9852815,2.4423854,1.5323478307145297
0,0.15589473,-1.0046623,0.6931471805599453
0,0.5873716,-0.052847303,0.0
1,0.8753721,0.3929081,1.8222052357622192
1,0.9608683,0.37136582,1.4619851812909697
0,0.112327896,0.14759779,0.0
1,0.74202824,3.2734182,1.186071593996696
0,0.67312706,1.0111878,0.0
1,0.962428,-0.055184722,1.2539237347313303
0,0.000520031,-2.2742996,2.514700313266778
0,0.003998407,-1.5054678,0.0
0,0.00015759833,-1.9890425,0.0
0,0.6150167,-0.49693286,0.0
1,0.9755694,9.192896,1.631767388832189
1,0.9570406,-0.56526035,1.6012746017949397
0,0.16426325,-1.0585618,1.4712202316184992
1,0.6836531,1.2344164,0.0
0,0.0037259792,-1.644194,0.6931471805599453
1,0.92123055,-0.34434035,0.9065345569287905
0,0.11216373,2.058575,0.0
1,0.99329007,2.2341094,2.4902685929293855
0,0.7399681,2.0901766,0.0
0,0.12403956,-0.9920446,0.0
1,0.9856882,0.047663722,2.274782811682094
0,7.768361e-05,-1.820789,0.0
1,0.9959513,8.062052,2.4423470353692043
1,0.99754703,7.3993206,2.881822774446013
1,0.8858946,5.2891164,0.6931471805599453
1,0.8292429,-0.50451946,0.9599516679901711
1,0.56521636,1.9815267,0.0
1,0.97653884,-0.47125873,2.681352892278377
1,0.9876236,9.786607,2.1708953215161726
1,0.45194244,1.3073367,0.0
1,0.6453876,-0.5121756,0.0
1,0.9965155,3.724274,3.104152619282524
1,0.99083,7.494871,1.8477387369699563
0,0.00028431375,-1.7777221,0.0
0,0.06999059,-0.54482055,0.0
1,0.9891161,-0.22586004,2.5328003549103952
1,0.9241261,0.45483595,0.9946225751440619
1,0.408539,0.1798142,0.0
1,0.97739506,3.226681,1.2237754316221157
0,0.004765488,-1.9092064,1.2732882044400988
0,0.0009867958,-1.4338684,0.0
0,0.00010294582,-2.345704,1.0691984034618163
0,0.03746109,-1.3274108,0.6931471805599453
0,0.12333114,-0.960656,0.6931471805599453
1,0.9510763,3.563027,1.1667014095287043
0,0.36691383,-0.9403318,0.6931471805599453
1,0.35269514,0.2860219,0.0
0,0.00012571958,-1.7512474,0.8423165300369996
0,0.007144957,-1.4200759,0.0
0,0.9845713,-0.30565476,2.150448512538489
0,0.12213778,0.61154664,0.0
0,0.057049464,-1.4404646,1.2095129847015513
1,0.42541763,-0.36420476,0.0
0,0.7849121,-0.016804686,0.0
1,0.95874214,2.0534863,2.1053136315054313
0,0.7115345,-0.5861568,1.37147927533475
1,0.9651677,-0.47388285,1.9828147059907646
0,0.7749274,0.92236507,1.0483504538872215
1,0.9852109,1.6520729,2.3575008505901605
0,0.034572862,-1.241946,0.0
1,0.9612887,-0.40757167,1.0986122886681098
0,0.00069850887,-1.8570958,0.0
1,0.8856662,-0.18226072,0.6931471805599453
0,0.02330938,-1.4729683,1.7871190896715528
1,0.7604568,-0.5113597,0.0
1,0.48416644,-0.49531826,0.0
1,0.85494345,0.17542924,0.9065661819821602
1,0.9865311,0.04517798,2.2096913461013497
1,0.99545974,2.4889078,3.0521735844589433
1,0.94608605,0.8059786,1.324418957401803
0,0.91616935,2.161122,1.0009738191041935
0,0.058907937,-0.8343959,0.0
1,0.95510143,-0.37868252,1.7754989483562746
1,0.9986898,1.2077388,3.397696637545696
1,0.9726758,6.3856897,1.8312903079846905
1,0.9407165,-0.5186817,1.7250680947293828
1,0.8138058,-0.5157144,1.892674635072033
1,0.9252895,-0.5235399,1.5964507169072892
1,0.9562402,0.24695517,1.306529392651028
0,0.77442664,3.7735147,1.5699591014603127
1,0.8414866,2.2540984,1.9343225338829255
1,0.9954166,6.4744763,2.349837977844591
1,0.7027103,1.2687806,0.0
0,0.0005076876,-1.6670916,0.0
1,0.98534435,-0.14166726,2.4541979931688345
1,0.96732265,2.159807,1.6142649531824163
1,0.88060606,-0.5135347,0.9057086225436182
0,0.041001353,-1.3661236,0.0
1,0.973341,-0.4390021,1.5716355477875654
1,0.9886383,-0.22477607,2.1336672792379923
1,0.9844408,0.28559536,2.3209635567454545
1,0.93928653,-0.50934714,0.8768119209003676
1,0.98744637,5.3350563,2.018123635242307
1,0.9677974,-0.5549512,1.8130368676753397
0,0.053906597,-0.804801,0.0
0,0.0006835434,-1.9623305,1.6586281566248722
0,0.0016425523,-1.7101415,0.0
1,0.9971965,1.6314414,2.475453507144245
0,0.00017056984,-1.9110917,0.0
0,0.0001800565,-1.9780107,0.0
0,0.0007110708,-1.7278835,0.0
0,0.00048081693,-1.6275164,0.0
1,0.94911927,5.932642,1.3019532126861397
1,0.9716481,-0.6057437,2.167208681395954
0,0.042267457,-1.0163412,1.3862943611198906
1,0.9694445,-0.31637853,1.6520647288958636
0,0.15971705,-1.0728304,0.0
1,0.94983166,0.9037589,1.9832236920033013
1,0.72126186,9.10388,0.0
1,0.98340243,0.14559472,1.7617435732877895
1,0.9757641,-0.6067263,2.684109993556202
1,0.9565626,-0.09498348,1.6411866107486806
0,0.10275814,1.6918035,0.0
0,0.0004674791,-1.5991282,0.8906781560174288
1,0.97018176,-0.53691745,2.1855074536484653
0,0.5729565,-0.7666633,0.0
1,0.98962396,0.6236241,2.1228408572143915
1,0.91426975,9.983459,0.7632147431766624
0,0.45737043,0.83546066,0.0
1,0.9949243,3.5422432,2.358263918158663
1,0.9976324,3.293441,3.492099031181714
0,0.16010949,2.8427458,0.0
1,0.98312294,-0.50606346,2.2446354616269137
0,0.00037667633,-1.858237,0.0
1,0.9690268,3.8701513,0.9563851890760331
1,0.9229517,-0.5974043,1.8104018200373349
1,0.45051882,0.61755794,0.0
1,0.98885643,-0.072610326,2.275611655492495
1,0.93860525,4.1121745,1.0796157879774548
0,0.13711183,-1.0855149,1.735075326205628
0,0.51469785,-0.36159468,0.0
0,0.00049722276,-1.81501,0.0
1,0.97033864,9.064239,1.8377294802657116
1,0.9935044,-0.4924277,2.628052295292439
1,0.9477514,9.22961,2.8289347542155965
1,0.9659078,2.254566,1.7850163553431648
0,0.0018436243,-1.4604651,0.0
1,0.980226,-0.16218454,2.31061726469131
1,0.92674714,7.4228845,0.0
1,0.91803634,-0.5334315,1.7121720313097077
0,0.1975042,-1.2209129,1.6078237070795591
1,0.99569887,0.14584772,3.170633897486288
1,0.5491905,1.3523283,0.0
1,0.87121546,6.85174,1.0288976560527487
0,0.10547082,8.848148,0.0
0,6.420097e-06,-2.1063983,0.0
1,0.98607016,-0.25170624,2.6769256575982805
1,0.7973757,-0.36177188,0.7759831861390944
1,0.69255304,0.099187285,0.6931471805599453
1,0.54392356,3.957303,0.0
1,0.61189246,-0.52191764,1.4373860222776018
1,0.94351745,2.7944796,1.6914637640396912
1,0.66333103,1.4796748,0.0
1,0.96517795,-0.63345045,1.9308199033317235
1,0.98874825,9.874183,3.05102963771837
1,0.95448345,5.11761,1.8878025182480325
0,0.0003660043,-1.7032865,0.6931471805599453
0,0.13888028,3.962878,0.0
0,8.157493e-05,-1.8763996,0.0
0,0.9231589,-0.6490152,1.9820458553844895
1,0.6058116,-0.43699554,0.6931471805599453
0,0.7713091,-0.6245487,1.1730105787219691
1,0.99620056,1.0911347,3.158714805249078
0,0.0011155494,-1.4919134,0.0
1,0.89977235,1.1877035,1.239240943163394
0,0.07407103,-0.6200261,0.0
1,0.9607711,1.5204953,1.5547432542230595
1,0.89425373,0.6616513,1.041453874828161
1,0.98157585,0.18951336,1.718071753436896
1,0.59994566,0.6703436,0.7312067423842903
1,0.88801706,8.205192,1.2867413221372175
0,0.00017167548,-1.7903527,0.0
1,0.56689274,-0.3404629,0.0
1,0.9730811,1.5304816,1.3862943611198906
1,0.47510526,-0.36069128,0.0
0,0.27261633,3.4697585,0.0
1,0.7002605,0.3233651,0.0
1,0.8687231,8.5953245,0.0
1,0.97990036,5.1158767,2.058044902686288
1,0.9948251,0.71961135,2.719277263695994
1,0.87370396,-0.17701924,0.6931471805599453
0,0.33924013,-0.07018348,0.0
0,0.47214618,0.43276465,0.0
0,0.87520033,10.4036255,1.2504561623974528
1,0.9947323,-0.5597119,3.128456889208574
1,0.92071855,7.165868,1.0546491652469936
1,0.94506174,-0.115403086,1.2890426425760169
1,0.98965764,-0.40066347,2.6735923211785226
1,0.90898126,-0.5025001,1.2227149861356768
0,0.0054589254,5.209586,0.0
1,0.9342668,0.259208,1.833870954578182
1,0.86424917,-0.2480629,0.0
1,0.99589664,-0.4331017,3.118520682549444
1,0.7461399,5.149477,0.0
0,0.000548329,-1.677778,0.0
1,0.86396873,0.17125292,0.0
0,0.04008819,-0.1478541,0.0
0,0.5190708,15.894109,0.6931471805599453
1,0.84647584,0.24683861,0.0
0,0.00016153548,-2.0031228,0.6931471805599453
1,0.9923244,-0.5425626,2.8867810897654365
0,0.2562562,6.217252,0.0
1,0.9898488,16.254753,2.530234606228962
1,0.9954952,-0.44884056,2.9435897222151857
1,0.88628435,0.28231284,0.8690378470236095
0,0.00942432,-1.3107523,0.6931471805599453
1,0.979888,-0.14747438,2.6544906167928333
1,0.9910674,-0.69007206,2.6774801350175323
1,0.7184807,0.2987854,0.0
1,0.60932565,-0.34777132,0.0
0,0.026815148,-0.8294531,0.0
1,0.9863133,6.750814,0.6931471805599453
1,0.9663088,10.264785,1.0986122886681098
0,0.0022351725,-1.2421708,0.8723486100176564
1,0.84421235,0.3298419,0.9288244680214116
1,0.92090076,0.0008668661,1.1394342831883648
1,0.6890383,4.99576,0.0
0,0.9035652,3.3411689,0.6931471805599453
1,0.983582,-0.45165175,2.191833728701343
1,0.8560636,2.5576615,1.3671733196731122
1,0.97329754,-0.28967428,2.5742115416140012
1,0.71671927,-0.22186187,0.0
1,0.99360543,0.40547457,2.596096913587891
1,0.93929595,-0.2523576,1.4723915777021335
0,0.024865396,-1.3301938,0.0
1,0.9684531,2.156802,1.6078237070795591
1,0.9081256,-0.6145043,1.7120527266173127
1,0.9965762,10.198878,2.8279814652968835
1,0.9943948,0.24618158,2.956672837717405
0,0.0283283,-1.6497952,1.0619109218176819
0,9.605176e-05,-1.8098946,0.0
1,0.98614115,0.71663976,1.9562254267671462
1,0.9773096,2.1048036,2.1305332028375474
1,0.94755363,-0.5358714,1.8332829720198007
0,0.26581946,3.1305444,0.6931471805599453
1,0.5949585,-0.09132336,0.0
1,0.9921887,-0.52393913,3.3038690377015936
0,0.2625526,1.9987977,0.0
1,0.9480175,11.819362,0.6931471805599453
1,0.42152163,3.4819534,0.0
1,0.93138427,-0.28206193,0.9228624970373895
1,0.60514194,0.5903372,0.0
0,0.8802604,2.5796013,0.6931471805599453
1,0.9623281,4.595268,2.508155787290125
0,0.53146803,0.6325593,0.0
0,0.00048377854,-2.0047772,0.0
0,0.46433955,1.3264278,0.0
1,0.99121803,0.87132835,2.6983256512102156
1,0.88118494,0.77664053,1.4749844358346094
1,0.8794417,-0.34615302,0.6931471805599453
1,0.9446041,-0.19672702,1.0033021088637846
1,0.98530275,1.184938,2.0864732130435164
0,0.5426393,-0.12227476,0.0
1,0.5757471,4.3398986,0.0
0,0.14743793,-1.572131,1.9641754970326066
1,0.99654245,1.0718024,3.112798206275378
1,0.440749,-0.34443527,0.0
0,0.02178038,-0.86062694,0.0
1,0.83803236,-0.42148155,0.0
1,0.995817,2.0347064,2.494271266719043
1,0.19446392,-0.67794937,0.0
1,0.5519395,4.8820896,0.0
0,0.00012208143,-2.0073225,0.0
0,0.07168389,-1.0397601,0.0
1,0.98095167,0.1792614,2.582779525485054
1,0.32206944,2.1109922,0.0
1,0.8061236,1.9625703,0.0
1,0.45713457,-0.53658587,0.0
0,0.008017927,-1.6795189,0.0
1,0.85413104,3.032169,1.2007417837444898
1,0.91665065,0.5130611,1.1577274762356904
1,0.9093479,-0.4650216,1.6942344490941774
0,0.034203842,-1.4443105,0.6931471805599453
1,0.86749405,0.84193724,1.2712250313351035
1,0.9733618,-0.4696,2.3978952727983707
1,0.71358687,0.3665514,0.0
1,0.9527185,1.0900446,0.6931471805599453
0,0.00085896975,-1.6328524,0.0
1,0.9953105,-0.124492735,3.189745962876697
1,0.8709303,1.3431206,0.8209805520698301
1,0.9937954,-0.47835657,2.6835090921860925
1,0.8365723,0.023395985,0.6931471805599453
0,0.78622955,-0.17023498,0.7419373447293773
1,0.9369151,0.079189055,0.9367692632176958
1,0.8144291,0.30566493,0.844378150283869
1,0.98480695,1.0155901,1.9986424996704846
0,0.01087598,-1.0252652,0.0
0,4.4606004e-06,-2.500788,1.1265210767851863
1,0.9361928,8.93685,1.0943839525585886
1,0.9536963,-0.57949775,1.858060549049295
1,0.9985169,0.2790185,3.383022461190246
0,0.0003736604,-1.9375843,0.0
1,0.8932348,-0.1970275,0.6931471805599453
1,0.9147444,-0.05317732,1.4582398585608076
1,0.97905254,-0.402586,2.29123055089112
1,0.9628684,0.00053831615,1.9424479413268425
0,0.00081055495,-1.5948924,0.0
1,0.6282617,0.1900842,0.0
1,0.9740336,0.6406765,2.01597771167203
0,0.7188959,1.7884814,1.1164699060681162
0,0.009219191,-1.2075641,0.6931471805599453
0,0.00018786854,-2.049706,0.0
1,0.40935004,-0.40402707,0.0
1,0.9769856,2.4284995,2.319378770359883
1,0.9803185,-0.26571333,2.3628301361382444
1,0.9938748,-0.5154443,3.0921415558686687
1,0.98501205,2.7738185,1.78771905969105
1,0.98842055,3.1421475,2.6846605027911346
0,0.013210079,-1.672645,1.460114273355158
0,0.00018853914,-1.8776734,0.0
1,0.75141203,0.7747921,0.0
1,0.9926727,1.423658,3.0383590900157547
1,0.9902158,0.17396097,1.9550845253313545
1,0.74645007,-0.37386823,0.0
1,0.98792017,0.24516414,1.840293584234649
1,0.92095554,-0.4967673,1.8051108024029194
0,0.14169551,-1.1384654,0.0
0,0.0017138671,-1.7066087,0.0
0,0.0028687858,-1.6067591,1.9539423207525777
1,0.92539424,-0.3261663,1.3808447563523258
1,0.8205025,-0.4921535,1.0140549006400466
0,0.0005637608,-2.0029209,0.0
0,0.98711455,13.387966,2.8663397693395836
1,0.9371523,-0.032748796,1.9562254267671462
0,0.028279336,-1.0332831,0.0
0,0.12686348,-1.3922615,0.6931471805599453
1,0.70224506,0.12791367,0.0
1,0.99640375,0.81640106,3.1645218241293693
1,0.59641033,1.9834384,0.0
1,0.7697544,-0.42581803,0.0
0,0.75271934,5.8114285,0.7991653746367424
0,0.10532938,-1.310264,0.6931471805599453
0,0.2692065,4.7021976,0.0
1,0.9620934,1.3254137,1.1407237740182365
1,0.9949961,4.955442,3.163499503372414
0,0.00024485766,-1.7603362,0.0
0,0.0084108105,-1.1841357,0.0
1,0.8832363,-0.42835042,1.041453874828161
1,0.8981238,1.6093277,1.631767388832189
0,0.00015076985,-2.1006317,0.0
0,0.18967861,-1.1594415,0.9162907318741551
0,0.00020845095,-1.8021299,0.7817005779013904
1,0.9848032,7.492489,2.738756689838347
1,0.983719,0.74456215,2.9081342142360054
1,0.9808501,2.0652366,2.7465469136032943
1,0.82365197,3.4668982,0.6931471805599453
1,0.36266658,-0.23690811,0.0
0,0.020711571,-1.3063226,0.0
1,0.94113666,-0.35353804,1.4619851812909697
1,0.965587,-0.41542658,1.6870485151390242
