True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.09011831,-0.47374946,0.0
0,0.0696409,-0.4164766,0.0
1,0.025169212,-1.6599408,2.024576511204988
1,0.9857901,-0.742815,2.339632229759834
1,0.9997824,12.331386,6.412069705983822
0,0.3172729,0.4073858,0.0
1,0.99759203,10.208806,4.207615642183312
1,0.9965842,3.8010497,2.7956277260435676
0,0.78199774,-0.083858795,0.0
0,0.67177665,-0.3281324,0.5423242908253617
1,0.5127045,-1.160382,1.7974422165212585
1,0.89170563,18.293907,0.8919980393051107
0,0.31071135,-0.27394143,0.0
1,0.025557932,-1.635558,2.0570145058923917
0,0.34306216,-0.34005195,0.0
0,0.41346592,-0.38064718,0.0
0,0.52493477,-0.16044977,0.0
1,0.2584388,-1.3161371,2.4487221827857986
1,0.20771931,-1.3636246,2.469574659446925
0,0.92258763,9.310769,0.0
1,0.021389488,-1.9419299,3.746288284625687
1,0.9718986,1.9540375,1.6118865250371286
1,0.8172394,6.9718556,0.0
1,0.07917745,-1.7615082,2.864874722382047
1,0.9950313,2.844186,3.0847027517564047
0,0.5894725,1.7211124,0.0
0,0.028559806,0.42739078,0.0
1,0.98657334,0.91435874,2.433556760703358
0,0.064343326,-0.40833706,0.0
0,0.04573301,-0.4992025,0.0
1,0.95374376,0.84328634,1.903262372064678
0,0.5722021,-0.26767775,0.0
1,0.4677241,-0.9407805,2.0230418532177112
0,0.10387559,-0.4308739,0.0
0,0.51975936,0.19466974,0.0
1,0.9890956,8.044208,1.881383916628718
0,0.17284945,-0.53498226,0.0
0,0.45636523,-0.2583853,0.0
1,0.97759724,-0.2917523,2.3535234857017673
0,0.7097948,3.1197755,0.0
1,0.998481,-0.3554189,5.34549447929718
0,0.49722067,-0.43138677,0.9098308875448431
0,0.47301272,-0.3599103,0.0
1,0.0043355017,-1.9053185,1.8581108622489737
1,0.98733675,-0.042559095,2.36559018095918
0,0.7550911,0.0014828609,0.0
1,0.99267554,-0.32544732,3.2702984657288456
0,0.68795323,1.5874124,0.0
0,0.4986396,-0.35593122,0.0
1,0.99090534,-0.53419507,3.051388215161587
0,0.07633533,-0.39436835,0.0
0,0.29015508,-0.35766304,0.0
0,0.3740263,-0.33874688,0.0
1,0.80547833,2.1872246,0.0
1,0.061864108,-1.5658325,2.8057914410789895
0,0.8262917,0.4041165,0.0
0,0.96708375,0.23737943,1.2925152666704702
1,0.00028938014,-2.271624,2.7963367503770487
0,0.6692836,-0.37553823,0.0
1,0.42039177,-1.7591511,6.081264522260437
1,0.97736746,-0.58598816,2.6318598306650522
0,0.23654328,-0.4572464,0.6357230767785935
0,0.7773997,-0.3610693,0.5423242908253617
0,0.2761563,-0.3506258,0.0
0,0.7310995,-0.37803236,0.8255892704321711
1,0.9593754,0.05918442,1.9364647598220894
0,0.8449237,-0.08613311,0.0
0,0.7247512,-0.25038922,0.0
0,0.10594293,-0.3547362,0.0
0,0.53998846,-0.33126315,0.5423242908253617
1,0.98819226,1.3472124,2.679385192856169
1,0.993671,1.8383492,2.2353418421016755
1,0.37383056,-1.307013,2.923352336024032
1,0.015954569,-1.6658598,0.8991117565653116
0,0.5576752,0.09720239,0.0
1,0.99967456,-0.55259866,6.403328760853276
0,0.9101988,0.52148324,0.6954026994797551
0,0.7030514,3.289341,0.0
0,0.31188548,2.8716917,0.0
1,0.9997485,4.5780077,5.763832105137341
0,0.4661947,-0.3751284,0.8873767217095128
1,0.1362218,2.2265148,0.0
0,0.37361816,-0.34950835,0.0
1,0.99977267,1.2090693,5.976898286887026
0,0.74549145,7.933238,0.5423242908253617
0,0.60558516,-0.36080372,0.7675506755449565
0,0.563046,-0.25152162,0.0
1,0.42495733,-1.6718595,5.541142728246189
1,0.03421886,-1.6560835,1.8945683451235005
1,0.988635,-0.44145924,2.6221174211032854
1,0.99004644,12.319997,2.5633102978152795
1,0.9995313,4.2769194,5.099540843749565
1,0.9986798,-0.5358108,5.084724333659083
0,0.6992444,-0.32995963,0.5423242908253617
0,0.51072025,-0.31866905,0.5423242908253617
0,0.53835744,-0.26297626,0.0
1,0.880834,-0.018814927,0.8331895885097935
1,0.94684464,0.7934162,1.2300177672238375
0,0.9356331,-0.24752796,0.5423242908253617
0,0.05561861,-0.42790923,0.0
0,0.23846486,-0.19077158,0.5423242908253617
0,0.84508497,-0.31536403,0.5423242908253617
1,0.44306728,-0.9460588,0.5423242908253617
1,0.066894606,-1.6599311,2.6239729318277862
1,0.013237103,-1.5938095,1.2317134812429777
1,0.97488385,2.1510854,0.5423242908253617
1,0.8925387,-0.93443596,2.3328952571142794
1,0.7557827,-0.32669955,0.9270711237525391
0,0.8660588,-0.39779764,1.8202737758659704
1,0.98153496,7.796419,1.7799698134448174
0,0.18164897,-0.3192433,0.0
0,0.20532112,0.31048128,0.0
0,0.7081261,-0.25465202,0.0
0,0.6635015,2.072831,0.0
1,0.12097933,-1.4862078,2.624709498292364
1,0.9838511,-0.5503896,2.256237105572204
0,0.12442832,-0.26914757,0.0
1,0.048007257,-1.264903,0.6843233178070229
1,0.992695,0.018217659,2.930914143436999
0,0.36205804,-0.41009375,0.0
1,0.34333658,-0.7555502,0.0
0,0.40347788,-0.23454545,0.0
1,0.99901134,4.4671097,3.8594317553082558
0,0.5495624,-0.25773215,0.0
1,0.009209313,-1.7845284,2.358477472776068
0,0.38661692,-0.28678104,0.0
0,0.64830524,-0.41645822,0.8153648132841944
0,0.2925829,0.41673058,0.0
1,0.69228965,-1.0962389,2.4617577040016903
1,0.9979584,5.678593,3.580925973892465
1,0.96138614,-0.7585337,1.7561880034431874
0,0.63719577,-0.12609845,0.0
1,0.60506845,-0.473063,0.0
0,0.54668456,0.48344037,0.0
1,0.96199733,-0.6702772,1.3911214018682065
0,0.8136054,0.30209547,0.5481214085096876
0,0.4425861,-0.30602658,0.0
1,0.99466866,1.9752268,2.300259810974875
0,0.7793485,-0.14324354,0.5423242908253617
1,0.9763389,0.72557807,1.7942125981961319
1,0.01942777,-1.9786086,3.1667570625412518
1,0.9957994,3.6041336,2.917142810484076
0,0.47494087,-0.20218064,0.0
1,0.00045951983,-2.1437588,0.8033922988229601
0,0.66994023,-0.18869276,0.0
1,0.99966276,0.31553555,5.8103400155288805
1,0.96392286,-0.5405998,2.0905888562772454
1,0.9925177,9.475655,3.206688962584054
1,0.012708181,-2.3846984,5.295797662500278
0,0.35953647,-0.30302522,0.0
0,0.7286275,12.702324,0.5423242908253617
0,0.77054685,1.4791954,0.0
1,0.97707546,-0.6016121,1.0086640520051702
1,0.75237983,-0.5096699,0.0
0,0.38193843,-0.3555447,0.0
1,0.10103344,-1.5761662,2.4512275427801256
1,0.005650832,-1.6686538,2.550742212467916
0,0.30036348,-0.45588666,0.5423242908253617
1,0.9989412,1.6823899,3.644969700055168
1,0.0011795873,-2.0108309,2.1477782839826096
0,0.8152786,-0.077765524,0.5423242908253617
0,0.83258474,-0.25481898,0.7058957596712497
0,0.0125635,-0.48587862,0.5423242908253617
1,0.9515182,3.8174536,1.6084051212243013
0,0.73416126,-0.17720447,0.0
1,0.95012975,-0.33024284,1.4541037368530156
1,0.5808905,0.70959735,0.0
0,0.7993968,-0.17698914,0.8399494986174325
0,0.41865414,-0.4393874,0.0
1,0.99988234,0.82413554,6.322041271093325
0,0.22405156,-0.49482352,0.5423242908253617
1,0.99692786,-0.42845944,3.6282986821425354
0,0.24675666,-0.42772666,0.0
1,0.010188535,-1.7831601,1.1301526319449533
0,0.52981424,-0.082160406,0.0
0,0.89470756,0.19514295,0.5423242908253617
0,0.834253,-0.24771588,0.0
1,0.8127072,-1.4464213,6.509047450241258
1,0.14632805,-1.3707803,2.170564079909198
1,0.989138,-0.46351856,2.6095241030835195
1,0.9752072,-0.6928996,2.7736718048488385
1,0.99398524,1.2030153,2.887873119183487
0,0.5128062,-0.078049496,0.7567924457203016
1,0.6705311,-1.1026726,2.3666799673478374
1,0.986086,-0.33376658,2.6291000862958036
0,0.73478854,-0.11269357,0.0
1,0.0004827331,-1.9967719,0.0
1,0.998164,3.404988,3.8215122576443106
1,0.016723324,-1.3322966,0.0
1,0.4715252,-1.1530468,1.9629077254238845
0,0.39562663,-0.2701401,0.5423242908253618
1,0.9813835,-0.4043925,2.4992985554378464
0,0.5974785,-0.036638495,0.5423242908253617
0,0.16520233,-0.46138465,0.0
0,0.37358433,-0.31484008,0.0
1,0.15973133,-1.3569335,1.9653512761216188
1,0.4474356,-1.540339,5.001544636628765
1,0.0012509557,-2.3879507,3.1171074161705046
0,0.93128,7.7694936,0.6054082662519384
0,0.8089109,6.2329664,0.0
0,0.58448166,2.9316564,0.0
1,0.9845459,2.2812939,2.3748157280157765
1,0.23948166,-1.4808235,2.096314518042582
1,0.13172558,-1.4160376,1.539845783087005
0,0.68789315,10.435042,0.0
1,0.0033518455,-1.6084446,0.6689866844350089
0,0.49626964,-0.28381503,0.0
1,0.99000955,1.7887036,2.6813308047898334
0,0.20595545,-0.37042382,0.0
0,0.2725076,-0.4040227,0.0
0,0.6086928,-0.2608862,0.0
0,0.51561004,-0.17342067,0.0
1,0.85165054,-1.4039804,4.615423888258016
1,0.97615355,-0.45589152,2.836339382693389
0,0.88314104,1.9344324,1.0358213435722687
0,0.95260614,0.13987997,0.9201542266991997
0,0.9895729,1.8193244,2.8102185303759892
1,0.9925711,9.760037,2.4072356792922927
0,0.45356697,-0.31951976,0.0
0,0.5566106,-0.19386823,0.8135933336358125
0,0.18187186,0.08424901,0.5423242908253617
0,0.11758268,-0.4544741,0.0
0,0.46150064,-0.24806637,0.0
0,0.66468334,0.028670043,0.0
1,0.004907662,-1.947251,2.374995773027516
0,0.6950453,1.1860316,0.0
1,0.9939907,0.4438541,2.8315183599948983
0,0.6807673,-0.29198462,0.5787857040431428
0,0.2530876,-0.424155,0.0
0,0.46284178,-0.357227,0.5423242908253617
0,0.27448282,-0.23783575,0.0
0,0.46236402,-0.39860827,0.5423242908253617
1,0.97749895,1.6503993,2.174531755944542
0,0.31237015,-0.30572766,0.0
0,0.56866693,-0.28020382,0.0
1,0.99992085,1.3650553,6.215318652370547
1,0.77643996,-0.89256525,1.2451766614112714
0,0.11552879,-0.40462285,0.0
1,0.018858692,-1.789625,2.4140110475975547
0,0.5491156,-0.3337752,0.0
1,0.406122,-1.9087292,7.160926110320271
0,0.40746623,0.00066684873,0.0
1,0.6223663,0.70801157,0.0
0,0.3221685,-0.3857626,0.0
0,0.07647879,-0.43127102,0.0
1,0.008660874,-1.8834785,2.0666177314977228
1,0.05658181,-1.6049047,2.1928422290029266
0,0.6127077,1.1124558,0.7787328104722754
1,0.7852785,-0.8683403,1.7152499390487377
1,0.0005038706,-2.0968175,1.6570659614233552
1,0.9978369,-0.3543814,5.100041963164412
0,0.65413064,-0.075673655,0.0
1,0.97807956,-0.31120142,2.0797640703070472
0,0.65216583,-0.20370455,0.0
1,0.8606303,1.8214661,0.0
1,0.037134055,-1.7755712,2.92577263305312
1,0.9994198,6.05598,4.002062722471318
0,0.9499036,-0.1029598,1.7246082188877532
0,0.0007773872,-0.5696443,0.0
1,0.8813346,-0.9010685,2.978897817521128
1,0.7059155,-0.13469721,0.0
1,0.0035784505,-1.9415435,2.1732109456556654
0,0.10943448,-0.47512475,0.5423242908253617
1,0.9584228,3.7919161,1.5460514156336422
1,0.99672025,7.767607,3.361371754402427
0,0.94214535,-0.44070098,2.803404368208874
1,0.035295356,-1.4867938,1.120731438006847
1,0.9825367,8.719986,1.992998185154215
1,0.45414764,-1.7941787,6.898470534641632
1,0.83884996,-0.9728718,2.0360119837525
1,0.9825359,0.5856022,2.7914965391290845
0,0.7140881,-0.4264277,0.5423242908253617
0,0.5623726,-0.39772934,0.0
1,0.9178842,-0.62081677,2.415719346958104
1,0.35343423,-1.4032639,2.566548574310251
1,0.98562646,4.6488123,2.4739870321238104
1,0.8754405,-1.493546,6.333058438263326
1,0.9954775,0.9321738,2.9439507445493995
0,0.1426565,-0.4979467,0.0
1,0.98552406,1.2846754,2.115400116017939
0,0.08772408,-0.49306178,0.0
1,0.9989029,0.09447109,5.003298770078259
0,0.84662026,4.887975,0.6219956466049558
1,0.7893852,-0.48275515,0.5423242908253617
0,0.19707224,-0.14184073,0.0
1,0.22885023,-1.3045594,2.672456450946485
1,0.0017513727,-1.8880053,0.5423242908253617
1,0.86870956,-1.4779938,5.887378308819516
0,0.73108184,-0.13600066,0.0
0,0.042284347,-0.5109695,0.0
0,0.13760294,-0.5031683,0.0
0,0.38494766,-0.41218853,0.0
0,0.06280945,-0.44177723,0.0
1,0.8881115,3.765081,1.4568129498285953
1,0.99477214,3.468338,2.0862729928005814
0,0.67223257,-0.22077349,0.5423242908253617
1,0.054943874,-1.8076608,3.1119405932933115
0,0.7625955,-0.336937,0.0
0,0.07190146,-0.3572072,0.0
1,0.99988043,0.7003127,6.701249266754415
0,0.4259072,-0.43554655,0.0
1,0.99318594,0.14906536,3.2734251031052177
0,0.0643244,-0.310416,0.0
1,0.05963721,-1.882794,3.4336229341925644
1,0.98319024,17.005714,1.4321616711201766
1,0.118501246,-1.4527806,2.2495245333286955
1,0.9954674,-0.18926686,3.088340860125334
0,0.39814612,-0.351849,0.0
1,0.0146309035,-1.6398758,1.9084427366812116
0,0.40920398,-0.34394902,0.5423242908253617
0,0.031942148,-0.36230195,0.5423242908253617
0,0.2719733,-0.30987975,0.0
1,0.9742294,1.01857,0.9915777322032188
1,0.40125653,-1.2990297,2.911100760387836
1,0.41967395,-1.3374019,3.3024695403433286
0,0.82441825,0.88063884,0.5423242908253617
0,0.8675556,-0.27593556,0.5423242908253617
1,0.9976274,3.711182,4.8289574010740655
1,0.99216604,7.8887696,3.110442492582919
0,0.58752,-0.349206,1.0781901146537805
0,0.15799542,-0.5008804,0.0
1,0.99631846,-0.77075386,5.208831963937363
1,0.9461046,0.07909613,1.1243391039066188
1,0.30611765,-1.2141453,1.8997938263384597
0,0.557305,-0.22277562,0.0
0,0.31041265,-0.42941996,0.0
1,0.64204776,-0.40151468,0.0
1,0.8419829,4.092262,0.0
0,0.17315634,-0.3547938,0.0
1,0.13386256,-1.4474729,2.015333035599418
1,0.19034548,-1.3698163,2.3892953493826004
1,0.9871469,5.413987,2.376974131635665
0,0.65254295,-0.009166764,0.0
1,0.87947494,-0.87062347,1.8919453290958639
1,0.90418804,-0.98962027,3.133430376597187
0,0.85085595,-0.28111064,0.7183117509975103
1,0.01805257,-2.3962476,5.9020688783395165
0,0.85685843,-0.3702731,1.383872074913296
0,0.20976822,-0.25984615,0.0
0,0.37910917,3.7954175,0.0
1,0.991334,0.23943135,2.799535872487657
1,0.8196009,0.7175621,0.0
0,0.9908599,-0.28005064,2.711924407095254
0,0.16208139,-0.4051225,0.0
0,0.10136884,-0.3701379,0.5423242908253617
0,0.37327352,-0.23710985,0.0
1,0.99841267,2.8404925,4.051602602988757
0,0.8774331,-0.23936634,0.5423242908253618
0,0.42794174,8.345388,0.0
0,0.7462213,-0.3514439,0.5423242908253617
1,0.98242,3.788568,2.1645828916885237
0,0.7808319,10.905291,0.0
1,0.07194074,-1.0576435,0.5423242908253617
0,0.25087276,-0.2812082,0.0
0,0.2400119,-0.3403307,0.0
1,0.988179,-0.31335452,3.3561212795594195
0,0.19050029,-0.32732713,0.0
1,0.95595175,-0.046848584,1.2077077561853173
0,0.58070064,-0.36913913,0.6689866844350089
0,0.41555423,-0.311601,0.0
0,0.1758786,-0.5044737,0.8544153281560675
0,0.7467629,-0.10792971,0.0
1,0.08119101,-1.6826944,3.668059373904172
1,0.09261653,-1.3666245,1.2094416936200354
0,0.7221479,-0.30108693,0.0
0,0.8132334,0.31514132,0.8919980393051105
1,0.99325895,-0.10879597,3.288486140106124
0,0.76958007,-0.24494164,0.5423242908253617
1,0.98851043,7.1502542,2.0607189760682805
1,0.9993333,1.084308,4.938630402548498
1,0.9760124,0.16741888,2.006003320379036
1,0.33364096,-1.8306894,5.669815292350793
0,0.2741491,0.1266503,0.0
1,0.9985438,0.8189179,3.7218695690519406
0,0.37807477,-0.30394384,0.0
0,0.124331765,-0.40875688,0.0
1,0.66807336,-0.91750205,1.8183909301214454
0,0.9453913,-0.3390029,3.602680064089189
0,0.8087395,-0.3625634,0.5423242908253615
1,0.9998554,3.7622476,6.357077592265885
1,0.43797907,-1.1111234,2.056271962233836
0,0.5263223,-0.25144354,0.0
0,0.1325773,-0.3993936,0.0
1,0.9859424,0.98609734,2.4597956028920107
0,0.8536422,-0.40349555,3.013928614625476
0,0.30483338,-0.29040286,0.5423242908253617
0,0.08351588,-0.41106263,0.0
1,0.9872062,1.0752256,2.5282544839459327
0,0.09462085,-0.28480375,0.0
1,0.6542704,1.9516464,0.0
1,0.98876274,1.0912175,1.881383916628718
1,0.99945843,3.0504084,3.7825644136697476
1,0.23745376,-1.2726324,1.4196043400014235
1,0.5944156,-1.8314202,6.3406606464971915
0,0.3257358,0.36851186,0.0
1,0.99798954,9.990818,3.788425517916196
1,0.0057256296,-1.7329789,1.7819263358080748
1,0.9974013,4.604401,3.4575065700181695
1,0.76476973,-1.0228565,2.283829659134858
0,0.3523489,-0.39308193,0.0
0,0.7631821,10.8227,0.0
1,0.9912158,-0.13780358,2.604605411991946
0,0.71286994,0.7796518,0.0
1,0.90460044,-0.58510095,0.8919980393051105
1,0.015044961,-1.4890113,0.7379354923823291
1,0.7127096,-1.0273709,1.9854852836193575
0,0.8809266,-0.3382219,0.5423242908253617
0,0.61003405,-0.26949516,0.0
1,0.05657886,-1.4478174,1.7173371383222304
0,0.48561144,-0.06751592,0.0
1,0.5263717,-1.0625703,1.3407569654743972
1,0.99993145,0.35704637,7.402089633944616
0,0.5758802,-0.28523877,0.5423242908253617
0,0.67375034,-0.39838803,0.5423242908253617
0,0.23505016,-0.3036225,0.0
1,0.0070979875,-1.9483039,1.7760452471953185
1,0.038296554,-1.2272111,0.5423242908253617
1,0.9899267,0.12052876,2.416086574430846
0,0.56268525,-0.28618428,0.0
1,0.9999636,5.3377934,7.0110570478420815
0,0.42139515,-0.23341024,0.0
0,0.69722015,-0.09993623,0.0
1,0.8880446,-1.3397195,5.177974201717086
0,0.42005637,-0.34949866,0.5423242908253617
1,0.29065743,-1.3704954,2.3479901177561118
1,0.98306775,4.582075,2.156551914556703
1,0.935394,-0.5043964,1.297463147413275
1,0.99654186,0.51385397,3.578659480139918
0,0.31321284,-0.3390725,0.0
0,0.29223502,-0.4198313,0.5423242908253617
1,0.98743564,1.6782953,3.0117167417585815
1,0.049750272,-1.5923018,2.2897286078785046
0,0.4560359,-0.4775766,0.0
0,0.43543482,3.827759,0.5423242908253617
1,0.9996758,8.185147,6.412888725869695
1,0.99171406,-0.38231048,3.2330331991523766
0,0.8738929,2.013504,2.1619130591919338
1,0.7902641,1.7950094,0.0
1,0.9923009,0.18952419,2.740194654428777
1,0.0912423,-1.4832348,2.371027275245101
1,0.12276923,-1.3746895,2.4197084128779403
0,0.5621148,-0.31124946,0.9958767596028955
1,0.9992183,1.0039663,4.2226833973615685
1,0.6766306,-0.7812788,0.0
0,0.29284388,-0.44543633,0.0
1,0.6323059,-0.117669724,1.0622605742787585
1,0.22682187,-1.180765,2.1230724906169636
1,0.99978006,0.94096726,5.806284715788119
0,0.1253458,-0.43900505,0.0
0,0.30755895,-0.43160468,0.0
1,0.9976922,0.54437745,3.5974448191905886
1,0.99866134,2.721376,4.168270586180629
1,0.4065373,-0.92310965,0.7507921610392848
1,0.048098665,-1.5081218,2.2507483572508207
1,0.050230853,-1.3223459,0.0
1,0.0146867735,-1.5900421,2.0435636222576123
1,0.005992426,-1.8887923,1.9075812040572055
0,0.6049315,-0.39276212,0.5423242908253617
0,0.1338534,0.02534612,0.0
1,0.7111552,2.3580618,0.0
0,0.04126812,-0.38691628,0.0
0,0.62497896,-0.33989364,0.5423242908253617
0,0.41867244,-0.5033537,0.5423242908253617
1,0.018345037,-1.9346492,3.4758159761142915
0,0.8149476,-0.19176851,0.9400072584914713
0,0.23762117,-0.4024304,0.5423242908253617
1,0.9974845,6.3122754,3.926647797966361
0,0.15508237,-0.43724507,0.0
1,0.8744466,2.2773135,0.947539305147053
0,0.41272816,-0.38821515,0.0
0,0.02401178,-0.29345798,0.0
1,0.9884412,3.372977,2.736778718257637
0,0.5874925,-0.37136754,0.0
1,0.7796004,3.1325128,0.0
1,0.30967703,-1.1056286,0.5423242908253617
0,0.57567614,8.196678,0.0
1,0.0036685315,-1.5281523,0.0
0,0.2152042,-0.32642588,0.0
1,0.46956682,-1.1908041,2.6332976871155584
1,0.9956758,-0.44451374,3.655080789247562
1,0.99823314,-0.65631527,5.019509777615961
1,0.55877477,-1.4893513,4.522162805754471
0,0.13814248,1.3096606,0.0
0,0.77700424,-0.29821026,0.5423242908253617
0,0.073303945,-0.28361118,0.0
0,0.3463361,-0.20994192,0.0
1,0.96079105,-0.5757803,2.126540568541002
1,0.9580558,-0.50828385,1.5004867286455457
0,0.39640024,-0.34570655,0.0
0,0.40126336,-0.31043252,0.0
1,0.659106,4.523322,0.0
0,0.34654772,0.13037455,0.0
1,0.9027231,-0.80295753,1.990257718660681
1,0.00720006,-2.2139254,3.2949643229642773
1,0.9844927,-0.34859356,2.2089122816474833
1,0.99815345,-1.059327,7.263820827599835
1,0.99479926,7.9510074,2.945876824428037
1,0.98906726,4.0343466,2.462177162768511
1,0.1062095,-1.6439027,2.5232416834153106
1,0.9967144,1.4399843,2.6444460103671057
1,0.80411696,-0.33281147,0.0
1,0.37514076,-1.2174047,1.9238247338485304
0,0.8218355,1.3930962,1.754180418561903
1,0.03234423,-1.8095127,2.8835564718083675
0,0.42327395,-0.1880995,0.0
0,0.34168515,-0.46580473,0.5423242908253617
0,0.19586508,-0.25099188,0.0
1,0.8459438,1.5507753,0.0
1,0.9960831,0.4689859,2.8332750119839325
1,0.40688512,-1.0668185,1.9101635784060627
0,0.51269025,-0.37298146,0.0
0,0.6667106,-0.29517823,0.0
0,0.62137425,12.199127,0.0
0,0.47997513,-0.40316066,0.0
1,0.003155386,-1.8376474,0.8991117565653116
1,0.9160564,-0.4652073,1.638182101728382
1,0.63870275,-0.77172285,0.9407630212179592
1,0.99986875,6.8100786,6.710226810010204
1,0.97347254,-0.16121964,2.1732109456556654
1,0.02229058,-1.7551422,2.0898708379768216
1,0.990259,6.4868,2.7263019743267334
1,0.9994153,1.7071692,4.703709019045359
1,0.9473938,1.228735,1.4965942707647333
1,0.059924737,-1.760264,2.840129599232531
1,0.5155979,-1.2451617,2.5222127935225247
0,0.29707095,-0.4178557,0.0
0,0.5916898,-0.17710607,0.0
0,0.75938433,-0.228436,0.0
1,0.981826,-0.70066375,2.9041297281000498
0,0.70003784,-0.027424986,0.5423242908253617
1,0.75342023,-0.46765804,0.0
1,0.9929069,0.20367472,2.740189448142708
0,0.4388652,-0.48368907,1.285802555550836
0,0.8241348,-0.30833963,0.8281291335161778
1,0.0009675223,-2.1842432,2.5438853891033695
1,0.46603873,-1.3695194,3.1976060573317935
1,0.95223063,2.1999192,2.449223757182582
1,0.99177456,0.28603947,2.8214796877801973
0,0.9586616,-0.33606315,3.2782153708538937
1,0.6039909,-1.2458024,2.6232182655855123
0,0.7267416,-0.30968705,0.5423242908253617
0,0.06971661,-0.41100022,0.0
1,0.62717974,-1.0203345,2.305484112579562
0,0.555556,-0.35660478,0.5423242908253615
1,0.002567028,-1.8572162,0.8645531089466408
0,0.25709033,1.0610834,0.5423242908253617
0,0.21247482,-0.31654528,0.0
0,0.07779545,-0.5757721,0.5423242908253617
1,0.8397968,4.049666,1.5795211513961078
0,0.685883,-0.3021339,0.0
0,0.90813243,-0.29962495,0.993729556105851
0,0.2614773,-0.47661343,0.0
0,0.38246012,-0.45066714,0.5423242908253617
0,0.48954052,-0.4198023,0.0
0,0.15965375,-0.46345344,0.0
0,0.33549133,-0.33358863,0.0
1,0.8145052,2.35007,0.0
1,0.732286,0.5470078,1.154240260772633
1,0.9983284,5.323531,3.786189099928826
1,0.5260449,-1.1940109,2.581132832221181
0,0.6701595,-0.32409406,0.0
0,0.38638648,-0.39299503,0.5423242908253617
1,0.08328612,-1.2083688,1.3145904447976742
1,0.9828743,5.865302,2.1251547803447886
0,0.5547992,-0.2945393,0.0
0,0.39140514,-0.40011165,0.0
1,0.9746362,16.313625,2.820552892528391
1,0.80149513,-1.6410794,6.451974412125081
0,0.3298,-0.42030817,0.0
1,0.99996877,2.2853832,6.8309125534270905
1,0.9850569,5.344943,2.6399497883982788
0,0.29507628,-0.47219166,2.1882959465919183
1,0.984509,0.48201036,2.5356406480136613
0,0.29850388,-0.58763295,0.8919980393051105
1,0.9983045,6.3281484,4.00095954423304
0,0.37717348,-0.3921982,0.0
0,0.77637196,-0.19361544,0.7126335023023253
0,0.61710775,-0.28058413,0.0
0,0.529375,-0.33385274,0.0
0,0.40369135,-0.253726,0.0
1,0.890709,9.430136,0.0
0,0.97545075,-0.41311932,3.258787986260955
0,0.59948766,0.2570419,0.0
1,0.5425914,-1.2931587,2.3238414385881416
1,0.14983715,-1.7397441,4.06362343151266
0,0.6911712,0.05068862,0.0
1,0.005841074,-1.9530652,2.1947843263585405
0,0.48898196,-0.3114801,0.0
0,0.24379882,-0.5802235,0.5423242908253617
0,0.65511274,0.018060105,0.0
1,0.8258678,-0.21649614,0.5423242908253618
1,0.5860873,-1.8079629,6.704798729216951
1,0.85248625,-0.94489884,2.5090746033946685
1,0.99814606,8.449706,3.934737265831538
0,0.52736473,-0.26703596,0.0
0,0.8800069,6.294875,0.5423242908253617
0,0.5179318,-0.30027562,0.0
0,0.13070242,-0.3397002,0.6295544485819093
1,0.03931829,-1.5988427,2.0739425790927486
0,0.40439788,0.048162345,0.0
1,0.9422536,-0.4929416,2.5628628148991734
0,0.58570915,-0.31294385,0.870246793372748
1,0.99916106,0.64662904,4.4514774657974385
1,0.9919277,3.346489,2.5796423733238156
0,0.47950605,-0.23596859,0.0
1,0.99678564,0.78461826,2.5906703099786
0,0.55949,0.21791954,0.5423242908253617
0,0.25890017,5.559244,0.0
1,0.9313053,3.616333,1.118836501130736
1,0.010978722,-1.7738324,1.8954411570879433
0,0.9749614,-0.08428865,1.753175112696728
0,0.08010289,-0.119531825,0.0
0,0.3641018,-0.4016203,0.0
0,0.7686692,-0.33468142,0.5423242908253617
1,0.13471891,-1.5090551,1.8698150922934602
1,0.98387074,-0.501381,2.638089119115224
1,0.4862517,-1.3578703,2.9774410035817396
1,0.9909917,-0.24135351,2.489037889400315
1,0.09716853,-1.7006859,2.5893635314851577
0,0.19888803,-0.3157271,0.0
1,0.97694016,16.589437,2.617813687597377
0,0.36921018,-0.093033776,0.0
1,0.7709235,2.9423158,0.0
1,0.0042424616,-2.1969004,4.116986818300997
1,0.3732206,-1.1603199,2.147100190153651
1,0.012230112,-1.3789711,0.0
0,0.58483446,-0.38628918,0.0
1,0.020661604,-2.0139341,2.7555287015252894
0,0.60519546,-0.013544508,0.0
1,0.06494508,-1.6475339,2.8843951521534996
1,0.92249715,2.0336227,0.0
0,0.41748533,-0.39654428,0.0
1,0.012485267,-1.7833078,1.862628715423133
1,0.802074,-1.084845,2.952521675903083
1,0.9716559,3.4980834,1.7521687951745601
1,0.04558901,-1.7697145,3.535775269530222
0,0.72058713,-0.17979743,0.5882019473001138
1,0.99950546,-0.08734352,5.841776843638301
0,0.51074857,0.18011233,0.0
1,0.55703264,-1.2378185,2.196192298688155
1,0.98386467,1.0579345,2.030691699278116
0,0.11000181,-0.36752704,0.0
0,0.5705335,-0.20649828,0.0
1,0.9802614,7.5905657,2.86595419708132
0,0.32348624,-0.39952222,0.8919980393051105
1,0.9982349,6.223526,3.556867643666566
1,0.047689315,-1.8835756,3.0031042273553763
0,0.77155626,5.1442995,0.0
1,0.9897025,-0.591787,2.1817651926640194
