True_Labels,Predictions
0,0.006772025
0,0.06303264
1,0.995569
0,0.042989127
1,0.97779644
1,0.9995546
1,0.69173515
1,0.9792015
1,0.93822694
0,0.019051777
1,0.9599534
0,0.12761162
0,0.043961104
0,0.04761606
1,0.18528947
1,0.9538381
0,0.037256382
0,0.19938473
1,0.9987787
0,0.056033634
1,0.9914158
0,0.67558783
1,0.9987502
0,0.025477419
1,0.77195215
0,0.13486037
0,0.91866213
0,0.08657939
1,0.9423803
1,0.9858725
1,0.9677392
1,0.98914105
1,0.9738526
0,0.1998155
0,0.071937725
0,0.030534128
0,0.017425805
0,0.015445363
0,0.0027016504
1,0.9961149
0,0.01010802
1,0.9830606
1,0.9927142
0,0.0048609823
1,0.99387413
1,0.9976321
0,0.0060023754
0,0.045429308
1,0.99572736
1,0.7850593
0,0.005137554
1,0.7950373
1,0.9989288
1,0.9900101
0,0.33945853
1,0.9969185
1,0.99264187
0,0.007093613
1,0.993742
1,0.9879413
0,0.008367964
1,0.8337832
0,0.13626087
0,0.8192695
1,0.97236675
1,0.99961334
0,0.18001392
1,0.9785466
1,0.9870282
0,0.41496733
1,0.9985612
1,0.9973
1,0.7726908
0,0.028521042
1,0.99550503
1,0.99895453
1,0.9984062
1,0.89700204
0,0.032501012
0,0.24540122
0,0.69453806
0,0.026845453
1,0.99814606
1,0.9983828
0,0.012775187
1,0.99950296
0,0.009010303
1,0.8568714
0,0.0038710197
1,0.99767035
1,0.96883124
0,0.0031553274
0,0.104954444
0,0.76878464
0,0.05273362
1,0.9988071
1,0.691005
0,0.015087805
1,0.9995794
0,0.14486943
0,0.8238164
0,0.08850891
1,0.13106169
1,0.98478836
0,0.03025866
0,0.08106075
0,0.19508107
0,0.0064970786
0,0.008615849
0,0.0064476444
0,0.10324447
0,0.30239424
1,0.9908854
1,0.9975239
0,0.22890966
1,0.9946428
0,0.0055887005
1,0.3841263
0,0.063159846
1,0.92516834
1,0.998466
0,0.052543543
0,0.0030575742
0,0.22047614
0,0.015390251
1,0.99944735
1,0.9863466
1,0.9936416
1,0.90485305
0,0.057674225
0,0.025863312
0,0.25683287
0,0.0040235864
0,0.00432265
1,0.8065483
1,0.9313098
0,0.12650137
0,0.0035726305
0,0.11409766
1,0.6454147
0,0.030701654
1,0.9072502
1,0.9970686
1,0.9918492
1,0.9988996
0,0.027582567
1,0.9585563
0,0.014712305
0,0.8351357
0,0.05974366
0,0.0123369945
0,0.014726241
1,0.9542679
0,0.15454087
1,0.7073738
0,0.0076941294
0,0.0739358
1,0.08156019
1,0.9963748
1,0.96061295
0,0.014284251
0,0.11187243
1,0.9642795
0,0.026098946
0,0.13048057
0,0.007914709
1,0.98697644
1,0.9761744
1,0.9989635
0,0.929832
0,0.53879035
0,0.037677333
1,0.90578884
0,0.53672594
0,0.017446326
0,0.5422461
0,0.3306184
1,0.9985359
0,0.02040213
1,0.9968885
1,0.9903142
0,0.5549623
0,0.012107867
0,0.003379054
0,0.039156668
0,0.016170464
0,0.008731609
1,0.9983894
0,0.1253744
0,0.7261126
0,0.003060727
0,0.1356486
0,0.012637354
0,0.05900881
0,0.01659022
1,0.992526
0,0.03823835
0,0.60537934
1,0.9896124
1,0.83717215
1,0.06236694
1,0.99166226
0,0.057864863
0,0.07774943
1,0.12610538
1,0.9918166
0,0.0045728963
0,0.019005403
1,0.968202
0,0.7898923
1,0.9197028
0,0.04111423
0,0.17599733
1,0.9815028
0,0.88487613
0,0.009997563
0,0.08850757
1,0.9979142
1,0.99388236
1,0.99473566
1,0.9982077
1,0.9913825
0,0.27591386
0,0.23389128
0,0.21314356
1,0.9345456
0,0.14428592
1,0.73683053
1,0.92630583
1,0.99924475
1,0.9988889
1,0.9917938
0,0.07516818
0,0.6063303
1,0.9727408
1,0.97423667
0,0.18649039
0,0.08788785
0,0.72999114
0,0.030791963
0,0.018348044
0,0.055290535
1,0.9989688
0,0.633018
0,0.13437803
1,0.80099106
1,0.9975647
1,0.98648876
1,0.999625
0,0.0041839364
0,0.06780869
0,0.30258515
0,0.052659295
0,0.0068149543
0,0.065093815
1,0.9552759
1,0.8967681
1,0.99554557
0,0.019601546
1,0.9759073
0,0.004548329
0,0.017670725
0,0.018950792
1,0.99003094
0,0.075160146
1,0.9973383
1,0.98871386
1,0.29245812
1,0.9951001
1,0.34170634
0,0.06479815
1,0.99915636
1,0.98376125
0,0.67915213
0,0.004658359
1,0.99801236
0,0.25363094
0,0.08719174
1,0.99955755
1,0.9961871
1,0.9948574
1,0.99900746
0,0.4169644
1,0.97895765
1,0.5086371
0,0.01451569
1,0.9985464
0,0.015797723
0,0.007652632
1,0.99817544
0,0.008537257
1,0.97808486
0,0.06130977
0,0.03965706
0,0.00845002
0,0.025030915
1,0.95875657
1,0.99812937
1,0.35026065
0,0.0066221934
1,0.9995417
1,0.87725824
0,0.062135804
1,0.9994659
1,0.45288664
0,0.26409176
0,0.03716883
1,0.99824226
1,0.99120325
1,0.45672652
0,0.0744704
0,0.0025409008
0,0.8593621
0,0.008650207
1,0.08338401
0,0.016183645
1,0.99920064
1,0.18700476
0,0.023350682
1,0.24787559
1,0.9195639
0,0.031810746
0,0.28180137
1,0.9810947
0,0.07772324
0,0.003811288
1,0.9988394
1,0.9826787
0,0.028028583
1,0.99325645
1,0.9997499
0,0.054260064
0,0.4136476
0,0.08602477
1,0.98343873
0,0.078256264
0,0.0072353184
0,0.022793023
1,0.9983168
0,0.004292669
0,0.07291464
1,0.9972284
1,0.8126094
1,0.9986726
0,0.0077502765
0,0.017747734
1,0.94749576
0,0.08647015
1,0.9716028
0,0.39344165
1,0.9599028
0,0.009928859
1,0.9989618
0,0.016596884
0,0.007539655
0,0.030721564
0,0.19310933
1,0.958575
1,0.93698907
1,0.98230624
0,0.38221034
1,0.99175954
1,0.99828243
0,0.0026292547
0,0.15642016
1,0.9717923
1,0.987189
0,0.012453753
1,0.9676203
0,0.007033006
1,0.893735
0,0.006914452
0,0.0051284228
0,0.50518155
0,0.27718225
1,0.9980503
1,0.9870455
1,0.06932195
1,0.90929204
0,0.01458739
0,0.01999766
1,0.75094837
1,0.98256963
1,0.9965448
0,0.0052979956
0,0.8478651
1,0.99902266
0,0.012729821
1,0.98261815
0,0.06869945
1,0.9898032
0,0.0056412052
1,0.9971496
1,0.9978551
1,0.9538748
0,0.004862595
1,0.9888184
1,0.9978648
1,0.9939484
0,0.8567041
0,0.011515908
1,0.99714315
1,0.4565279
1,0.17489196
0,0.061624173
1,0.9968116
1,0.9993368
0,0.019022748
0,0.37963057
0,0.70503104
0,0.007933478
1,0.67335826
0,0.2411253
1,0.98454976
1,0.99725187
1,0.4504674
1,0.99294883
1,0.99761975
0,0.015416488
0,0.027842786
1,0.82992804
1,0.9901567
0,0.006418006
1,0.98577774
0,0.002553747
0,0.170524
1,0.7705147
1,0.9903575
0,0.89390504
0,0.007202965
0,0.11363899
1,0.9003361
0,0.01023672
1,0.9992312
1,0.9579291
1,0.9910679
1,0.99351275
1,0.9994093
0,0.7743391
1,0.9974036
1,0.9936967
1,0.988932
0,0.015458501
1,0.9813496
1,0.9981218
1,0.9962261
1,0.9695312
1,0.998903
0,0.1840851
0,0.0123376865
1,0.99853086
1,0.9993537
1,0.24917355
1,0.999275
1,0.99773777
0,0.16942024
1,0.9881379
1,0.30140257
1,0.99663645
1,0.9881074
0,0.008787864
1,0.8828715
1,0.961765
0,0.026857745
1,0.97883016
1,0.9661457
0,0.37419024
1,0.86871916
0,0.012601967
1,0.9989
0,0.020400953
0,0.01822535
0,0.037699193
1,0.25962213
1,0.99897844
0,0.009305849
1,0.9958394
1,0.99840176
0,0.11788617
0,0.0686821
1,0.9965219
1,0.73197347
0,0.026713815
1,0.85723263
1,0.31118274
0,0.0033005488
1,0.5603566
1,0.99495816
0,0.0020429748
1,0.69193804
1,0.9956269
0,0.0038982593
1,0.94236594
1,0.9975409
0,0.4677143
0,0.18412547
1,0.99874943
1,0.9920986
0,0.7995852
0,0.04395736
0,0.013428374
1,0.9941688
1,0.9993546
1,0.9345974
0,0.12708619
0,0.16789615
0,0.05355727
0,0.023817241
0,0.0098340195
0,0.58237123
1,0.96034056
1,0.99656475
1,0.75428957
1,0.96911544
0,0.13839242
0,0.007593002
1,0.031247482
0,0.0036321953
0,0.014575907
1,0.9970816
1,0.9975245
1,0.99686235
0,0.024027733
1,0.9850796
1,0.9850756
0,0.064708345
1,0.99613976
0,0.007236114
1,0.99824494
1,0.8230641
0,0.016708322
0,0.009326433
1,0.9912078
1,0.7374447
1,0.9749554
0,0.07600258
1,0.99264854
0,0.0052965214
0,0.7589204
1,0.98263204
1,0.7532252
0,0.0057802848
0,0.19146687
1,0.99798113
0,0.24772486
1,0.98456204
1,0.08807894
0,0.15204452
1,0.9770336
1,0.9075649
1,0.9904683
1,0.99289596
1,0.95965207
1,0.99858046
1,0.9869542
1,0.9500188
0,0.23238854
0,0.6908047
0,0.66066337
0,0.083587795
0,0.22274901
1,0.9994102
1,0.9984999
1,0.99884814
1,0.9971068
0,0.007979491
0,0.10770867
0,0.71181166
0,0.8518352
0,0.011866683
1,0.98915285
1,0.99912214
0,0.0071716886
0,0.9674268
0,0.06718759
1,0.35334653
0,0.005660032
1,0.9986141
1,0.9947651
1,0.96351284
1,0.9997544
0,0.0030577397
0,0.51295334
0,0.034765232
1,0.7289783
1,0.8657092
1,0.99557704
0,0.09283682
0,0.025097867
1,0.998379
1,0.99272835
1,0.9967227
0,0.0031404663
1,0.9978356
0,0.015331387
1,0.9742902
1,0.7621148
0,0.10500965
1,0.9617829
1,0.99721897
1,0.9916846
0,0.45269978
0,0.0707891
0,0.44004554
0,0.0048358566
1,0.9691042
0,0.009386527
0,0.09149617
1,0.99862176
1,0.9966483
0,0.051163927
1,0.99910426
0,0.09964545
1,0.8097811
1,0.98015016
0,0.06748646
1,0.8930886
1,0.9922609
1,0.99363184
0,0.04237647
0,0.03798062
0,0.0633739
1,0.9954281
1,0.99907476
0,0.07136817
0,0.023557294
0,0.044478826
0,0.0020900876
0,0.26349738
0,0.006028852
1,0.5779763
1,0.99969226
1,0.9926291
0,0.29240927
1,0.99934673
0,0.9010668
0,0.04685618
0,0.027968831
0,0.41154766
0,0.035363372
0,0.027887497
1,0.99859005
1,0.96238405
1,0.9935447
1,0.9993725
1,0.9760472
0,0.0204164
1,0.6095084
0,0.020013254
0,0.1347247
0,0.723472
1,0.9989421
1,0.080443546
0,0.018445117
1,0.96469355
0,0.0045687566
0,0.01666994
1,0.9931498
0,0.08339161
1,0.9994129
0,0.011158163
0,0.02889626
0,0.3540415
0,0.019591179
1,0.9976375
0,0.0064217253
1,0.10537578
1,0.9684099
0,0.004729453
1,0.7990759
1,0.9978907
1,0.6649733
0,0.010381478
1,0.44018707
1,0.99180245
1,0.99777526
0,0.010624807
1,0.460383
1,0.9945147
1,0.93505687
0,0.006233291
0,0.82367784
1,0.7826967
0,0.03940007
1,0.6958963
0,0.16966403
0,0.05496713
0,0.013371639
0,0.004559928
1,0.84437466
0,0.8399931
1,0.97399694
1,0.9988266
0,0.0041739396
0,0.017817443
1,0.9902563
0,0.003229467
0,0.6672543
0,0.044140406
1,0.9075196
0,0.005719634
0,0.009580588
0,0.11888176
1,0.9999889
1,0.99840266
0,0.96907353
1,0.99595493
1,0.786973
0,0.30353263
1,0.9964778
0,0.015087636
1,0.99631065
0,0.6821256
0,0.0062952754
0,0.13248074
1,0.9993224
0,0.011975844
1,0.9987826
0,0.008671337
0,0.1021875
0,0.008622491
0,0.77570885
0,0.16926748
0,0.014081808
1,0.99956006
0,0.032120425
0,0.055837847
1,0.98335975
1,0.99825716
1,0.40153265
0,0.06305438
0,0.21137409
1,0.06781566
0,0.0743042
1,0.36392283
1,0.9657339
0,0.029515434
1,0.99835056
1,0.9951319
1,0.9615193
1,0.85422987
0,0.5854117
0,0.0057522473
1,0.9991913
1,0.93802685
0,0.005661315
1,0.9984828
1,0.97412187
1,0.026184365
1,0.9992392
1,0.9920321
1,0.99625295
0,0.053874116
0,0.05030395
0,0.04393532
1,0.83904177
1,0.38246322
0,0.0062787775
1,0.3793502
0,0.8332622
1,0.9986698
0,0.02752347
0,0.020066729
0,0.43381926
1,0.99753207
1,0.9875266
1,0.90649307
0,0.008690828
0,0.021003801
0,0.004943438
0,0.029126817
0,0.0766253
0,0.030453112
0,0.012145786
1,0.27669364
1,0.99880725
1,0.94978154
0,0.5378199
0,0.020871812
1,0.99680996
1,0.925686
1,0.9997254
1,0.40382776
0,0.22436316
1,0.67494714
1,0.99249876
0,0.0061070886
0,0.020029476
0,0.004197352
1,0.9963334
1,0.9117708
0,0.08928636
0,0.038341362
0,0.04120106
1,0.99584144
0,0.032557677
0,0.026878966
1,0.963732
0,0.014136721
1,0.9991774
1,0.81495047
1,0.8273239
1,0.99781126
0,0.15624231
1,0.6333684
0,0.0847431
0,0.46939284
0,0.06694139
0,0.07321237
1,0.93927723
0,0.1937435
0,0.0049368865
1,0.99810123
1,0.6146927
1,0.9906338
0,0.0042215753
0,0.016305193
0,0.046909694
0,0.026119951
1,0.7394957
0,0.036814008
0,0.38536876
0,0.6198358
0,0.01960874
1,0.9975279
1,0.93678445
0,0.009608985
0,0.004743883
0,0.5631811
0,0.039705828
0,0.04986654
1,0.98428136
1,0.9946444
0,0.19677712
0,0.004935835
0,0.062054634
0,0.02592417
0,0.040192347
1,0.8561447
1,0.9987508
0,0.019628156
0,0.906505
0,0.32110667
1,0.99915844
0,0.22276737
0,0.06790512
0,0.15587352
1,0.99636126
0,0.111229114
1,0.09688583
0,0.24623965
1,0.9524805
0,0.19449025
0,0.00783652
0,0.0036821493
0,0.015209891
1,0.27656654
1,0.9734133
1,0.99878216
0,0.64506567
0,0.09150059
1,0.98054475
1,0.967119
1,0.9953167
0,0.070674226
0,0.01916233
1,0.99635327
0,0.029404353
1,0.29263803
0,0.8531181
1,0.99875593
0,0.013021777
0,0.03207746
1,0.8665832
0,0.068914965
0,0.023589535
0,0.07989521
1,0.9974017
0,0.15744963
1,0.99790907
1,0.9962903
0,0.2367051
0,0.027674355
0,0.003788426
1,0.99958783
0,0.063711755
0,0.08426269
1,0.9937635
0,0.586358
1,0.9918732
0,0.004963439
0,0.46478888
0,0.020262314
1,0.9715696
0,0.11209514
1,0.9968934
1,0.99807227
1,0.9940004
1,0.9982805
0,0.85840213
0,0.41613942
0,0.016110001
1,0.8154962
1,0.99468356
0,0.4096634
1,0.9981498
1,0.9971161
1,0.9741548
1,0.9996083
1,0.99939376
0,0.885799
0,0.12819415
1,0.9994569
1,0.98635626
0,0.24491881
1,0.9989572
0,0.03806439
1,0.96696097
1,0.9899635
1,0.8643982
0,0.008684521
0,0.034706697
0,0.03964047
1,0.9988509
1,0.99862915
1,0.97909474
0,0.0060627703
1,0.99812615
1,0.7791609
1,0.5986227
1,0.9928804
1,0.99893695
1,0.9450814
0,0.41158673
0,0.11243359
0,0.55129695
1,0.9976503
1,0.99736995
1,0.99963325
1,0.86244124
0,0.4584455
0,0.0037136413
1,0.9755504
0,0.016947694
1,0.99688387
1,0.99878883
1,0.7289815
0,0.96810925
0,0.0054849577
1,0.99919236
0,0.12106309
1,0.7140397
0,0.0061712204
1,0.9827977
0,0.47004703
1,0.99043626
0,0.0068597486
1,0.42674506
0,0.44781017
1,0.9826335
0,0.31188157
1,0.9973636
1,0.9959827
1,0.90135515
0,0.09413207
1,0.9976744
1,0.9732232
1,0.9248963
0,0.09019006
0,0.9307343
1,0.99946654
0,0.015244354
0,0.6020134
1,0.93153065
1,0.7012414
1,0.9979415
1,0.9775271
0,0.037673894
1,0.9957223
1,0.9925927
1,0.6937626
0,0.04069353
0,0.0358944
0,0.44834208
0,0.022054514
1,0.9407471
0,0.03230457
1,0.8827474
1,0.99925506
1,0.74244004
0,0.9776997
1,0.99920195
1,0.36709368
0,0.35896093
0,0.0069821537
1,0.9987142
1,0.16964965
0,0.18273698
0,0.018597253
1,0.9989423
1,0.9971622
1,0.9991469
0,0.13139607
1,0.99404925
1,0.9899602
1,0.9497066
0,0.05097287
0,0.08166665
1,0.94227934
1,0.9881601
1,0.9979524
0,0.08107549
1,0.9985324
1,0.99932826
1,0.9989544
1,0.9936636
0,0.78804046
1,0.9490032
1,0.89286035
0,0.005007264
0,0.06548321
1,0.99577665
1,0.99609333
1,0.9983443
1,0.9975878
0,0.0036306598
0,0.21814957
1,0.9695836
0,0.0043053855
0,0.037510857
0,0.007954704
0,0.008101839
1,0.9965068
0,0.029316377
0,0.008533193
0,0.0033908645
1,0.5147662
0,0.3707295
1,0.9326919
0,0.0103326375
1,0.9978842
0,0.0077615427
1,0.98725766
1,0.9995958
1,0.9983334
1,0.9938663
1,0.9988221
1,0.91489464
0,0.009474077
1,0.9179691
1,0.9994641
0,0.11597205
1,0.9838022
1,0.97072434
1,0.9984775
1,0.99742836
0,0.6459162
0,0.0016390763
0,0.88934076
0,0.013601604
1,0.77926713
0,0.105807945
1,0.9606279
0,0.09665445
0,0.016989991
1,0.9902308
1,0.9953142
1,0.9889823
0,0.43038356
1,0.767089
1,0.9994357
0,0.0068002236
0,0.42955607
0,0.5956492
1,0.9990977
0,0.034483027
1,0.35195786
0,0.034741458
0,0.027680194
1,0.98032314
0,0.009705704
0,0.4421467
0,0.012204418
1,0.9984486
0,0.046218455
0,0.1837531
0,0.0750142
1,0.87550277
0,0.79249305
0,0.0033332314
1,0.9992627
1,0.99815553
0,0.033890717
0,0.013308737
0,0.010890718
1,0.9990368
0,0.3277827
1,0.99894345
0,0.008555775
1,0.99786425
1,0.9642684
0,0.14276318
1,0.99772763
0,0.0034037463
1,0.24549733
1,0.9769338
0,0.02016756
0,0.02775034
0,0.0028273023
1,0.7916523
0,0.013230619
0,0.035832502
1,0.99776995
1,0.98779213
0,0.1718268
1,0.9986258
1,0.41276115
0,0.03365992
1,0.98208666
0,0.9941506
0,0.26492557
0,0.10215169
0,0.80989313
1,0.96518093
0,0.035132196
0,0.21208142
0,0.042648368
1,0.794266
1,0.9957093
1,0.9837305
0,0.6273328
0,0.006967948
1,0.9599376
1,0.15732804
0,0.0018309506
1,0.96338916
1,0.73147583
0,0.17594187
0,0.03637473
1,0.9887237
0,0.016790645
1,0.9689686
1,0.9899179
1,0.34259155
1,0.9951197
0,0.03138164
0,0.009018464
1,0.991236
1,0.9962847
1,0.98843706
0,0.008454162
1,0.66041833
0,0.057609286
1,0.67662907
0,0.012254088
0,0.476056
1,0.9968803
1,0.98176575
1,0.9937505
0,0.056307703
1,0.99828005
1,0.9934503
1,0.91183823
1,0.97963023
0,0.19578807
1,0.97331727
1,0.98691106
0,0.005692567
1,0.9974223
0,0.012660902
0,0.046491593
0,0.008341067
0,0.91145706
0,0.51451296
1,0.94528306
1,0.9870398
0,0.031848103
0,0.10323043
0,0.8401711
1,0.9983017
1,0.8594322
0,0.10627853
0,0.06371922
1,0.99807316
1,0.9783031
0,0.026599575
0,0.036424212
1,0.5924228
0,0.21188858
0,0.731959
1,0.46417794
0,0.0454152
0,0.007469155
0,0.5313855
1,0.95312876
0,0.2050128
1,0.9948871
1,0.99858063
1,0.92952347
1,0.98796135
0,0.97940063
0,0.050294157
1,0.98294353
1,0.97724944
1,0.96147424
0,0.010212398
1,0.99693084
0,0.4943211
0,0.6485083
0,0.12268984
0,0.022955017
1,0.9986278
0,0.2822993
1,0.97421366
1,0.9949504
0,0.009874246
0,0.004064872
1,0.9982568
1,0.99825495
1,0.99972796
0,0.036470994
0,0.011631607
1,0.9780178
1,0.88152236
1,0.35005885
1,0.8962552
0,0.029913804
1,0.9949495
1,0.4346774
1,0.99811584
0,0.010009969
1,0.99967515
1,0.9990732
0,0.029032437
0,0.033858627
0,0.11432408
0,0.11104752
1,0.77631783
1,0.987564
0,0.0051867715
1,0.991923
1,0.9978854
0,0.9626161
0,0.00664952
1,0.98821276
0,0.011123471
1,0.6663001
0,0.09373046
0,0.0079030255
1,0.99928546
1,0.9990891
1,0.9573611
0,0.0026579013
0,0.061214313
0,0.12024755
1,0.99800164
1,0.9968386
1,0.7977689
0,0.0044899257
1,0.99894834
0,0.003986013
0,0.0072727827
1,0.9995549
1,0.9860601
1,0.9702617
0,0.03179138
0,0.07188573
0,0.020119173
1,0.9980738
0,0.0050115944
1,0.9757228
0,0.106985286
0,0.4585834
0,0.05210629
1,0.99077773
0,0.052474227
1,0.998451
0,0.22486417
1,0.9850513
0,0.1914608
0,0.4769896
1,0.6611456
1,0.7586435
1,0.9001236
0,0.6382654
1,0.99381495
0,0.98005915
0,0.096381195
1,0.92785203
1,0.99823785
0,0.015598893
0,0.22220163
0,0.09039054
1,0.9287345
0,0.004897264
0,0.07534993
0,0.028800888
0,0.0059064305
0,0.26807815
1,0.9910539
1,0.99917066
0,0.059309702
1,0.9896492
1,0.43321308
1,0.99880296
1,0.95214415
0,0.10971623
0,0.019586729
1,0.9923007
0,0.03396264
1,0.5993712
1,0.97846293
1,0.9949148
0,0.0031724053
1,0.9991317
0,0.29911473
1,0.9988205
1,0.99178284
0,0.023965845
0,0.0020686758
1,0.9894882
1,0.99568695
0,0.0910253
1,0.9965293
1,0.41940507
0,0.041384634
1,0.91403884
1,0.93042874
1,0.8550047
1,0.5262066
0,0.2480649
0,0.17227878
0,0.017191963
1,0.5967777
0,0.02707901
1,0.99691564
0,0.011407659
1,0.91139615
0,0.0053743906
1,0.8787606
1,0.9986929
1,0.9955999
0,0.007185667
0,0.020438684
1,0.99920636
1,0.8694676
0,0.019922243
0,0.33107954
1,0.9784211
1,0.9971447
1,0.9874239
0,0.09210025
1,0.9455688
1,0.99888366
0,0.04197046
1,0.8732868
1,0.97882426
1,0.9343998
1,0.9985135
1,0.8091122
1,0.54751396
0,0.0122681605
1,0.95574075
0,0.015506777
1,0.9665951
1,0.90263385
0,0.025225593
0,0.0019491869
0,0.0039559165
1,0.93418777
0,0.011844461
0,0.029571848
0,0.008231471
1,0.9339916
0,0.2123799
0,0.014880303
0,0.23567547
0,0.012584131
0,0.07835152
0,0.14513627
1,0.9978793
0,0.14020199
0,0.0022448185
0,0.05887747
1,0.9793057
0,0.106910415
1,0.9427888
1,0.9996513
1,0.99883807
0,0.008891432
1,0.88412094
0,0.26551262
0,0.03826204
1,0.9997306
0,0.025422303
1,0.9946511
1,0.69072676
0,0.40288386
1,0.9979389
0,0.022049414
0,0.035454266
0,0.03228436
0,0.36457723
0,0.037917774
0,0.019229956
1,0.9924104
1,0.9995793
0,0.000990232
1,0.2999766
1,0.98398024
1,0.28209198
0,0.020121027
0,0.99871504
0,0.019802663
1,0.8226629
0,0.007999542
0,0.02219695
0,0.3789126
0,0.13619313
0,0.0043606614
0,0.037040893
0,0.09905147
1,0.99132437
1,0.84076244
0,0.056130502
1,0.95165026
1,0.99544144
1,0.8191228
1,0.9885054
0,0.6073386
0,0.14309002
0,0.257563
0,0.45210975
0,0.13012479
1,0.99768853
0,0.096780166
1,0.99678856
0,0.43991902
1,0.9849432
1,0.98758817
0,0.006064736
1,0.9976369
1,0.9662836
1,0.9604763
1,0.98122936
1,0.99869514
0,0.04881677
0,0.0081853
1,0.9899985
1,0.9641453
1,0.9770379
1,0.9925289
1,0.9996732
0,0.0076199197
0,0.04449613
1,0.065936714
1,0.9992865
1,0.9861426
1,0.9839443
1,0.07609993
0,0.17341831
1,0.9895456
1,0.89850295
0,0.0086033465
1,0.4728249
0,0.5952496
1,0.99591917
1,0.9606182
1,0.99832433
1,0.91359234
1,0.68194515
0,0.06937155
1,0.99834055
0,0.0040076547
1,0.9962647
0,0.1901541
0,0.022645863
0,0.056882646
1,0.9947093
1,0.7512673
1,0.99812466
0,0.041899253
1,0.99643564
1,0.99657154
1,0.9902857
1,0.23763168
1,0.9716422
0,0.2565962
1,0.98653466
0,0.9101286
1,0.8343
0,0.034474544
1,0.9530353
0,0.0008236392
0,0.031103346
0,0.676469
1,0.7844692
1,0.8033999
0,0.031690795
0,0.28758618
0,0.03277902
0,0.0036502248
1,0.9978916
0,0.101659596
1,0.99717313
1,0.9823619
0,0.62239337
0,0.4491727
0,0.81338936
0,0.06930609
1,0.9979919
0,0.08628612
1,0.5084152
1,0.87247133
1,0.9972973
0,0.025428703
0,0.029869605
0,0.009460317
0,0.1418953
1,0.986561
0,0.8148976
0,0.013002847
1,0.99881786
0,0.011065547
1,0.99890405
1,0.9216615
1,0.99768496
0,0.17587282
1,0.34759367
0,0.05802347
0,0.9776803
1,0.99731255
1,0.9127812
1,0.6941438
1,0.9455226
1,0.82469887
0,0.2771107
1,0.9990221
0,0.023835856
1,0.9730285
0,0.49432048
0,0.016705181
1,0.9979066
1,0.9714093
0,0.018486636
1,0.91606396
1,0.3420696
1,0.98873556
0,0.1238876
0,0.003301826
1,0.9975969
0,0.015702501
1,0.69419336
1,0.9782817
1,0.9974784
1,0.9956369
1,0.64642966
0,0.0023623765
0,0.014465918
1,0.8805563
1,0.9949192
0,0.628714
1,0.9984329
1,0.9952675
0,0.30222946
0,0.048826635
1,0.9876754
0,0.01252529
0,0.023851376
1,0.9984343
1,0.30294073
1,0.6502079
0,0.02155653
1,0.9523045
1,0.99400103
1,0.97353965
1,0.4982506
0,0.033690754
1,0.9877031
1,0.9992758
0,0.007935055
0,0.0068906397
0,0.16044776
1,0.9982237
1,0.86918825
1,0.5768593
0,0.6112453
0,0.037305843
0,0.1584016
0,0.007081111
0,0.0038410695
1,0.99815243
1,0.7272233
0,0.03944574
0,0.031905998
0,0.007948199
0,0.038687557
1,0.99900186
1,0.9986836
1,0.9973304
0,0.008351217
1,0.99868375
1,0.9992997
1,0.97616065
1,0.99640614
1,0.99913996
0,0.0025926165
1,0.9990612
0,0.050538037
1,0.8448851
0,0.032230128
1,0.9979558
1,0.9664479
0,0.058052238
0,0.0071196994
1,0.9957022
1,0.9964507
1,0.999028
0,0.1843428
0,0.5504371
1,0.933888
0,0.07715952
0,0.015318706
1,0.9941397
0,0.010746011
1,0.99575645
0,0.0037581979
0,0.022540975
0,0.123289265
1,0.994364
0,0.010021005
0,0.08134794
0,0.04912815
0,0.008654007
0,0.46586478
0,0.022412207
0,0.93467885
0,0.079386294
1,0.911082
0,0.050341416
0,0.011641698
1,0.98481685
1,0.27468616
1,0.9993887
0,0.02458461
1,0.19676708
1,0.9843525
1,0.9832573
1,0.98919916
1,0.6371262
1,0.83176893
0,0.0868479
0,0.054627713
1,0.9975421
0,0.05842825
1,0.9953422
1,0.9894793
1,0.9997034
0,0.7985532
1,0.98549944
0,0.14373538
0,0.47598684
1,0.9660044
1,0.9951905
0,0.0057960846
0,0.49611387
0,0.31651568
0,0.056387685
1,0.9996456
0,0.031039976
0,0.021421697
0,0.0069826525
1,0.9930519
0,0.021429406
1,0.9926855
1,0.99533176
1,0.97221816
0,0.35383528
1,0.8853556
1,0.9998325
0,0.006865244
0,0.019024933
1,0.7547581
0,0.1364885
0,0.8013549
0,0.056220718
0,0.010517508
0,0.011738746
1,0.99859536
0,0.0051990785
1,0.69712335
1,0.9965703
0,0.0049764463
0,0.013999011
1,0.9995022
0,0.020854512
0,0.05850014
1,0.999168
1,0.82367903
1,0.95911044
0,0.8076598
0,0.014408464
0,0.93468165
0,0.001875824
1,0.86295104
0,0.01654661
0,0.29319513
1,0.9933297
1,0.12589677
1,0.8549354
1,0.9989384
0,0.04910384
1,0.9973981
0,0.0028534445
0,0.009495594
0,0.7988107
1,0.970373
1,0.99547786
1,0.99829996
1,0.9790973
0,0.034750342
1,0.6258275
1,0.91106904
1,0.98903567
0,0.0074369316
1,0.9985087
1,0.993857
0,0.28451228
1,0.793352
0,0.15794724
1,0.93886834
1,0.77436674
1,0.94196635
0,0.0026477112
0,0.004138712
1,0.9513855
1,0.9291531
0,0.6234736
0,0.041785315
1,0.9936168
1,0.9282812
0,0.022232998
