True_Labels,Predictions
0,9.471499e-05
0,0.00038803063
1,0.94084394
0,0.004482944
0,0.0006611294
0,6.361196e-05
1,0.9636615
1,0.89903146
1,0.9741106
0,0.00030170858
1,0.87422246
0,0.2632176
0,0.17003776
1,0.99640715
0,0.00041111495
1,0.9675203
1,0.86059767
0,0.009648463
0,2.9033283e-05
1,0.9768363
0,5.510023e-06
1,0.98481166
0,0.0034695282
0,2.7737124e-05
1,0.99362
1,0.9888163
1,0.998712
1,0.26476532
0,0.0008117124
0,0.08375253
0,0.00068181445
1,0.8171175
0,0.048536517
1,0.97116506
0,0.0054044495
1,0.55354756
1,0.9953883
0,0.011431759
1,0.9297493
1,0.32348564
1,0.11135911
1,0.61914223
1,0.99099904
1,0.96321195
1,0.98026794
0,1.41584605e-05
1,0.99823236
1,0.8857036
0,0.53893286
1,0.9600938
0,2.7028726e-05
0,0.00068398524
1,0.99805176
1,0.11936584
0,0.091108374
0,0.00031254816
0,0.0012446631
0,0.0026192304
0,9.50786e-06
1,0.35999846
1,0.38151607
0,0.092279024
0,0.010685337
0,0.004150205
1,0.9341829
1,0.66642714
0,0.024577476
1,0.69763964
1,0.981555
1,0.99872696
0,8.9319445e-05
0,4.467625e-06
1,0.9444068
0,0.006935783
0,0.054583587
1,0.9774373
0,0.00017202547
0,7.24536e-05
0,0.0018075987
1,0.98033696
0,0.0050023724
1,0.7303116
1,0.99352515
0,0.00026169582
1,0.6234716
1,0.77641904
0,0.009322754
1,0.9652475
1,0.99635184
0,0.26665527
0,0.0010501521
1,0.6305108
1,0.99147946
0,0.018367004
1,0.9805622
0,4.3599615e-05
0,0.0056685936
1,0.9079514
1,0.985873
1,0.21529552
0,0.003542635
0,0.037829246
1,0.33097827
0,6.837095e-05
0,0.33778796
0,4.5573288e-05
1,0.93496585
1,0.9042096
0,0.0019610238
1,0.95055425
0,0.0031606054
1,0.9646423
1,0.9731815
1,0.9941123
0,0.000174763
1,0.99739337
0,3.696777e-05
1,0.9851796
1,0.80160004
1,0.86666024
1,0.9896468
0,0.0037024848
1,0.8707858
0,0.00054165116
1,0.99500716
1,0.5875499
0,0.07792529
1,0.9061869
1,0.98844147
1,0.98326164
1,0.93166566
0,0.00032820608
0,1.784422e-05
0,4.7452937e-05
0,0.001252137
1,0.18987776
1,0.8916382
1,0.9977231
0,0.08162077
1,0.823064
1,0.13707371
0,2.5629275e-05
0,8.26841e-06
1,0.996913
1,0.99765044
0,0.0027568303
0,2.7403295e-05
0,0.00020289565
1,0.26805815
0,0.00020326297
1,0.97499233
0,0.00064539333
1,0.7894298
0,0.0044471314
1,0.6463518
0,0.5286343
0,0.0022799736
0,0.0007188261
1,0.5564127
1,0.9873764
0,3.9140246e-05
1,0.8791557
0,0.1366761
1,0.9500083
1,0.9743919
1,0.5750129
0,0.19246951
1,0.9521649
0,0.08584387
0,0.040522106
0,0.00025429868
1,0.7599157
0,0.00015528576
1,0.102526575
0,0.6826853
0,0.7672908
1,0.9962202
1,0.9777018
1,0.99963427
1,0.99488205
0,0.42913267
0,0.00016007807
0,0.00046385123
0,0.0011502678
0,0.8547187
0,0.0020316069
1,0.9997151
0,0.00090634375
0,0.0004633337
0,0.00013749459
1,0.517737
1,0.991907
0,0.00016479244
1,0.9298431
1,0.94653094
0,0.0001685023
0,0.015407747
0,0.020551708
1,0.99215585
1,0.9968705
0,0.84204406
1,0.7881532
0,6.8262154e-05
0,8.231893e-05
1,0.9954052
1,0.6164368
0,7.588456e-05
1,0.99801016
0,0.0001286596
1,0.7333669
1,0.96660906
0,0.0004191254
0,0.05225738
0,0.00058543443
0,9.9117846e-05
1,0.96089995
0,0.06975914
0,0.0003240927
1,0.9980734
0,0.00049891527
1,0.9892293
0,0.15320273
0,0.0016158435
0,8.2968945e-05
1,0.97477555
0,0.0004097807
1,0.8886483
1,0.7511475
1,0.997803
1,0.851639
0,0.007932664
1,0.99317986
1,0.995387
0,1.871871e-05
0,5.224724e-05
0,0.008794894
0,0.0011307811
1,0.48848164
1,0.96912926
0,0.00011735485
0,0.0053028236
1,0.8443678
1,0.6049914
1,0.9887984
1,0.9977855
1,0.86047834
1,0.9576472
0,4.7484085e-05
1,0.9809474
0,0.010583928
0,0.0010940842
1,0.8275979
1,0.97051376
1,0.87138337
0,0.00025603475
1,0.98939586
1,0.99263537
0,0.001847513
1,0.9962909
1,0.98631793
0,0.00070370454
1,0.98354316
1,0.8768805
0,3.4385488e-05
1,0.9812156
1,0.99425364
0,0.0010547126
0,0.062337887
0,0.00011180352
0,0.00055730506
1,0.98997194
1,0.97962075
0,0.2927421
1,0.94988215
1,0.9868672
1,0.99484795
1,0.4160931
1,0.99568325
0,1.7725986e-05
0,0.0067286436
1,0.99618125
1,0.9711103
1,0.9932463
0,0.0003320448
0,0.00015634122
0,0.07129736
0,0.00038146973
0,0.43652597
1,0.16805156
1,0.9996842
0,0.0003943102
1,0.993758
0,0.00066114333
1,0.99528766
1,0.99269164
1,0.6790574
1,0.9941836
1,0.91678685
0,4.839971e-05
1,0.97039384
1,0.9171222
1,0.96291107
0,0.9462736
0,0.011448121
1,0.9843756
0,0.00012903898
1,0.8906038
1,0.99223316
0,0.06373583
0,0.00075461314
1,0.2766942
0,0.0012578982
0,0.0010640115
0,5.0172137e-05
1,0.95263135
1,0.93564636
1,0.9887783
0,0.00010807965
1,0.9828105
1,0.72618103
1,0.87039006
0,0.00603604
1,0.9849882
1,0.9933669
0,0.00014791306
0,0.03626368
0,3.5024255e-05
1,0.9976991
0,0.00028560642
1,0.8574226
0,2.0104713e-05
1,0.9880626
1,0.95343727
0,0.001965217
1,0.9986453
0,0.1070095
0,0.35012498
0,0.00054372585
1,0.99366134
0,0.7022831
1,0.83845437
1,0.98095286
0,0.00022678224
1,0.98819095
0,7.264628e-05
0,0.0001285524
0,0.8690863
1,0.74343264
0,0.0008768644
1,0.9909336
1,0.9787412
1,0.95843035
1,0.9958896
0,0.0005674414
1,0.99819976
0,0.01049937
0,0.01603515
0,0.40865332
1,0.6726805
0,0.0068516615
1,0.99539125
1,0.99875116
0,1.7085646e-05
0,0.0017400624
1,0.9752308
1,0.9959418
1,0.5867766
1,0.6310836
0,1.1587877e-05
1,0.6794562
0,0.2639592
1,0.87681985
1,0.7816564
1,0.9371499
1,0.98734987
0,0.00023986952
1,0.9991003
1,0.8684339
1,0.7189944
0,0.00029092093
1,0.38968438
0,0.08724577
1,0.78065056
0,0.0001450032
0,0.116697684
1,0.17363976
0,6.632179e-05
0,0.99200475
0,0.011210428
1,0.9988906
1,0.5312681
0,0.00039152935
1,0.9891003
1,0.9884473
1,0.9850812
1,0.46838614
0,0.95493084
0,0.00036314497
1,0.9946388
1,0.79702365
1,0.993887
1,0.9810322
0,0.013304468
0,0.025275376
0,0.00017326736
0,0.16986568
1,0.8748793
1,0.8596031
1,0.9975479
1,0.6935017
1,0.75901484
0,0.001147728
0,0.0145927435
0,0.13062331
0,0.00015033473
1,0.91840655
1,0.6647785
0,0.00078430196
0,0.11612541
0,0.06511238
1,0.9862281
1,0.994863
1,0.9143103
1,0.7594632
0,0.0008176212
0,0.0071353978
1,0.9733432
1,0.9966362
1,0.99728537
0,0.00067584513
1,0.56075054
0,0.16788512
0,0.049061414
1,0.99745786
1,0.997315
1,0.97443503
0,0.00066646095
0,0.3587131
1,0.6505038
1,0.603729
1,0.9597824
1,0.14942484
1,0.16874821
0,0.0004206494
1,0.9906684
1,0.97664666
1,0.8198393
0,0.023716103
0,0.052008383
0,0.0011090597
0,3.214172e-05
0,0.0069038905
1,0.9289902
0,0.4074068
1,0.39951319
1,0.8869642
1,0.9628556
0,0.009176904
0,2.6498325e-05
0,0.0020066327
0,0.0003048594
0,0.001074878
1,0.9745597
1,0.98475313
0,0.011315493
0,0.00011395155
0,0.35821906
1,0.4412049
0,0.48607367
1,0.9972506
1,0.080725044
1,0.990235
1,0.86422783
0,4.9000377e-05
0,0.00033657622
1,0.99255246
0,3.602758e-05
1,0.992822
0,0.00011278975
0,0.00018281458
0,0.0012925373
1,0.5648019
0,5.280302e-05
0,0.00028181044
0,9.1985385e-05
0,0.036066215
1,0.981379
1,0.5495778
1,0.81791323
0,0.00036076197
1,0.93751293
0,0.18676017
0,0.00037257303
0,7.6461176e-05
0,0.00019293261
0,0.0002844599
0,4.2273365e-05
1,0.9535602
0,9.536544e-05
0,0.15639834
0,3.772204e-05
0,0.0010133702
1,0.64595705
1,0.96243954
0,0.00020401087
1,0.9909566
1,0.97579664
1,0.9930949
1,0.92898434
0,0.000527009
1,0.59791464
1,0.96636546
0,0.0004508132
1,0.9520595
1,0.9372071
1,0.6732844
1,0.9979301
1,0.88328
1,0.9613624
0,3.0642495e-05
0,0.0010638533
1,0.99511504
0,0.0005377992
1,0.9744841
1,0.9965415
0,0.09901539
0,0.0014518119
0,0.11129364
1,0.8682273
1,0.6025906
0,5.8023008e-05
0,0.00011922408
1,0.3750763
1,0.89374197
0,0.001871939
1,0.9502335
0,0.0010088917
1,0.96296185
1,0.9879325
0,0.00049216754
0,0.028251283
1,0.99667484
0,0.10525523
1,0.86908436
0,0.07926612
1,0.96546096
1,0.44516388
0,0.0088505205
0,0.0012307204
1,0.93529767
1,0.75090605
1,0.8328647
0,0.000789761
1,0.96483
0,0.076790296
1,0.49022532
1,0.994121
1,0.9168756
1,0.2040036
1,0.9918044
0,0.05561502
1,0.93479043
1,0.99339044
1,0.9178838
1,0.8796839
0,0.0013017874
1,0.05901698
0,0.00010672065
0,0.00059171143
0,2.2153476e-05
0,0.009183036
1,0.4271545
1,0.84111416
1,0.99575174
1,0.62167543
1,0.9945877
0,0.0004807821
1,0.97998106
1,0.9163204
0,0.00016557572
0,0.070253596
0,4.7168833e-05
1,0.95878386
1,0.98443294
0,0.020977003
1,0.6567706
1,0.9741652
0,0.00030199176
1,0.64772546
1,0.3438864
1,0.6895519
1,0.5477116
1,0.22432767
0,0.64897317
1,0.9946779
0,0.02189706
0,0.22487731
0,6.394433e-06
0,4.260024e-05
1,0.992287
1,0.9965631
0,0.010585655
1,0.689437
1,0.84184766
0,0.77359134
1,0.9638867
0,0.00032661788
0,0.00017458778
1,0.66778624
1,0.4160211
1,0.9970756
1,0.9609076
0,0.028871765
1,0.28783354
0,0.00037467148
1,0.971549
0,3.632808e-05
0,0.00016250445
0,0.0005780275
0,0.00024098292
0,2.1712674e-05
0,0.0072395806
1,0.9254534
1,0.9927433
1,0.99966043
0,3.9520448e-05
1,0.9640529
0,0.0003404488
0,0.109415404
1,0.8776223
0,0.0011925579
1,0.97270393
0,8.815279e-06
1,0.72691345
1,0.9898747
0,0.00010535952
0,0.1132536
0,0.000701962
1,0.7401248
0,0.3026993
1,0.99705315
1,0.9953666
0,0.0010739011
0,0.77178586
1,0.9978568
0,0.058869258
0,3.459781e-05
1,0.9838181
0,0.0067334254
1,0.6287734
1,0.9982125
1,0.9814522
0,2.9961952e-06
0,0.0003425987
1,0.9729005
0,0.03292684
1,0.98466146
1,0.9758518
1,0.9762741
1,0.98509496
0,0.025842343
1,0.73598063
0,0.049457643
1,0.995437
1,0.9461739
0,0.118338674
1,0.99704456
1,0.97296304
0,0.00011947742
0,0.27319884
1,0.8733256
0,0.0028043787
0,0.0003596384
1,0.9407903
0,0.47993097
1,0.92053515
0,0.075235434
1,0.9698955
0,0.00022236546
0,0.0051036323
0,0.0026211042
1,0.96841556
1,0.97073984
0,6.5563785e-05
0,0.2751106
0,5.2386284e-05
1,0.9684103
1,0.6059305
0,5.757232e-05
0,0.00827026
0,0.033581343
0,0.00031345326
1,0.99901897
1,0.80616516
1,0.42965963
1,0.995308
1,0.9751434
1,0.9865347
0,0.008932195
0,0.003402074
0,0.00034186835
0,0.0006439615
0,0.0003110313
1,0.86286247
0,2.2028758e-05
0,2.5638944e-06
1,0.99499285
1,0.9420636
0,3.0350158e-05
1,0.8777881
0,5.351276e-05
1,0.9894086
1,0.99643934
1,0.63379407
1,0.36585867
0,0.0059468336
1,0.9967069
0,0.0010132587
1,0.9367392
1,0.9329058
1,0.15190412
1,0.9984267
0,4.629799e-05
0,0.0004944168
0,0.118085206
0,0.6995481
0,0.035466842
0,0.005459924
1,0.75876
0,0.025945485
0,0.018818708
1,0.9895833
0,0.00019943951
1,0.9906785
1,0.99837404
0,0.00026970688
1,0.98363304
0,2.0544589e-05
1,0.7292257
0,0.003183685
0,0.4229892
0,0.003218032
0,0.7419371
1,0.9905126
0,0.039990526
0,0.9159213
1,0.9978887
1,0.9262011
1,0.9590283
1,0.17239149
1,0.9987108
0,0.0016573534
0,0.0001920641
1,0.995937
0,0.0107862465
1,0.8955247
1,0.99040246
1,0.9663156
1,0.9615581
1,0.965927
0,8.3526225e-05
1,0.99102145
1,0.9270737
0,0.045003477
1,0.9970448
1,0.90751225
1,0.99482965
0,0.00036608544
1,0.99185526
0,0.7841324
1,0.92874515
1,0.7634726
1,0.9584523
0,0.00020983747
0,0.0005373926
0,0.01926943
1,0.868437
1,0.8619649
0,0.0014278867
0,0.009221243
1,0.9897208
0,0.9758644
1,0.9913083
1,0.74806035
0,0.057674754
0,1.3541245e-05
1,0.99866843
1,0.9947128
0,0.0001396635
0,3.9113194e-05
0,0.00022819621
0,0.16844013
1,0.9969532
1,0.48000684
0,0.5675082
1,0.9738846
0,0.00034823807
0,0.00027601921
0,8.2101e-06
1,0.76389986
1,0.9875554
1,0.9842191
1,0.90275747
1,0.98869914
0,0.00048716518
0,0.17273454
0,0.012760906
0,2.6931417e-05
0,0.0051813056
1,0.8935876
1,0.9398977
0,1.3150565e-05
0,0.5170104
0,0.0002516487
1,0.986799
0,0.00021173974
1,0.9886486
1,0.9849844
0,5.3880984e-05
1,0.95461273
1,0.90187675
0,0.00019762793
1,0.98448014
1,0.98665136
1,0.986576
0,0.012946442
1,0.99888855
1,0.9966092
1,0.42285144
0,3.798393e-05
0,0.0011166688
0,0.0013318926
0,0.018056657
1,0.941526
0,0.016311716
1,0.9454578
0,0.00025122633
0,0.03986621
0,0.0006486042
1,0.5838952
0,0.0023748172
1,0.67251825
1,0.9891428
1,0.43771416
0,0.0001037761
0,0.0026613998
0,0.000175051
1,0.99152726
1,0.9428373
0,0.7762041
1,0.95931494
1,0.96598536
0,6.56219e-05
1,0.97712797
0,0.00017855983
1,0.93481094
0,0.2562485
0,0.00058491353
1,0.97106135
0,0.25927064
0,0.00014876938
1,0.6775067
0,0.0001168624
0,0.0029336212
0,0.009890641
0,0.0050997725
1,0.98678654
1,0.24311404
1,0.99164027
0,0.007835182
1,0.98916984
1,0.93871444
1,0.8883599
1,0.7678582
1,0.99930286
0,0.16371451
0,0.0031620404
0,1.8042252e-05
1,0.9770722
1,0.9844262
0,0.0051190136
1,0.7320295
1,0.7998673
1,0.9884671
0,0.9509055
1,0.7971935
0,0.0004708184
0,0.102669105
1,0.9706239
1,0.94390357
0,0.01780514
0,0.00036292136
0,0.0036879687
1,0.92759585
1,0.9408589
1,0.98772866
0,0.018451378
1,0.9290267
0,0.00953248
0,0.009462731
1,0.98393816
1,0.40982208
1,0.9799463
1,0.99430764
0,0.10354797
0,0.00038246287
0,1.8730854e-05
1,0.9913397
0,0.06852165
0,0.43293208
1,0.9906906
0,1.9969217e-05
1,0.996768
1,0.96238977
1,0.97769064
1,0.94671935
0,9.341845e-06
1,0.9667543
0,0.18825558
1,0.39288452
1,0.9624305
1,0.99388766
1,0.9865154
1,0.6360512
0,0.13619837
0,0.011114752
1,0.9972908
1,0.6848303
1,0.83925545
1,0.84736633
0,1.7250957e-05
1,0.98908854
1,0.95668054
1,0.91180235
1,0.9590571
0,0.00017938868
1,0.9989907
1,0.77989113
0,0.00013907491
1,0.7181704
1,0.65578777
1,0.96728104
0,0.0011412889
1,0.096233025
0,0.6867262
1,0.9973731
0,0.010404356
0,0.00031945383
1,0.9895515
0,5.5998357e-06
0,0.0009493776
1,0.13951327
0,0.0012291325
1,0.97879535
1,0.90223444
1,0.89064825
1,0.9798687
0,0.00046491827
1,0.99817675
1,0.049388487
1,0.91624266
1,0.9584022
1,0.59563875
0,0.0005898868
0,0.9681311
1,0.8894376
1,0.985507
0,0.0003599766
0,3.4753193e-05
1,0.9418573
0,0.39935526
1,0.978764
0,9.4063704e-05
1,0.9978917
1,0.8936416
0,3.3645729e-06
0,6.756421e-05
0,7.609051e-05
0,6.3151405e-05
0,0.00024826726
1,0.99782676
1,0.961706
1,0.99882
0,0.022807976
0,0.00041656438
0,0.0009857726
1,0.98102057
0,0.0023078057
0,0.0010627331
0,5.7771682e-05
0,0.00017561979
0,0.00076289783
0,0.00025515113
0,0.00022622658
0,0.562073
1,0.9937442
0,0.34005833
0,0.2484363
1,0.9977505
0,0.2740361
1,0.9984302
1,0.80874616
0,2.1292883e-05
0,5.5929442e-05
0,0.029933132
1,0.3098874
0,0.00032161587
1,0.8995763
1,0.96145296
1,0.9136411
1,0.9055072
1,0.62112945
0,1.9181858e-05
1,0.99973524
1,0.25668654
1,0.87799925
0,0.36070055
0,0.15736616
1,0.772474
1,0.99624485
1,0.97394985
0,0.00047295002
1,0.99241745
1,0.9029687
0,0.001276173
1,0.5201779
1,0.9948465
0,0.00016679459
1,0.9851604
0,0.002277996
1,0.9904682
1,0.66425574
1,0.99858135
0,0.009907863
1,0.8703467
1,0.9328148
0,0.00039567385
0,0.06671332
0,0.22196287
0,0.69429964
1,0.9144636
1,0.96556246
1,0.57417345
1,0.9311563
1,0.6553448
0,0.000839898
1,0.95232433
1,0.96919584
1,0.6910809
0,0.0002255748
1,0.83495027
1,0.9980799
1,0.7338906
1,0.9245362
1,0.9475418
0,0.004096576
1,0.93851763
0,0.00068654824
1,0.9968839
0,7.1991e-05
1,0.984527
1,0.9544841
1,0.84217846
0,0.8901975
0,0.053855523
1,0.99767554
0,6.943637e-05
1,0.2961793
1,0.6423929
1,0.74794745
0,0.035871454
1,0.95262593
0,0.00036112
0,0.87433326
0,0.0070827575
0,2.3769328e-05
0,0.002784486
1,0.20020986
0,0.053225033
0,0.05334699
1,0.9867965
0,7.268759e-05
0,0.24515028
1,0.88010126
1,0.94951797
1,0.6963459
1,0.8673455
0,0.026481958
1,0.9973943
0,0.021685373
0,0.060268242
1,0.9878618
0,0.0005195173
0,0.0034724737
0,0.00018474317
0,5.970152e-06
1,0.99412817
0,0.0010875636
0,0.00019137583
1,0.9174218
1,0.94839275
0,0.0022781447
1,0.99879384
1,0.99556327
1,0.69357127
1,0.2993121
0,0.15948352
0,0.99053293
0,1.5378464e-05
1,0.9880617
0,0.0025121064
1,0.8233635
1,0.99545103
1,0.9561767
1,0.9314728
1,0.9959453
1,0.94117033
1,0.9569043
1,0.932746
0,0.0035228056
1,0.99698853
1,0.53379655
1,0.99047303
1,0.93544465
0,7.5202806e-05
1,0.98675406
1,0.7637518
1,0.8274185
1,0.9959953
1,0.99745536
1,0.9223433
1,0.3965101
1,0.9690812
0,0.8385676
1,0.77249676
0,0.00020556415
1,0.74903303
1,0.99945986
0,8.409479e-05
1,0.99301755
0,0.00061072246
0,0.00012327521
1,0.8303903
1,0.9765793
1,0.997561
1,0.5346231
1,0.8952136
0,0.001086941
1,0.93141294
1,0.33952808
1,0.9008476
1,0.82760334
1,0.45951137
1,0.98651433
1,0.9884145
0,0.007433909
1,0.991878
0,0.00022611638
1,0.9921492
0,0.00023251164
1,0.9281352
0,0.00088546064
0,0.00053369335
1,0.198226
0,0.000115270115
0,3.5565885e-05
1,0.5757355
1,0.91796434
0,0.0091659315
1,0.9946029
1,0.99324507
1,0.9815185
1,0.98513216
0,1.6013261e-06
1,0.9969642
1,0.99711424
1,0.94271314
0,0.0004337787
0,0.00012628837
1,0.9928226
1,0.7888021
0,0.00023233458
1,0.9305457
0,0.03006267
1,0.7771957
1,0.7400388
1,0.34074706
0,0.000111994836
1,0.95955336
0,0.00012102678
1,0.82390624
1,0.99740523
1,0.9508989
0,0.0001370736
0,2.9610079e-05
0,0.0014223225
0,0.0001518127
1,0.89110065
1,0.9614475
1,0.99863535
1,0.99299496
0,0.00015985202
1,0.9817453
1,0.9938301
0,9.183727e-06
0,0.9823545
0,7.125643e-05
0,0.00016248229
0,9.435972e-05
0,0.0010556354
0,0.0001441434
0,0.0003072623
1,0.79704446
0,2.8584893e-05
1,0.914107
0,0.0062729134
0,0.0004447264
1,0.9974764
1,0.99772334
1,0.99889207
0,8.6908585e-05
0,0.0016776401
0,0.03164008
1,0.974614
1,0.9116124
0,4.5511522e-05
0,0.0001974776
0,2.7395988e-06
0,6.3465422e-06
1,0.95345455
0,0.00013264014
1,0.90546197
0,0.00017443918
0,0.00037225388
1,0.9312711
1,0.9987119
0,0.878433
1,0.97612655
1,0.258608
1,0.8957893
1,0.99759066
0,0.00026354496
1,0.8418121
0,9.12576e-05
1,0.9498828
0,0.00023722398
1,0.1334093
1,0.44521046
0,0.00097261526
1,0.051431805
1,0.9706036
1,0.93850577
0,0.04224813
1,0.9184372
0,7.917436e-05
1,0.9999004
1,0.95713884
1,0.7734627
1,0.5587216
0,6.119858e-05
1,0.66173494
1,0.9727851
0,0.0013478294
1,0.73622996
0,2.9031871e-05
0,0.24731676
1,0.9732449
0,0.0006042989
1,0.01780593
0,0.003728979
0,0.006016352
1,0.94128984
1,0.9945127
0,0.0062151784
1,0.85624146
1,0.9963814
0,0.0012297425
1,0.96510845
1,0.9963541
0,1.1378357e-05
0,0.051487852
0,0.04040523
1,0.9803238
1,0.98149264
0,0.27850798
0,2.9760055e-05
0,8.56477e-06
0,0.0015771316
0,0.0002264551
1,0.99845946
0,0.000550482
1,0.9926289
0,1.5731777e-06
0,0.0006863131
1,0.09224799
0,0.45776382
1,0.8458505
1,0.9681356
1,0.42439386
0,0.00083207985
0,0.0016280226
1,0.99624914
0,0.00018089626
0,2.7988328e-05
0,0.004831528
0,0.00013147548
1,0.987809
0,6.077669e-06
0,0.00018556108
1,0.9958474
1,0.94303864
1,0.98958284
1,0.9879828
0,0.041568644
1,0.99906725
0,0.00018234973
1,0.68458647
1,0.8844796
1,0.9487363
1,0.9232099
1,0.96100235
1,0.4422294
0,0.00027221197
0,1.4977739e-05
0,0.004495549
0,0.00039297872
1,0.86791503
0,0.0020948548
0,0.051132534
0,0.00022112041
0,0.00024112243
0,0.0068042697
0,0.0004718652
1,0.913906
0,0.79376847
0,0.00022495561
0,0.72071385
0,9.021249e-05
0,0.00020522047
0,0.061870355
1,0.9048861
0,0.0010079704
0,0.009517675
1,0.9666146
0,0.0013004662
1,0.9536698
1,0.798736
1,0.96471524
0,0.015790524
1,0.9770112
1,0.9305728
1,0.9902711
0,6.7541746e-06
0,4.8808983e-05
0,0.00021004045
0,0.00011148893
0,0.0013833257
0,0.00020020046
1,0.9832903
1,0.24043858
1,0.960298
1,0.99844015
1,0.99524194
0,1.2741983e-05
0,0.451752
1,0.9392227
1,0.8682952
1,0.998462
0,0.006260563
0,0.28519925
0,0.00029189335
0,0.5183494
0,1.2830142e-05
0,4.4869466e-05
0,9.045256e-05
1,0.47501385
0,0.004103613
1,0.9976224
1,0.93711215
1,0.9782128
0,0.08171065
0,0.14926898
1,0.9474931
1,0.9953656
0,0.00010723999
0,0.00033495008
1,0.9796598
1,0.9573311
0,0.00020599327
0,2.2084752e-05
0,9.867734e-05
0,0.028783467
1,0.9826678
0,0.60099864
1,0.92144054
0,0.9214256
0,0.00012864733
0,0.78013176
1,0.45078132
1,0.8363795
0,0.0002665767
1,0.989819
0,0.21845073
1,0.99041533
0,0.20421945
1,0.9495142
0,0.9532929
0,0.002416959
0,0.00011077733
1,0.99082536
1,0.7740437
0,0.00050476374
1,0.98538226
0,0.0012737124
0,0.24765843
0,1.2620913e-05
1,0.98700273
0,0.00042902646
1,0.88883567
1,0.6946166
1,0.99735373
1,0.9988966
0,0.00022939929
1,0.9940436
1,0.9349303
0,0.003997317
0,0.0017268403
0,5.875302e-05
1,0.9505428
1,0.88363504
0,0.0405924
0,0.00025456576
0,8.449405e-06
0,7.6760116e-05
1,0.9975341
0,0.024067922
0,0.0025810834
0,0.00016610434
0,0.0162122
1,0.8920033
1,0.6247988
0,0.0007563082
1,0.10430115
1,0.99766886
0,0.003393926
0,0.8550076
1,0.9980017
0,0.21974695
0,0.00034746536
1,0.8716315
0,0.0063214954
1,0.99875814
1,0.60018396
1,0.94279075
1,0.97734165
0,0.00055490347
0,6.4289256e-05
1,0.9933618
1,0.9859011
0,0.00079649803
0,0.00022162823
0,5.2452717e-05
0,4.314185e-05
1,0.99769574
1,0.94151634
0,0.13385059
0,0.00015553502
0,0.003644463
1,0.7494825
0,7.673084e-05
1,0.9952516
0,1.8584402e-05
1,0.35676485
1,0.9483528
0,0.0043226415
1,0.99792075
0,0.00030059
0,0.25319472
0,0.05626357
0,0.0011144808
1,0.99799865
0,0.00017724317
1,0.99738175
0,0.00065144984
1,0.19059084
1,0.95056534
0,0.068963416
0,0.0004507528
0,0.00081173255
1,0.3565063
1,0.9949094
1,0.9440706
0,0.00038626554
1,0.994138
1,0.999011
1,0.9935394
0,0.020937476
0,0.00028265401
1,0.987254
1,0.9883253
1,0.9576004
0,0.0002121526
0,0.13883877
1,0.96413183
1,0.9967671
1,0.98549706
1,0.99529606
0,0.0009028475
1,0.8774717
1,0.86158746
0,0.008927165
1,0.9867908
0,0.00084608106
0,4.781906e-06
0,0.00035783337
1,0.5562644
1,0.97908413
1,0.9597367
0,0.00030664422
0,0.0010529803
1,0.9320784
0,0.04456134
0,0.034984652
0,0.0022411442
1,0.9881803
1,0.15365659
1,0.975996
1,0.99723864
1,0.9985305
0,0.000800341
0,0.0051534097
0,0.00026932632
0,9.226888e-05
1,0.31584385
0,0.00024220422
1,0.9874005
1,0.83684534
0,0.00081134005
1,0.9937471
0,9.1694455e-05
1,0.28450075
1,0.5610609
0,0.019471642
0,6.554453e-05
1,0.6955241
1,0.99950415
1,0.99541163
1,0.9046821
0,0.00035340845
1,0.9946618
0,0.00015252586
1,0.744908
1,0.1908682
0,0.00010436011
1,0.92021626
0,0.014141686
1,0.99950486
1,0.93144757
0,0.00011389886
0,0.0014162934
1,0.97759426
1,0.9981563
1,0.9879531
1,0.9831937
0,0.52366567
1,0.95797396
1,0.9108284
1,0.99692166
1,0.9959732
1,0.9791022
0,0.11987516
1,0.78151816
1,0.9930971
0,0.33611736
1,0.9773903
0,2.9494306e-05
1,0.2414781
0,4.179336e-05
1,0.987307
0,0.0001831281
0,1.2865417e-05
0,0.80293417
1,0.9697671
0,0.92530966
1,0.94696045
1,0.96683174
0,0.001280867
0,0.059460174
1,0.74577594
1,0.99405766
0,0.06417507
0,0.30482617
1,0.9963654
1,0.9883419
1,0.995937
0,0.00014730684
1,0.48779783
0,0.0006525954
1,0.99173784
1,0.9981669
1,0.9962408
0,0.0010265909
1,0.99784565
1,0.9892357
1,0.9803231
0,0.021794455
1,0.9461955
1,0.95611376
1,0.97477347
0,4.161531e-05
1,0.9646432
1,0.97057337
1,0.9570981
0,0.0001894387
0,0.00041052498
1,0.6157294
0,0.002614272
0,0.96371335
1,0.83169335
0,1.3685166e-05
1,0.9917778
0,0.0054960023
1,0.9947143
1,0.9649159
1,0.9983659
0,7.0957736e-05
1,0.9945828
1,0.89180076
1,0.9437909
1,0.9709316
0,1.1139505e-06
1,0.71445197
1,0.16035835
0,0.00011006952
1,0.683268
0,0.0001035682
0,1.4521636e-05
0,0.87093437
0,0.00017134316
0,0.0011032526
0,8.673598e-06
1,0.9561037
0,0.00011418346
1,0.9862537
0,0.000879054
0,0.028000757
1,0.95908624
1,0.9489826
1,0.96831924
1,0.12553605
0,0.13943432
1,0.9777544
0,0.00048195146
1,0.7877628
0,0.64358735
1,0.9810013
1,0.9809228
1,0.40554518
0,0.0046972707
1,0.9361944
1,0.10809479
1,0.99292225
1,0.9959947
