True_Labels,Predictions,microarray_signals:
1,0.3682859,4.3336015
1,0.77641046,-0.56794393
0,0.0046493337,-1.2469699
0,0.10855463,-0.17781673
1,0.653704,-0.57991076
1,0.9514795,5.406043
1,0.9052956,-0.4821538
1,0.20675725,10.554306
0,0.015893335,-1.0797895
1,0.880601,1.0896873
0,0.015412478,-1.2007658
0,0.056605123,3.4905803
0,0.3668724,4.534996
0,0.0021729886,-1.0865518
0,0.75801206,0.87065756
0,0.09070329,3.7364132
1,0.5485402,5.7348313
1,0.6544891,0.9492545
0,0.049468618,-0.5585431
1,0.6295908,0.98331904
1,0.94374055,2.498715
0,0.005667276,-1.0597435
0,0.6529259,0.052106332
0,0.024937216,-0.7506321
1,0.9667098,0.019585727
0,0.08418581,-0.7128005
1,0.8747368,-0.39663506
1,0.93067867,0.61755794
1,0.888808,0.07415315
0,0.1034116,0.09992654
1,0.6448217,5.1077943
1,0.7060548,1.4318198
1,0.7738008,0.047663722
0,0.3778586,0.4137923
1,0.1877822,-0.580894
0,0.33028504,5.2115145
0,0.33785096,-0.26173142
0,0.096408,2.0642533
1,0.9265035,-0.15909663
0,0.11761125,-0.4035373
0,0.35562742,1.2219466
1,0.9343033,0.014971033
0,0.5357127,-0.40115052
0,0.11968491,-0.49115604
0,0.020689677,-0.5747556
1,0.7700596,11.853407
0,0.11799791,6.5746865
0,0.44901046,-0.40263528
1,0.22976168,6.7152686
0,0.009428377,-1.1849012
0,0.3229284,3.008286
0,0.11116798,-0.63099504
1,0.7027317,-0.24817055
0,0.040765904,4.0255013
0,0.205149,3.0977275
1,0.4328589,8.461773
0,0.40059724,0.6375375
0,0.47662944,-0.41848397
1,0.8379778,0.85017943
1,0.91085124,2.5685158
1,0.28593397,-0.54632294
1,0.8883439,1.3713301
0,0.05118127,-0.9169223
0,0.30171615,4.2866154
0,0.3071431,0.13045163
0,0.81198865,0.6940748
0,0.12442052,4.507802
1,0.9043588,-0.19778207
1,0.8378265,0.14255898
0,0.64944607,1.0871539
1,0.663593,0.20512551
0,0.15747005,-0.93875414
1,0.18837804,4.1121745
1,0.91975987,-0.3255531
0,0.2510581,4.9091144
1,0.66806394,-0.041832395
0,0.7436705,-0.37567112
0,0.5965585,2.8032827
1,0.69865984,2.1913393
0,0.6553499,-0.021362824
1,0.9525874,0.07757704
0,0.30814344,-0.30791166
1,0.914608,6.048398
1,0.7734881,0.6766483
1,0.9439065,0.74642384
1,0.6142358,0.071375825
0,0.6572995,-0.59849834
0,0.2913018,-0.2503259
0,0.18135677,1.4230993
1,0.9568949,8.511728
1,0.67798066,2.0559719
0,0.0020933375,-1.2137876
0,0.47908488,1.1528074
1,0.93100005,-0.004429222
0,0.5673048,6.0596466
1,0.33397958,-0.54679626
1,0.7633059,0.38875228
1,0.48597834,-0.49513155
0,0.19027676,1.3967905
0,0.35574102,1.5627003
0,0.8675694,8.411914
0,0.01139359,-1.051903
0,0.039988484,-1.1635392
0,0.07024528,15.327434
0,0.4723857,2.7363348
1,0.9651403,-0.2503772
1,0.91758627,-0.2036224
1,0.92261,1.559166
1,0.9186203,-0.431437
1,0.84614486,5.1881785
0,0.15315554,0.91157776
1,0.3175508,8.74922
1,0.88475746,2.1539795
1,0.9814451,3.5101619
0,0.76624674,1.3038124
1,0.69568604,-0.49846545
0,0.48526815,0.2988182
1,0.7479557,-0.41976377
0,0.7122621,0.22763875
1,0.49729285,-0.618583
1,0.9704178,-0.4696
0,0.014374194,-1.1265227
1,0.5454846,2.0964212
0,0.6598393,-0.08924446
0,0.017791461,-1.080778
0,0.10477925,3.8609648
0,0.55270505,5.4196568
0,0.44057888,-0.1768226
1,0.5899811,1.1805463
1,0.8175421,-0.2858576
1,0.8877471,-0.4437607
1,0.3016631,1.2736206
1,0.5763864,1.2928863
1,0.6843846,0.9037589
0,0.46892777,1.335559
1,0.55083567,6.1558323
0,0.45678866,0.062677234
1,0.75466216,1.6394519
1,0.7662706,-0.49491036
1,0.17275678,14.169002
0,0.04433203,-0.941851
0,0.5958189,0.77927893
1,0.54013187,5.359255
0,0.06136176,8.213448
0,0.08127171,-1.099313
0,0.84024096,-0.07802775
0,0.2695301,0.11252362
1,0.49235898,-0.4909994
0,0.41202772,2.9927516
0,0.0091472175,-1.0437471
0,0.01856926,-0.8309291
0,0.08352312,-0.43846884
0,0.45086688,-0.1908324
0,0.046446163,-1.3963977
0,0.16941078,6.2080245
1,0.92785746,0.043495577
0,0.14484937,-0.6838039
1,0.79065645,0.29299042
0,0.009418167,-1.0880363
1,0.85810393,1.7226063
0,0.7159704,7.834022
1,0.28289336,4.1897535
0,0.08473948,3.2535348
0,0.022387547,-0.66269875
0,0.015080566,-1.037994
1,0.14267312,-0.41418535
1,0.51876026,-0.46241662
1,0.31546336,9.91165
1,0.9599463,0.22792727
0,0.9388247,3.8231847
0,0.96059346,1.0124428
1,0.9239658,0.4136023
1,0.9549258,-0.23141249
1,0.7487455,0.36280638
0,0.11738665,15.649721
0,0.104772985,2.58496
1,0.4420908,7.478934
0,0.04859849,-0.7519344
0,0.52549124,0.7735849
0,0.41381493,-0.47869158
1,0.64020884,5.257523
0,0.012086872,11.290908
1,0.5408398,2.4037626
0,0.7494484,7.5257597
0,0.53090006,1.0061691
1,0.67457473,8.091703
1,0.88738227,-0.3404629
0,0.52578855,-0.12232349
0,0.32668906,8.087667
0,0.10527439,-0.5629026
1,0.41461766,0.10892264
0,0.4525131,-0.3652156
0,0.2867664,2.120903
1,0.17903797,-0.18013577
0,0.04503217,5.902054
1,0.90996784,1.0595385
1,0.4540739,0.1470977
0,0.26849914,-0.39628315
1,0.5361136,-0.49503362
0,0.005200087,-1.2240522
1,0.9673358,4.595268
0,0.86620176,4.1897035
0,0.14956224,-0.25878358
0,0.09723748,3.1757686
0,0.069583535,14.624605
1,0.1846374,7.421866
1,0.32085413,0.7899898
0,0.8162323,-0.23019943
0,0.049510874,-1.1240711
0,0.473663,0.5433957
1,0.77809614,3.9952688
1,0.6626385,2.3816316
0,0.012260623,-1.0658609
1,0.6600464,2.0929868
1,0.96799827,0.44539517
1,0.82923883,0.45483595
0,0.20007044,-0.7083561
0,0.2934629,-0.5199002
0,0.83482224,0.7021845
1,0.87894815,-0.33765742
1,0.98770136,2.3947296
0,0.02041314,-0.87593204
0,0.68645823,0.5774048
1,0.8533694,1.6363486
1,0.25600255,-0.46122292
0,0.02478761,0.8536383
1,0.86291623,0.1070417
0,0.0058468,-1.243549
0,0.061498594,1.6713836
0,0.01868851,11.376604
1,0.8715419,1.2687806
0,0.34753776,12.050315
1,0.52687955,10.209323
1,0.27658537,3.1705928
0,0.083526775,3.5470936
0,0.0018929095,-1.1209984
1,0.9604956,0.3298419
0,0.09316455,-0.3687633
1,0.9349402,-0.31040332
1,0.8250012,0.3912026
1,0.10924092,1.4164495
0,0.045879975,5.771381
0,0.025215764,7.0520854
0,0.23718648,4.3043685
0,0.30931947,2.2163641
1,0.95037276,24.105965
1,0.8222833,-0.6417017
0,0.33241284,-0.26060385
0,0.0740813,-1.008466
0,0.2915461,1.2656354
1,0.96692944,-0.07885775
1,0.657125,-0.63118035
1,0.7871791,7.0789804
0,0.032198984,-0.7651746
1,0.69603425,-0.53927535
0,0.50677335,1.6072049
0,0.09297699,-0.6640221
0,0.057850607,-0.60576475
0,0.15837128,-0.6720866
0,0.9125999,3.003311
1,0.86701274,0.5750083
0,0.011892285,-1.0152023
0,0.2560817,0.2908529
1,0.8115972,4.9400086
0,0.51111263,7.2333565
1,0.91482544,1.9042068
0,0.5611012,7.158595
0,0.012458368,-0.7798315
1,0.6540899,12.516704
1,0.5216392,0.17125292
1,0.9117585,-0.09606854
0,0.13799211,-0.95778364
0,0.9313213,0.13529466
0,0.16660108,2.488013
0,0.0035145914,-1.0602454
1,0.8913689,-0.029274842
1,0.9601954,0.3774069
1,0.8817589,0.011928749
0,0.80783045,0.16854078
1,0.91014093,-0.07110532
0,0.2815264,8.503407
0,0.669812,6.338123
0,0.5758055,3.3553283
0,0.44892988,2.58453
1,0.44041494,-0.5261437
0,0.31903028,-0.079577975
1,0.50143975,9.430938
0,0.19750255,-0.0015021681
1,0.96257514,-0.19631541
1,0.84168994,2.1284182
0,0.0022088366,-1.1537011
1,0.594448,-0.36404964
0,0.4275773,2.26507
0,0.64788187,-0.08446625
1,0.8738999,0.01714346
0,0.10873153,0.86140156
0,0.3304752,5.1493635
1,0.9807551,0.30809954
0,0.049060173,-1.0037745
0,0.32582214,-0.5720488
1,0.49708483,0.3676229
1,0.84973145,-0.47890246
0,0.0881208,4.5866666
1,0.9828302,0.50840795
0,0.0071802945,-1.0320259
0,0.076840945,-0.75399524
0,0.42049786,2.3412404
1,0.8104099,-0.52991265
0,0.0704014,-0.7007313
0,0.22584213,-0.812714
1,0.5320309,-0.5265245
1,0.73318243,-0.4650216
0,0.561401,-0.42907834
1,0.8956365,3.7005417
1,0.9272491,3.614602
1,0.89911216,2.952501
0,0.09917763,20.56416
0,0.181853,4.37994
0,0.7473678,5.9321136
0,0.10817907,0.80298215
0,0.5019065,-0.1601869
1,0.8017363,0.6122483
1,0.68961525,-0.51343197
1,0.81543607,5.634906
1,0.9159875,-0.066237226
1,0.94258577,-0.4614888
1,0.6724179,-0.48226467
0,0.24339512,3.4785933
0,0.10596116,-1.105409
0,0.4779286,0.5979735
1,0.9273051,-0.039240215
0,0.07156971,1.7016896
0,0.014412914,-0.78110063
0,0.052789744,-0.6901131
0,0.01333608,6.0574174
0,0.21075988,16.03248
0,0.0034795103,-0.9916436
0,0.06798328,-1.0727799
0,0.06519387,1.2637199
0,0.26825434,2.0157092
0,0.2896805,8.360439
0,0.005274965,-1.0991663
0,0.04062848,-0.93190306
0,0.09272358,-0.8688535
1,0.8441317,19.810766
1,0.9065293,1.1395949
0,0.41116953,3.4027767
0,0.08979602,0.3858803
1,0.77743,-0.23504424
0,0.0040684487,-0.8814309
1,0.61204594,4.0757937
1,0.49865627,0.6143611
0,0.11569574,1.2452139
1,0.9154943,3.9615455
1,0.87200236,3.8177702
1,0.8435681,-0.11042416
1,0.72990316,-0.44328117
0,0.5008053,0.014494452
0,0.17827211,1.1866497
1,0.8974313,-0.4771589
1,0.8629003,-0.21549557
0,0.4983728,1.1125388
1,0.95840156,-0.03659372
0,0.13434216,-1.2508892
0,0.11313461,0.28594705
1,0.9090086,0.16207965
1,0.94494796,1.2302275
0,0.2804468,12.650973
0,0.094944045,-0.44035402
0,0.13049656,13.201261
0,0.00259384,-1.3324938
0,0.3274629,3.191359
1,0.54389006,6.7096257
0,0.01172656,-0.8314089
1,0.7388921,2.7575123
0,0.58501196,4.528245
1,0.8508128,-0.42188916
1,0.9138092,-0.48313805
1,0.8554025,4.140751
0,0.6234582,0.5016538
0,0.42838153,4.17662
1,0.36107567,-0.18580307
0,0.10200803,-0.966949
0,0.34802908,-0.21142873
1,0.5166772,3.0957203
1,0.7926928,6.2469435
1,0.85450315,0.14460403
1,0.77272606,-0.32107618
0,0.006138462,-1.1918942
0,0.0584246,10.823156
0,0.005593846,-1.3133656
0,0.29804432,5.69195
0,0.23071323,-0.9228182
1,0.6918158,-0.5375352
0,0.54055953,-0.4669365
1,0.8388656,3.2869508
0,0.043181464,3.3648574
0,0.03921231,-1.2116499
1,0.90007174,1.8567314
1,0.6633923,-0.50926965
1,0.58331954,-0.22913212
1,0.88208205,4.1885147
1,0.64821464,-0.29295996
1,0.8545262,0.66539186
0,0.26210785,-0.8229536
0,0.05348921,0.045331214
0,0.15666132,-0.019297816
0,0.94268817,0.45287073
0,0.62507886,-0.16331983
0,0.14136343,1.4027313
0,0.22558871,-0.10152138
0,0.9639583,1.7327534
0,0.06561371,0.698686
1,0.81570894,-0.6499568
1,0.9628865,1.5836996
0,0.053937905,-0.9248035
0,0.2646049,-0.2595052
0,0.33460465,5.049466
0,0.3027791,11.775999
0,0.020383066,-1.0331059
1,0.8902567,3.7225869
0,0.021804301,-1.0081592
0,0.0903361,-0.6304854
0,0.033947654,0.19122298
1,0.14002512,4.3185735
0,0.47397655,9.560601
0,0.07281416,0.47788826
0,0.70944893,-0.3160181
1,0.5900438,6.7693763
1,0.9510693,1.184938
0,0.48730972,-0.25385794
1,0.75015014,0.411716
0,0.45783517,1.1846886
1,0.5646815,10.956286
0,0.4736161,2.3530402
1,0.92737055,0.22527277
1,0.19841392,3.943181
1,0.71654844,-0.3984121
1,0.9848267,-0.3677566
1,0.9014711,0.49160123
0,0.88756627,-0.24513033
1,0.86795825,3.660984
0,0.28840545,22.732943
0,0.4111092,0.012659703
1,0.57609415,-0.23076403
0,0.010654722,-0.8465848
1,0.7373929,3.4530451
0,0.45999146,0.060594857
1,0.85963005,2.21223
0,0.278969,-0.25690702
1,0.70243305,-0.43360502
1,0.74438953,-0.3999942
0,0.0041647945,-1.0922251
0,0.1046819,-0.54395956
0,0.32884565,-0.5238131
1,0.7653728,-0.42790127
1,0.6902356,-0.6256975
1,0.90692794,-0.5532634
1,0.62506974,0.5536979
1,0.74673873,1.3860744
0,0.011169185,9.14367
1,0.6834844,2.5308323
1,0.7329939,0.5145
0,0.40578812,13.822537
1,0.94824463,20.15352
1,0.856398,1.2918936
1,0.5865432,-0.4973729
1,0.58475804,-0.35264885
0,0.2690335,1.0680039
0,0.02245362,-1.196062
1,0.8703434,4.3263397
1,0.849185,3.1249886
0,0.53282493,0.5073399
1,0.10391958,-0.46267214
1,0.92807895,-0.36394674
0,0.014353117,-0.91949326
1,0.87328565,-0.40270707
0,0.0112149855,-1.3097987
0,0.528264,1.4160439
1,0.9594319,-0.42257845
0,0.42870098,0.8518452
0,0.45971724,0.6042079
0,0.1761129,5.4507184
1,0.9685723,1.5954554
0,0.8687318,2.5916603
1,0.9687931,-0.42913514
0,0.022603283,-1.0047108
0,0.06450983,6.134201
0,0.018529834,2.7710853
0,0.055669904,-0.92458415
0,0.038642257,-0.9736047
1,0.6651105,-0.20056821
1,0.96799225,0.81640106
0,0.5803166,1.4370365
1,0.32354188,-0.512802
1,0.5846597,7.0631814
1,0.9520095,6.036228
0,0.5797091,1.5945281
1,0.5653292,-0.42916036
1,0.49832246,-0.13025975
0,0.042314805,-0.78477436
1,0.84061843,-0.36762246
1,0.4802461,8.737518
1,0.8742985,0.19206475
1,0.95894724,1.373443
0,0.6318668,-0.060515244
0,0.20347795,-0.13924918
1,0.9667767,3.7682452
0,0.7253535,0.5171863
1,0.97308254,-0.07916548
0,0.08175413,0.92250794
1,0.15569235,-0.50451946
0,0.012353309,-1.1267555
0,0.8220237,1.0164421
0,0.00418083,-1.1742935
0,0.27722412,0.11161453
1,0.5823017,0.4951632
1,0.9454149,-0.32657468
0,0.74251014,0.036106873
0,0.5028975,0.6554129
1,0.9044942,-0.124492735
1,0.7216431,-0.52393717
0,0.12667532,-0.84023076
0,0.0072181174,-1.3227559
0,0.09773927,2.0895567
0,0.14598328,2.2025347
0,0.027748603,-0.81186867
0,0.022722341,-0.9255891
1,0.14910924,0.48453018
1,0.77464414,-0.48715287
1,0.6514642,14.111686
0,0.21468873,1.1575096
0,0.8692891,0.5038007
0,0.2059809,2.061824
1,0.88936883,1.2190895
0,0.31392503,7.380108
0,0.16185224,2.7499812
1,0.06488303,-0.5647809
1,0.75495285,10.9154215
1,0.83388215,6.2435923
0,0.52588046,1.5608588
0,0.4169551,-0.37548307
1,0.32543617,3.6706514
0,0.6400644,1.5064999
0,0.3877644,-0.7262041
0,0.22316428,2.7275817
0,0.58343726,-0.28325623
1,0.6445721,-0.08570076
1,0.96997124,1.0168595
0,0.010282739,-0.88967717
1,0.685831,1.5665731
1,0.9458385,2.791499
1,0.5631762,-0.3678282
0,0.2583163,10.686904
0,0.6813735,0.76001954
1,0.9760861,-0.31458324
0,0.11661692,-0.90151274
1,0.96406907,3.4641638
1,0.37391624,8.555201
0,0.049977086,-0.95622736
0,0.4280256,12.900708
0,0.3248096,3.7477188
0,0.07517862,2.6128945
1,0.8062977,-0.46477336
0,0.37069523,-0.47509542
0,0.6980721,6.1868176
0,0.018618448,-0.53025496
0,0.023154976,-0.8343896
1,0.9088945,0.36463907
1,0.6807974,-0.559468
0,0.06321781,-1.1290526
0,0.55729026,-0.61287767
1,0.8754421,-0.2690455
1,0.53716755,0.6083241
1,0.9685438,0.06498352
0,0.4888079,0.30679026
1,0.89287263,3.0261598
0,0.08734239,0.30172145
1,0.15066098,-0.49605402
0,0.005539429,-1.0579876
1,0.7924869,-0.34964296
1,0.92931014,2.2933142
1,0.6913877,-0.44802025
0,0.17010795,1.8605536
0,0.30008355,1.1803223
1,0.634148,-0.053462166
0,0.35420048,14.943615
0,0.1729335,-0.5964187
0,0.067935154,9.348213
0,0.21943833,2.3924186
1,0.8111532,-0.5843983
1,0.5028778,-0.5973988
0,0.35696316,1.5209365
0,0.09773779,2.9965658
0,0.12274974,-0.2779686
1,0.9231583,-0.52425927
1,0.80172044,-0.29038364
0,0.096357085,11.852764
1,0.7968787,-0.4151496
1,0.8046906,11.165844
0,0.0784767,14.042327
0,0.20460306,7.215943
1,0.6408389,4.8565044
1,0.9040448,-0.26316237
0,0.093618244,-0.78051186
0,0.43632412,1.7201126
1,0.72899437,2.0540547
1,0.43339607,1.3253711
1,0.7431874,4.9171433
1,0.35524172,-0.45455143
1,0.65467894,1.0604804
1,0.9010064,0.18951336
0,0.090722434,0.9273035
1,0.41431704,5.09868
1,0.28281662,-0.29187837
1,0.7977985,-0.5383216
1,0.80428773,-0.42867556
0,0.22635919,-0.8825487
0,0.07913138,4.664881
0,0.34895638,1.6953547
1,0.7665096,-0.5121756
0,0.1399692,-0.6725063
0,0.83202285,-0.14094569
1,0.8869626,-0.12239017
1,0.6973581,-0.21002416
1,0.27619752,17.741316
1,0.90279424,2.5576615
0,0.06126897,-0.88791275
0,0.22263616,1.6277893
0,0.53433245,-0.24097082
0,0.04285704,-0.85243887
1,0.9835039,8.7446
0,0.12190777,3.6036255
0,0.65437335,-0.5162206
0,0.7895571,2.7298822
1,0.838775,0.7682824
0,0.5310409,0.9498382
0,0.9425861,-0.2415623
1,0.8866479,6.042361
0,0.003800914,-1.1617988
0,0.7009595,0.042416118
0,0.7232438,0.22028275
1,0.82782114,1.166363
0,0.063060015,-0.7003926
1,0.27180853,7.3599772
0,0.70946944,0.49974182
0,0.054559223,8.926995
0,0.44973522,-0.81307924
1,0.81509733,-0.55850095
1,0.80852014,1.1960275
0,0.010995635,-1.135322
0,0.8976665,-0.09527772
0,0.1017454,15.930747
0,0.15401506,1.3636891
0,0.025545241,-0.91572696
0,0.0896812,-0.46106783
1,0.43702066,-0.57013005
1,0.941888,-0.14016473
1,0.07400843,11.819362
0,0.40505436,3.3099556
1,0.6635883,-0.35353804
1,0.9747456,6.2506037
1,0.9539548,-0.30646986
0,0.30313167,0.5233539
0,0.67689335,1.5855831
1,0.8051358,-0.3194583
1,0.63837916,-0.47077447
1,0.6846452,0.40547457
1,0.8300275,-0.22856489
1,0.17709343,1.3030437
0,0.16262895,0.29761788
1,0.507642,-0.343055
1,0.6139256,0.30088177
0,0.037848342,-0.96699864
1,0.7458442,-0.19213367
0,0.4787165,-0.4166875
0,0.47073278,-0.48505285
1,0.7573227,-0.47388285
1,0.6894605,0.56267446
1,0.58234346,-0.39670783
1,0.93679315,-0.2067609
1,0.94340044,-0.07295324
0,0.39556423,1.623529
0,0.02960015,18.054695
1,0.97443205,5.511783
0,0.55700195,-0.2787592
0,0.07162208,3.2269862
0,0.35195142,1.0719723
0,0.051164463,2.7618558
1,0.78745705,8.414815
1,0.9525902,0.07699631
0,0.24516478,6.341614
0,0.6931835,4.871311
1,0.7610511,-0.65161455
0,0.23050454,2.4147491
0,0.46788427,0.20544446
0,0.4083529,-0.68608665
0,0.036841623,-0.95635676
1,0.55313474,7.5084243
0,0.2977626,11.316784
1,0.8598683,2.0431287
0,0.027000802,-1.157965
1,0.608802,1.2590065
1,0.972867,-0.290987
1,0.45064288,1.9192246
0,0.09001713,3.5187607
0,0.48163852,-0.11913463
0,0.28401482,3.6885643
1,0.464474,-0.4915041
0,0.041118443,-0.90587705
0,0.062436357,-1.0214742
1,0.2579163,0.471168
1,0.9410317,0.96932185
1,0.47208026,-0.45260006
1,0.9474649,0.1798142
0,0.044330653,-1.0720134
0,0.4319997,0.9122597
0,0.02921479,-0.66725636
1,0.8664486,4.9118767
0,0.085142754,-0.6970569
0,0.014560128,1.6232841
1,0.10114694,-0.00587781
1,0.3919472,0.19791088
1,0.6156295,0.09626712
1,0.75511986,-0.30082634
0,0.44856697,-0.12895173
1,0.57770485,-0.4390021
0,0.21426335,0.5400029
0,0.5384016,7.660269
0,0.41715822,2.2635677
0,0.60154957,-0.3727124
1,0.3938856,-0.3261663
0,0.65570533,1.9354687
1,0.33882824,0.11617746
1,0.6324428,0.17701864
1,0.8688391,0.8554486
1,0.62491304,-0.15952507
0,0.027473291,-0.5871321
1,0.9119638,0.66388595
1,0.83918774,-0.16069363
1,0.92134887,4.834239
0,0.21700208,1.9961839
0,0.03939915,-0.7720836
0,0.25850326,4.308127
0,0.20018771,-0.5935131
0,0.12153993,5.206795
0,0.7839421,1.5811524
0,0.024850897,-0.8240584
0,0.33646956,0.058569085
0,0.053329017,-0.9178012
0,0.50962675,-0.5506865
1,0.7713032,1.337026
0,0.09292774,3.6642709
0,0.72390425,-0.26238945
1,0.90788454,1.6589833
0,0.14901683,7.414679
0,0.43872115,1.4249232
1,0.97545046,-0.53047305
0,0.05855924,-1.0008001
1,0.92742246,1.2535872
0,0.112151556,-0.6954052
1,0.59599686,5.1332474
0,0.019999465,-0.7341491
1,0.9922456,1.640438
0,0.032183822,-1.0440271
0,0.032902032,-0.9674715
0,0.0063912366,-1.0818596
0,0.5195651,-0.0057284413
0,0.14262892,-1.0250039
1,0.5791329,0.16305888
0,0.7152304,0.103240594
0,0.6512487,1.3752562
0,0.24104044,0.14224958
0,0.56173265,0.60379165
1,0.10961508,-0.6576377
1,0.8171777,-0.6213753
1,0.9379476,-0.36612487
0,0.6665319,-0.008426112
0,0.7410254,3.6781693
1,0.62544096,0.4778335
1,0.4995176,6.7438164
1,0.38869435,1.0152396
1,0.92248863,-0.48018557
1,0.54047406,-0.4349117
0,0.2895713,0.11860884
1,0.87084556,5.7116823
0,0.002505784,-1.1967305
1,0.7274106,-0.3091886
0,0.5244005,1.2089765
1,0.9733663,-0.4028715
0,0.7868295,2.3380582
0,0.039850917,-1.1924644
0,0.3443204,1.9256556
0,0.77824956,-0.08766003
1,0.47088727,-0.5597119
1,0.66537493,0.4303031
0,0.72687143,0.90365446
1,0.7033892,-0.33988386
0,0.094914205,1.7764615
0,0.30298167,1.3774389
0,0.34467027,0.16071683
0,0.2222082,-0.75874305
1,0.9561141,-0.48570833
0,0.008862132,-1.0033321
0,0.09529597,15.657532
0,0.29547724,9.509084
1,0.90523803,-0.25557047
1,0.95927703,-0.412488
0,0.13903202,0.6418906
1,0.39494866,1.0155901
1,0.79509866,1.5777599
1,0.9805842,-0.38657606
0,0.04658395,1.6461577
0,0.7197279,3.0283172
1,0.8982729,2.2164958
1,0.8517009,1.9667478
1,0.25071666,-0.46174198
1,0.7193811,4.9588914
1,0.23101218,2.4814742
0,0.033654902,-0.91402715
1,0.78309846,2.3901324
0,0.12783355,0.3220597
1,0.68897355,-0.4702286
1,0.87826425,0.5740586
0,0.7401816,6.3676605
1,0.94899917,1.2335396
1,0.8891335,1.1525145
0,0.07340171,-0.7098702
0,0.6523328,2.0077517
1,0.85681623,-0.4488355
0,0.17664954,-0.24560603
0,0.020458324,-0.9765397
1,0.73965025,1.1970607
0,0.06531561,-0.104847826
0,0.09813882,3.980495
0,0.034578256,-0.6026497
1,0.5016563,-0.51149297
0,0.26613775,-0.6463142
1,0.80388874,3.0747366
0,0.38483483,10.097522
1,0.9488166,-0.35231683
1,0.61312586,2.2540984
1,0.91424394,0.59861726
1,0.9763268,0.25887138
0,0.12375157,0.72551584
1,0.9515415,1.0430889
1,0.540124,-0.39713824
0,0.1572208,-0.466478
1,0.9360693,-0.43699554
0,0.1426664,3.4060836
0,0.26050588,-0.06389487
1,0.7501794,0.09744204
1,0.38723373,-0.4029057
1,0.76695204,-0.56128484
1,0.9654397,2.1325655
0,0.35388133,-0.65515953
0,0.07182925,10.235091
1,0.9079931,0.7448105
1,0.94466025,0.62243515
0,0.501349,-0.41935644
1,0.9018469,-0.17204474
0,0.8790445,1.1007757
0,0.15503775,6.020711
1,0.56656367,-0.2600097
0,0.028872726,2.9218245
0,0.4880196,0.004528791
0,0.19284345,5.336655
1,0.9347714,0.44905296
1,0.86257416,-0.15208764
1,0.99306375,2.5111306
0,0.68139774,-0.02106468
0,0.023073202,-0.7545498
0,0.2086018,2.472344
1,0.52042514,6.1779313
1,0.98560804,5.1158767
0,0.15820198,5.08411
1,0.86630535,0.68288577
0,0.23211253,0.6069219
0,0.084896594,3.061044
1,0.25366768,7.7919364
1,0.83041435,1.2849872
0,0.045911036,-1.0879055
0,0.8539457,5.0061374
0,0.042337023,0.096539
1,0.6652115,11.401993
1,0.25485942,-0.55913144
1,0.93378085,3.2963898
1,0.56782186,4.365094
0,0.50103134,1.0570042
1,0.32857478,2.1858575
1,0.46386993,-0.57012945
0,0.0030567746,-1.246446
1,0.29456946,-0.05475945
0,0.17928003,7.6540775
0,0.1623698,3.938868
0,0.029011376,1.2202553
1,0.58061045,0.37057212
0,0.026504206,-0.72791713
1,0.4668749,1.5547595
0,0.3190583,-0.54165065
0,0.4373021,3.7768617
1,0.8365091,-0.480354
0,0.50493306,1.3325613
0,0.19828896,-0.78151
0,0.734135,0.01839988
1,0.4234055,5.6361594
0,0.093945,2.9521837
0,0.8631445,1.3839886
0,0.087792195,3.2621846
0,0.15498137,-0.6298478
0,0.116145104,0.02692655
0,0.71878564,-0.17709842
1,0.92937386,0.80822814
0,0.20487025,-1.0273441
1,0.9763991,-0.07645349
1,0.8944808,4.2028556
0,0.5504944,0.20168032
1,0.94479686,0.7496905
0,0.23008479,-0.5135953
0,0.2981828,2.0258236
1,0.8885049,2.3291354
1,0.881223,-0.39367172
0,0.019248927,-1.0386828
0,0.4826395,5.6600156
0,0.07260303,0.17471986
1,0.79880905,2.6057496
1,0.8763665,1.3431206
1,0.49840772,-0.5046805
0,0.061585195,-0.6160813
0,0.2694143,11.732674
1,0.8624774,8.050671
0,0.33898464,1.7196549
0,0.064505465,-0.7108993
1,0.83380646,-0.6630694
0,0.19844875,-0.7710297
0,0.006244407,2.6750185
0,0.87412274,-0.50083965
0,0.31820348,0.52611554
1,0.92197376,0.5599539
1,0.6937611,5.31741
1,0.6208804,-0.1571435
0,0.18409207,0.8250073
1,0.693413,-0.09498348
1,0.64060295,7.4101777
0,0.0057319747,-1.2672923
1,0.8724971,0.06278567
0,0.048535164,-0.85005105
1,0.7792839,4.065636
0,0.087552376,4.532222
0,0.34795752,0.9839207
1,0.9781705,-0.28593153
0,0.3605598,-0.6227897
0,0.3346351,-0.34449232
0,0.19388354,5.030776
0,0.14500993,0.20043276
0,0.49184704,0.28393668
1,0.9295182,-0.49223116
0,0.00812222,-1.1026118
0,0.27015635,-0.2229619
1,0.18795173,-0.51125187
0,0.0043224236,-1.1501355
1,0.46961823,0.16107567
0,0.0063299,-1.2255267
0,0.63777745,0.694555
0,0.16318658,0.4875336
0,0.10150287,21.458204
1,0.7298002,-0.29469678
1,0.564458,2.3896823
1,0.8087647,0.37629256
1,0.4891156,0.28231284
1,0.31840226,11.805293
0,0.2996118,3.859359
0,0.32934374,3.609168
1,0.31743708,-0.44798803
0,0.020735806,-1.0337564
0,0.018302038,-1.0862149
0,0.32579336,0.71296316
0,0.062675536,2.0054114
1,0.6199486,-0.46967012
1,0.92870826,3.5663528
0,0.387777,0.773464
