New_ID,iMab100nM_6.5_5,imseeker
V2_IMOTIF_5168,16.5,0.355
V2_IMOTIF_5192,20.64,0.456
V2_IMOTIF_5206,20.39,0.39
V2_IMOTIF_5211,25.27,0.413
V2_IMOTIF_5212,25.71,0.474
V2_IMOTIF_5221,28.32,0.323
V2_IMOTIF_524,-0.28,0.403
V2_IMOTIF_5247,25.25,0.363
V2_IMOTIF_5278,15.24,0.0
V2_IMOTIF_5314,30.69,0.496
V2_IMOTIF_5326,26.27,0.465
V2_IMOTIF_5341,22.2,0.405
V2_IMOTIF_5343,17.98,0.472
V2_IMOTIF_5344,25.7,0.428
V2_IMOTIF_5352,28.52,0.385
V2_IMOTIF_5364,37.17,0.0
V2_IMOTIF_537,22.335,0.2
V2_IMOTIF_5375,22.62,0.0
V2_IMOTIF_538,20.12,0.2
V2_IMOTIF_538,20.12,0.2
V2_IMOTIF_538,19.81,0.2
V2_IMOTIF_538,19.81,0.2
V2_IMOTIF_5381,29.14,0.349
V2_IMOTIF_5389,24.95,0.119
V2_IMOTIF_5409,21.78,0.391
V2_IMOTIF_5421,29.59,0.374
V2_IMOTIF_5433,32.59,0.48
V2_IMOTIF_5435,14.15,0.0
V2_IMOTIF_5436,19.46,0.0
V2_IMOTIF_5438,25.72,0.0
V2_IMOTIF_5441,31.72,0.0
V2_IMOTIF_5463,18.54,0.354
V2_IMOTIF_5471,28.01,0.0
V2_IMOTIF_5480,17.52,0.0
V2_IMOTIF_5503,24.55,0.437
V2_IMOTIF_5515,41.1,0.336
V2_IMOTIF_5528,47.89,0.322
V2_IMOTIF_5540,27.99,0.341
V2_IMOTIF_5542,20.18,0.45
V2_IMOTIF_5543,32.75,0.283
V2_IMOTIF_5551,39.97,0.377
V2_IMOTIF_5552,40.58,0.432
V2_IMOTIF_5553,28.77,0.405
V2_IMOTIF_5557,33.27,0.314
V2_IMOTIF_5563,10.47,0.479
V2_IMOTIF_5580,23.08,0.36
V2_IMOTIF_5584,22.67,0.498
V2_IMOTIF_5585,26.4,0.501
V2_IMOTIF_5589,33.39,0.331
V2_IMOTIF_5598,26.26,0.4
V2_IMOTIF_5600,23.57,0.341
V2_IMOTIF_5606,21.37,0.392
V2_IMOTIF_5614,26.32,0.487
V2_IMOTIF_5616,15.17,0.446
V2_IMOTIF_5641,23.97,0.0
V2_IMOTIF_5644,14.67,0.363
V2_IMOTIF_5653,43.77,0.237
V2_IMOTIF_567,7.83,0.0
V2_IMOTIF_5692,31.72,0.377
V2_IMOTIF_5699,46.97,0.384
V2_IMOTIF_5721,49.47,0.412
V2_IMOTIF_5753,14.0,0.549
V2_IMOTIF_5811,42.35,0.43
V2_IMOTIF_5819,49.01,0.422
V2_IMOTIF_5828,46.45,0.401
V2_IMOTIF_5834,33.81,0.426
V2_IMOTIF_5835,45.87,0.425
V2_IMOTIF_5837,24.77,0.408
V2_IMOTIF_5839,40.42,0.411
V2_IMOTIF_5862,35.67,0.38
V2_IMOTIF_587,20.27,0.218
V2_IMOTIF_5886,45.39,0.434
V2_IMOTIF_5901,28.41,0.484
V2_IMOTIF_5904,21.2,0.434
V2_IMOTIF_5905,23.01,0.502
V2_IMOTIF_5925,45.86,0.448
V2_IMOTIF_5946,36.79,0.564
V2_IMOTIF_596,21.83,0.0
V2_IMOTIF_5977,42.19,0.477
V2_IMOTIF_5991,25.83,0.0
V2_IMOTIF_6018,25.27,0.495
V2_IMOTIF_6020,31.67,0.419
V2_IMOTIF_6025,19.53,0.49
V2_IMOTIF_6046,19.11,0.0
V2_IMOTIF_6047,16.26,0.0
V2_IMOTIF_6075,15.83,0.445
V2_IMOTIF_6085,12.74,0.0
V2_IMOTIF_6099,24.46,0.428
V2_IMOTIF_6118,31.43,0.557
V2_IMOTIF_6126,23.64,0.441
V2_IMOTIF_6146,29.6,0.495
V2_IMOTIF_6165,21.44,0.0
V2_IMOTIF_6176,27.41,0.581
V2_IMOTIF_6177,36.23,0.471
V2_IMOTIF_6208,44.2,0.0
V2_IMOTIF_6213,31.72,0.356
V2_IMOTIF_6214,29.87,0.486
V2_IMOTIF_6217,30.69,0.362
V2_IMOTIF_6218,20.72,0.421
V2_IMOTIF_6219,45.57,0.324
V2_IMOTIF_6220,19.31,0.0
V2_IMOTIF_6224,32.0,0.0
V2_IMOTIF_6248,29.55,0.421
V2_IMOTIF_625,-0.21,0.0
V2_IMOTIF_6254,26.8,0.474
V2_IMOTIF_6260,46.37,0.412
V2_IMOTIF_6285,18.46,0.0
V2_IMOTIF_629,2.95,0.285
V2_IMOTIF_6294,28.82,0.478
V2_IMOTIF_6307,19.97,0.468
V2_IMOTIF_6310,27.66,0.431
V2_IMOTIF_6315,21.16,0.493
V2_IMOTIF_6324,28.53,0.523
V2_IMOTIF_6327,32.56,0.404
V2_IMOTIF_6331,21.97,0.449
V2_IMOTIF_6346,43.32,0.353
V2_IMOTIF_6349,31.85,0.339
V2_IMOTIF_6369,20.0,0.448
V2_IMOTIF_6384,31.34,0.413
V2_IMOTIF_6386,27.27,0.574
V2_IMOTIF_6395,35.19,0.419
V2_IMOTIF_6400,32.81,0.423
V2_IMOTIF_6409,29.49,0.439
V2_IMOTIF_6410,20.17,0.0
V2_IMOTIF_6423,31.9,0.493
V2_IMOTIF_6431,16.79,0.437
V2_IMOTIF_6449,21.92,0.0
V2_IMOTIF_6456,29.46,0.506
V2_IMOTIF_6463,42.59,0.458
V2_IMOTIF_6481,32.03,0.306
V2_IMOTIF_6483,13.13,0.44
V2_IMOTIF_6488,26.67,0.405
V2_IMOTIF_6495,27.82,0.487
V2_IMOTIF_65,-0.36,0.0
V2_IMOTIF_6508,32.72,0.387
V2_IMOTIF_651,25.14,0.0
V2_IMOTIF_6523,21.0,0.36
V2_IMOTIF_6530,10.48,0.42
V2_IMOTIF_6534,29.56,0.31
V2_IMOTIF_6545,20.7,0.454
V2_IMOTIF_6554,14.77,0.0
V2_IMOTIF_6564,0.26,0.0
V2_IMOTIF_6566,27.85,0.284
V2_IMOTIF_657,26.59,0.355
V2_IMOTIF_6578,20.69,0.402
V2_IMOTIF_659,2.55,0.0
V2_IMOTIF_6594,22.51,0.37
V2_IMOTIF_6610,3.72,0.415
V2_IMOTIF_6611,15.14,0.0
V2_IMOTIF_6614,22.68,0.401
V2_IMOTIF_6623,16.53,0.0
V2_IMOTIF_6627,17.63,0.282
V2_IMOTIF_6643,-0.37,0.0
V2_IMOTIF_6659,13.12,0.474
V2_IMOTIF_6708,17.44,0.278
V2_IMOTIF_671,0.75,0.337
V2_IMOTIF_6715,14.9,0.0
V2_IMOTIF_6720,19.79,0.381
V2_IMOTIF_6728,23.27,0.426
V2_IMOTIF_6732,24.44,0.297
V2_IMOTIF_6734,17.25,0.0
V2_IMOTIF_6742,0.96,0.0
V2_IMOTIF_675,17.06,0.283
V2_IMOTIF_6752,0.1,0.345
V2_IMOTIF_6774,13.68,0.333
V2_IMOTIF_6779,-0.26,0.418
V2_IMOTIF_6780,11.31,0.0
V2_IMOTIF_6783,12.24,0.305
V2_IMOTIF_6785,12.35,0.464
V2_IMOTIF_6786,-0.37,0.0
V2_IMOTIF_6792,16.57,0.0
V2_IMOTIF_6798,4.52,0.445
V2_IMOTIF_6800,23.27,0.451
V2_IMOTIF_6802,16.34,0.478
V2_IMOTIF_6807,16.53,0.296
V2_IMOTIF_6810,19.69,0.271
V2_IMOTIF_6812,-0.29,0.0
V2_IMOTIF_6828,12.84,0.0
V2_IMOTIF_6839,13.74,0.304
V2_IMOTIF_6853,21.41,0.325
V2_IMOTIF_6859,25.81,0.474
V2_IMOTIF_6879,37.59,0.376
V2_IMOTIF_6880,22.27,0.0
V2_IMOTIF_6881,29.01,0.466
V2_IMOTIF_6890,12.16,0.517
V2_IMOTIF_6902,3.14,0.409
V2_IMOTIF_6914,11.79,0.0
V2_IMOTIF_6936,25.13,0.393
V2_IMOTIF_694,-0.51,0.0
V2_IMOTIF_695,-0.13,0.433
V2_IMOTIF_6951,2.4,0.505
V2_IMOTIF_6959,12.83,0.447
V2_IMOTIF_6963,15.54,0.431
V2_IMOTIF_6967,20.77,0.396
V2_IMOTIF_6972,-0.3,0.0
V2_IMOTIF_6980,23.45,0.0
V2_IMOTIF_6996,19.2,0.416
V2_IMOTIF_7000,18.03,0.364
V2_IMOTIF_7006,25.4,0.38
V2_IMOTIF_7018,13.15,0.465
V2_IMOTIF_7025,20.31,0.431
V2_IMOTIF_7038,1.61,0.0
V2_IMOTIF_7042,-0.39,0.282
V2_IMOTIF_7043,3.3,0.401
V2_IMOTIF_7048,7.27,0.0
V2_IMOTIF_7049,14.09,0.439
V2_IMOTIF_7067,25.76,0.438
V2_IMOTIF_7086,16.34,0.46
V2_IMOTIF_7094,16.69,0.412
V2_IMOTIF_7122,21.85,0.424
V2_IMOTIF_713,-0.39,0.343
V2_IMOTIF_7131,21.12,0.452
V2_IMOTIF_7135,14.78,0.404
V2_IMOTIF_7147,-0.34,0.0
V2_IMOTIF_7160,7.93,0.0
V2_IMOTIF_7162,0.99,0.348
V2_IMOTIF_7181,5.73,0.0
V2_IMOTIF_7182,0.23,0.35
V2_IMOTIF_7186,15.21,0.431
V2_IMOTIF_7205,-0.16,0.393
V2_IMOTIF_7207,3.5,0.416
V2_IMOTIF_7208,16.06,0.364
V2_IMOTIF_7236,2.27,0.396
V2_IMOTIF_7252,-0.34,0.393
V2_IMOTIF_7254,-0.23,0.0
V2_IMOTIF_7265,-0.13,0.0
V2_IMOTIF_7281,1.51,0.0
V2_IMOTIF_7282,0.51,0.0
V2_IMOTIF_7293,5.3,0.435
V2_IMOTIF_7299,20.62,0.457
V2_IMOTIF_7307,-0.48,0.0
V2_IMOTIF_7329,27.59,0.458
V2_IMOTIF_7330,19.87,0.353
V2_IMOTIF_7335,22.58,0.445
V2_IMOTIF_7345,19.62,0.405
V2_IMOTIF_735,14.25,0.493
V2_IMOTIF_7352,2.67,0.393
V2_IMOTIF_7382,23.29,0.462
V2_IMOTIF_7387,-0.34,0.402
V2_IMOTIF_7392,26.58,0.444
V2_IMOTIF_7416,1.28,0.422
V2_IMOTIF_7429,19.73,0.397
V2_IMOTIF_7432,17.4,0.0
V2_IMOTIF_7450,11.85,0.0
V2_IMOTIF_7453,20.96,0.0
V2_IMOTIF_7458,25.42,0.531
V2_IMOTIF_7469,22.86,0.448
V2_IMOTIF_7470,20.59,0.405
V2_IMOTIF_7477,14.15,0.447
V2_IMOTIF_7497,0.71,0.367
V2_IMOTIF_7501,-0.38,0.0
V2_IMOTIF_7506,18.26,0.505
V2_IMOTIF_7507,-0.37,0.391
V2_IMOTIF_7508,6.51,0.504
V2_IMOTIF_7510,3.58,0.0
V2_IMOTIF_7542,25.94,0.41
V2_IMOTIF_7548,4.28,0.394
V2_IMOTIF_7557,-0.38,0.49
V2_IMOTIF_7558,15.76,0.418
V2_IMOTIF_7582,-0.02,0.48
V2_IMOTIF_7585,9.7,0.0
V2_IMOTIF_7590,-0.44,0.0
V2_IMOTIF_7591,-0.22,0.0
V2_IMOTIF_7598,17.55,0.439
V2_IMOTIF_7600,-0.25,0.0
V2_IMOTIF_7603,12.46,0.487
V2_IMOTIF_7628,22.14,0.447
V2_IMOTIF_7634,15.77,0.0
V2_IMOTIF_7640,25.02,0.358
V2_IMOTIF_766,-0.38,0.241
V2_IMOTIF_7663,15.31,0.444
V2_IMOTIF_7675,12.56,0.0
V2_IMOTIF_7676,-0.41,0.0
V2_IMOTIF_7685,29.94,0.275
V2_IMOTIF_7695,2.19,0.453
V2_IMOTIF_7696,11.5,0.444
V2_IMOTIF_77,-0.47,0.0
V2_IMOTIF_7700,15.8,0.355
V2_IMOTIF_7705,15.42,0.407
V2_IMOTIF_7716,7.42,0.474
V2_IMOTIF_7727,-0.38,0.0
V2_IMOTIF_7729,4.59,0.428
V2_IMOTIF_7732,2.87,0.394
V2_IMOTIF_7738,22.03,0.391
V2_IMOTIF_7763,4.4,0.328
V2_IMOTIF_7774,24.1,0.43
V2_IMOTIF_7776,28.9,0.429
V2_IMOTIF_7778,15.7,0.34
V2_IMOTIF_781,-0.5,0.0
V2_IMOTIF_7810,-0.35,0.0
V2_IMOTIF_7815,-0.37,0.0
V2_IMOTIF_7817,15.88,0.416
V2_IMOTIF_7823,-0.43,0.336
V2_IMOTIF_7842,16.88,0.382
V2_IMOTIF_7852,26.35,0.432
V2_IMOTIF_7853,15.79,0.0
V2_IMOTIF_7867,16.16,0.0
V2_IMOTIF_7873,1.76,0.349
V2_IMOTIF_7889,3.26,0.0
V2_IMOTIF_7896,-0.33,0.0
V2_IMOTIF_7919,18.38,0.0
V2_IMOTIF_7930,22.45,0.362
V2_IMOTIF_7931,-0.36,0.406
V2_IMOTIF_7936,17.13,0.374
V2_IMOTIF_794,-0.42,0.51
V2_IMOTIF_7963,14.11,0.505
V2_IMOTIF_7965,11.7,0.419
V2_IMOTIF_7971,14.53,0.0
V2_IMOTIF_7973,0.62,0.409
V2_IMOTIF_7993,37.05,0.419
V2_IMOTIF_8008,2.38,0.518
V2_IMOTIF_8017,3.78,0.0
V2_IMOTIF_8019,5.21,0.0
V2_IMOTIF_8021,20.75,0.476
V2_IMOTIF_8022,15.85,0.0
V2_IMOTIF_8055,4.52,0.0
V2_IMOTIF_809,-0.43,0.0
V2_IMOTIF_8090,23.07,0.454
V2_IMOTIF_8096,28.36,0.45
V2_IMOTIF_8097,-0.4,0.0
V2_IMOTIF_810,0.57,0.32
V2_IMOTIF_8106,17.25,0.44
V2_IMOTIF_8113,11.37,0.0
V2_IMOTIF_8121,24.82,0.518
V2_IMOTIF_8122,15.42,0.519
V2_IMOTIF_8134,6.23,0.0
V2_IMOTIF_8136,28.92,0.0
V2_IMOTIF_8137,17.11,0.0
V2_IMOTIF_8150,22.65,0.314
V2_IMOTIF_8167,28.49,0.444
V2_IMOTIF_8173,21.38,0.435
V2_IMOTIF_8179,24.27,0.405
V2_IMOTIF_8187,30.99,0.283
V2_IMOTIF_8214,2.8,0.0
V2_IMOTIF_8237,12.15,0.0
V2_IMOTIF_8262,29.75,0.382
V2_IMOTIF_8271,19.64,0.341
V2_IMOTIF_8274,24.26,0.333
V2_IMOTIF_8285,15.28,0.389
V2_IMOTIF_8296,3.87,0.0
V2_IMOTIF_832,15.14,0.0
V2_IMOTIF_8328,5.24,0.389
V2_IMOTIF_834,-0.34,0.436
V2_IMOTIF_8344,16.14,0.359
V2_IMOTIF_8347,31.02,0.362
V2_IMOTIF_8350,10.67,0.403
V2_IMOTIF_8371,7.77,0.425
V2_IMOTIF_8379,20.06,0.456
V2_IMOTIF_8389,2.59,0.0
V2_IMOTIF_839,-0.12,0.0
V2_IMOTIF_8411,12.42,0.383
V2_IMOTIF_8413,28.06,0.429
V2_IMOTIF_8420,5.31,0.0
V2_IMOTIF_843,14.46,0.0
V2_IMOTIF_8445,33.07,0.398
V2_IMOTIF_8455,16.91,0.364
V2_IMOTIF_8498,40.36,0.428
V2_IMOTIF_8507,20.61,0.343
V2_IMOTIF_8513,0.72,0.0
V2_IMOTIF_8517,17.37,0.474
V2_IMOTIF_852,28.28,0.201
V2_IMOTIF_8529,23.04,0.481
V2_IMOTIF_8540,36.49,0.433
V2_IMOTIF_8547,2.34,0.431
V2_IMOTIF_8548,0.52,0.0
V2_IMOTIF_8561,1.93,0.0
V2_IMOTIF_8562,26.2,0.317
V2_IMOTIF_8572,1.44,0.0
V2_IMOTIF_8577,-0.49,0.438
V2_IMOTIF_8582,23.02,0.481
V2_IMOTIF_8583,21.18,0.0
V2_IMOTIF_8600,29.4,0.354
V2_IMOTIF_8602,27.01,0.382
V2_IMOTIF_8605,45.39,0.381
V2_IMOTIF_8606,34.34,0.396
V2_IMOTIF_8612,-0.22,0.403
V2_IMOTIF_8616,44.04,0.431
V2_IMOTIF_8618,16.92,0.0
V2_IMOTIF_8619,24.77,0.415
V2_IMOTIF_8623,33.21,0.293
V2_IMOTIF_8630,9.32,0.418
V2_IMOTIF_8655,0.16,0.36
V2_IMOTIF_8680,14.28,0.0
V2_IMOTIF_8682,2.4,0.446
V2_IMOTIF_8684,2.47,0.0
V2_IMOTIF_8686,2.72,0.485
V2_IMOTIF_8730,18.39,0.531
V2_IMOTIF_8740,14.07,0.46
V2_IMOTIF_8750,-0.44,0.0
V2_IMOTIF_8762,14.44,0.0
V2_IMOTIF_8772,17.59,0.0
V2_IMOTIF_8773,-0.45,0.0
V2_IMOTIF_879,2.72,0.0
V2_IMOTIF_8792,15.11,0.494
V2_IMOTIF_8799,8.31,0.0
V2_IMOTIF_8806,3.92,0.0
V2_IMOTIF_8808,36.61,0.29
V2_IMOTIF_8821,17.54,0.489
V2_IMOTIF_8846,11.62,0.316
V2_IMOTIF_8859,3.81,0.0
V2_IMOTIF_8863,0.03,0.0
V2_IMOTIF_8869,29.55,0.281
V2_IMOTIF_8890,-0.13,0.353
V2_IMOTIF_8894,18.09,0.376
V2_IMOTIF_89,-0.42,0.0
V2_IMOTIF_8907,37.5,0.354
V2_IMOTIF_8921,13.88,0.404
V2_IMOTIF_8926,31.76,0.545
V2_IMOTIF_8928,19.52,0.437
V2_IMOTIF_8931,5.39,0.426
V2_IMOTIF_8941,15.34,0.0
V2_IMOTIF_8948,34.34,0.397
V2_IMOTIF_8951,17.44,0.0
V2_IMOTIF_8955,21.8,0.0
V2_IMOTIF_898,14.55,0.444
V2_IMOTIF_9010,27.67,0.428
V2_IMOTIF_9013,24.33,0.437
V2_IMOTIF_9038,18.53,0.526
V2_IMOTIF_9045,-0.4,0.454
V2_IMOTIF_9050,20.99,0.412
V2_IMOTIF_9054,20.67,0.477
V2_IMOTIF_9066,9.46,0.0
V2_IMOTIF_9072,0.85,0.0
V2_IMOTIF_9079,16.42,0.0
V2_IMOTIF_9081,23.09,0.0
V2_IMOTIF_9087,20.43,0.0
V2_IMOTIF_910,17.88,0.351
V2_IMOTIF_9109,4.17,0.0
V2_IMOTIF_9116,1.07,0.0
V2_IMOTIF_9120,0.1,0.0
V2_IMOTIF_9128,5.01,0.0
V2_IMOTIF_9129,0.16,0.356
V2_IMOTIF_9149,5.6,0.0
V2_IMOTIF_9150,-0.51,0.0
V2_IMOTIF_9155,16.55,0.361
V2_IMOTIF_9162,25.2,0.265
V2_IMOTIF_9164,3.03,0.486
V2_IMOTIF_9178,6.24,0.35
V2_IMOTIF_9191,13.7,0.425
V2_IMOTIF_9199,10.88,0.0
V2_IMOTIF_9202,-0.52,0.45
V2_IMOTIF_9203,7.71,0.395
V2_IMOTIF_9205,-0.42,0.399
V2_IMOTIF_922,15.05,0.402
V2_IMOTIF_9239,1.34,0.279
V2_IMOTIF_9243,-0.24,0.268
V2_IMOTIF_9247,-0.18,0.0
V2_IMOTIF_9315,17.71,0.395
V2_IMOTIF_9324,-0.46,0.0
V2_IMOTIF_9333,10.24,0.365
V2_IMOTIF_9334,22.66,0.364
V2_IMOTIF_936,19.69,0.406
V2_IMOTIF_9388,10.83,0.406
V2_IMOTIF_9399,20.99,0.332
V2_IMOTIF_9405,-0.4,0.0
V2_IMOTIF_9407,-0.53,0.33
V2_IMOTIF_9408,5.9,0.0
V2_IMOTIF_941,10.4,0.44
V2_IMOTIF_9413,3.04,0.34
V2_IMOTIF_9425,13.9,0.344
V2_IMOTIF_9436,-0.48,0.37
V2_IMOTIF_9442,1.42,0.322
V2_IMOTIF_9474,7.21,0.354
V2_IMOTIF_9480,10.53,0.38
V2_IMOTIF_9490,-0.29,0.417
V2_IMOTIF_9508,-0.4,0.0
V2_IMOTIF_9534,-0.47,0.0
V2_IMOTIF_9543,-0.18,0.0
V2_IMOTIF_9545,22.23,0.284
V2_IMOTIF_955,16.08,0.0
V2_IMOTIF_958,0.61,0.0
V2_IMOTIF_9584,-0.42,0.366
V2_IMOTIF_9589,7.94,0.419
V2_IMOTIF_9592,-0.33,0.0
V2_IMOTIF_9593,-0.47,0.0
V2_IMOTIF_9598,-0.49,0.347
V2_IMOTIF_9625,2.7,0.373
V2_IMOTIF_9632,1.0,0.365
V2_IMOTIF_9638,6.59,0.222
V2_IMOTIF_9644,20.91,0.378
V2_IMOTIF_965,19.98,0.299
V2_IMOTIF_9656,0.67,0.0
V2_IMOTIF_9663,0.87,0.0
V2_IMOTIF_9669,-0.43,0.0
V2_IMOTIF_9709,17.44,0.403
V2_IMOTIF_9715,-0.46,0.503
V2_IMOTIF_9724,20.09,0.406
V2_IMOTIF_9726,15.4,0.419
V2_IMOTIF_9739,20.93,0.0
V2_IMOTIF_9744,-0.27,0.0
V2_IMOTIF_9747,-0.42,0.0
V2_IMOTIF_9749,11.26,0.434
V2_IMOTIF_9751,10.22,0.0
V2_IMOTIF_9769,-0.47,0.446
V2_IMOTIF_9774,-0.37,0.0
V2_IMOTIF_9779,19.16,0.38
V2_IMOTIF_9795,-0.47,0.0
V2_IMOTIF_9799,-0.48,0.448
V2_IMOTIF_9801,2.06,0.49
V2_IMOTIF_9804,24.13,0.391
V2_IMOTIF_9815,-0.17,0.253
V2_IMOTIF_9818,11.07,0.362
V2_IMOTIF_9820,16.08,0.249
V2_IMOTIF_9839,3.83,0.0
V2_IMOTIF_9847,20.29,0.328
V2_IMOTIF_9851,-0.44,0.312
V2_IMOTIF_9852,-0.41,0.0
V2_IMOTIF_9853,-0.4,0.0
V2_IMOTIF_9864,29.47,0.0
V2_IMOTIF_9867,3.28,0.0
V2_IMOTIF_9868,-0.15,0.0
V2_IMOTIF_9871,-0.28,0.0
V2_IMOTIF_9892,0.14,0.251
V2_IMOTIF_9899,-0.35,0.0
V2_IMOTIF_99,-0.29,0.0
V2_IMOTIF_9912,-0.46,0.0
V2_IMOTIF_9916,-0.15,0.409
V2_IMOTIF_9918,16.0,0.39
V2_IMOTIF_993,5.0,0.0
V2_IMOTIF_9932,16.44,0.0
V2_IMOTIF_9938,5.69,0.0
V2_IMOTIF_9947,21.65,0.35
V2_IMOTIF_9953,-0.47,0.471
V2_IMOTIF_9954,-0.36,0.0
V2_IMOTIF_9960,18.26,0.0
